human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
-1.000000000000000056e-01,1.000000000000000000e+00,-2.187217621300748538e-01,2.913409665744154942e-01,-7.683578462395652411e-05,1.076867272562701238e-04,-1.976105929614739298e-01,2.729917517754928968e-01,-5.553589049062161937e-05,9.070607304737691252e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.976105929614739298e-01,2.729917517754928968e-01,-5.553589049062161937e-05,9.070607304737691252e-05,-1.767808359180463307e-01,2.512660222471481686e-01,-3.731889894228536034e-05,7.532714318816621790e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.767808359180463307e-01,2.512660222471481686e-01,-3.731889894228536034e-05,7.532714318816621790e-05,-1.767634863354353714e-01,2.255417698166753415e-01,-2.840380947547763046e-05,6.224248992687956075e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.767634863354353714e-01,2.255417698166753415e-01,-2.840380947547763046e-05,6.224248992687956075e-05,-1.872695393152275789e-01,1.993076084473920095e-01,-2.411682534079328201e-05,5.217299013225326735e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.872695393152275789e-01,1.993076084473920095e-01,-2.411682534079328201e-05,5.217299013225326735e-05,-2.022883434988852480e-01,1.770553880398265945e-01,-2.323257061559468229e-05,4.585706561130558490e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.022883434988852480e-01,1.770553880398265945e-01,-2.323257061559468229e-05,4.585706561130558490e-05,-2.179297262556709747e-01,1.628629480091706716e-01,-2.524269002726107513e-05,4.309257386860374666e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.179297262556709747e-01,1.628629480091706716e-01,-2.524269002726107513e-05,4.309257386860374666e-05,-2.367742701503849634e-01,1.658885149330451836e-01,-3.409355107118246112e-05,4.574428919417837123e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.367742701503849634e-01,1.658885149330451836e-01,-3.409355107118246112e-05,4.574428919417837123e-05,-2.598188038316042725e-01,1.729155501164533204e-01,-4.766693352273947116e-05,4.975158068860652564e-05,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.598188038316042725e-01,1.729155501164533204e-01,-4.766693352273947116e-05,4.975158068860652564e-05,-2.866698410121037988e-01,1.828654056220583302e-01,-6.653199043859601004e-05,5.501580908954373629e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.866698410121037988e-01,1.828654056220583302e-01,-6.653199043859601004e-05,5.501580908954373629e-05,-3.180260421684620864e-01,1.929549831403582771e-01,-9.309408896511838047e-05,6.171911895508762499e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.180260421684620864e-01,1.929549831403582771e-01,-9.309408896511838047e-05,6.171911895508762499e-05,-3.468577809425718028e-01,2.034500264588288976e-01,-1.240405333072313416e-04,7.025481205654832931e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.468577809425718028e-01,2.034500264588288976e-01,-1.240405333072313416e-04,7.025481205654832931e-05,-3.554098588983566342e-01,2.135445787181966260e-01,-1.389935320852581937e-04,7.738187592096802409e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.554098588983566342e-01,2.135445787181966260e-01,-1.389935320852581937e-04,7.738187592096802409e-05,-3.516433801884166210e-01,2.236405331632702609e-01,-1.413119438726130736e-04,8.292685994891638255e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.516433801884166210e-01,2.236405331632702609e-01,-1.413119438726130736e-04,8.292685994891638255e-05,-3.436721573251962925e-01,2.337369864627474869e-01,-1.404688873073130576e-04,8.842532823821429972e-05,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.436721573251962925e-01,2.337369864627474869e-01,-1.404688873073130576e-04,8.842532823821429972e-05,-3.353802048352908516e-01,2.432752038618491430e-01,-1.380672132802632332e-04,9.319791733238929872e-05,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.353802048352908516e-01,2.432752038618491430e-01,-1.380672132802632332e-04,9.319791733238929872e-05,-3.312040909299076019e-01,2.485963002718133974e-01,-1.377171209355324043e-04,9.630653562167607691e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.312040909299076019e-01,2.485963002718133974e-01,-1.377171209355324043e-04,9.630653562167607691e-05,-3.274281255472282215e-01,2.499154323950572298e-01,-1.343892707625691889e-04,9.617031757198862645e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.274281255472282215e-01,2.499154323950572298e-01,-1.343892707625691889e-04,9.617031757198862645e-05,-3.191495188057470456e-01,2.472346261985006732e-01,-1.239128534623661841e-04,9.204177120072080552e-05,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.191495188057470456e-01,2.472346261985006732e-01,-1.239128534623661841e-04,9.204177120072080552e-05,-3.067180601973542586e-01,2.404259234748948593e-01,-1.078873538469207641e-04,8.465771001467586388e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.067180601973542586e-01,2.404259234748948593e-01,-1.078873538469207641e-04,8.465771001467586388e-05,-2.942151982392514076e-01,2.329215813957944969e-01,-9.358685181748210499e-05,7.810451831148952227e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.942151982392514076e-01,2.329215813957944969e-01,-9.358685181748210499e-05,7.810451831148952227e-05,-2.897057913105703375e-01,2.254168946685103647e-01,-8.609920613091893733e-05,7.325350647024844242e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.897057913105703375e-01,2.254168946685103647e-01,-8.609920613091893733e-05,7.325350647024844242e-05,-2.932020386976955106e-01,2.179110658989958094e-01,-8.460123946161163038e-05,6.975387343893416992e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.932020386976955106e-01,2.179110658989958094e-01,-8.460123946161163038e-05,6.975387343893416992e-05,-2.977111060869505055e-01,2.104044925410465949e-01,-8.407822323845876890e-05,6.658784363919178107e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.977111060869505055e-01,2.104044925410465949e-01,-8.407822323845876890e-05,6.658784363919178107e-05,-2.939431442620161761e-01,2.025975129009116582e-01,-7.735400379483443336e-05,6.244071788037083577e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.939431442620161761e-01,2.025975129009116582e-01,-7.735400379483443336e-05,6.244071788037083577e-05,-2.897538967753997552e-01,1.950900736332144281e-01,-7.159920016688753092e-05,5.908539344737799754e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.897538967753997552e-01,1.950900736332144281e-01,-7.159920016688753092e-05,5.908539344737799754e-05,-2.859668488028694888e-01,1.875820310338824348e-01,-6.566208230253255563e-05,5.568842113062462125e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.859668488028694888e-01,1.875820310338824348e-01,-6.566208230253255563e-05,5.568842113062462125e-05,-2.735416752612523927e-01,1.797728976187970007e-01,-5.510376276303820091e-05,5.189497992907253298e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.735416752612523927e-01,1.797728976187970007e-01,-5.510376276303820091e-05,5.189497992907253298e-05,-2.572322658769513049e-01,1.722631730880877232e-01,-4.361324916560326768e-05,4.824241684417875916e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.572322658769513049e-01,1.722631730880877232e-01,-4.361324916560326768e-05,4.824241684417875916e-05,-2.409193051089743576e-01,1.647529205330917623e-01,-3.333245267901464664e-05,4.471158000392784688e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.409193051089743576e-01,1.647529205330917623e-01,-3.333245267901464664e-05,4.471158000392784688e-05,-2.208083604372235720e-01,1.623153891752709688e-01,-2.405783263329644753e-05,4.214907182886309446e-05,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.208083604372235720e-01,1.623153891752709688e-01,-2.405783263329644753e-05,4.214907182886309446e-05,-1.964945015494745095e-01,1.633981591669805000e-01,-1.495664677133229062e-05,3.959036500622936205e-05,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.964945015494745095e-01,1.633981591669805000e-01,-1.495664677133229062e-05,3.959036500622936205e-05,-1.749734275486199420e-01,1.683396021916937213e-01,-9.228720194034873648e-06,3.834262921446994211e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.749734275486199420e-01,1.683396021916937213e-01,-9.228720194034873648e-06,3.834262921446994211e-05,-1.749745290629804439e-01,1.753872866171951039e-01,-1.123445389267287514e-05,4.073792406871115754e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.749745290629804439e-01,1.753872866171951039e-01,-1.123445389267287514e-05,4.073792406871115754e-05,-1.787732714678935686e-01,1.827182756574552425e-01,-1.451943952376361435e-05,4.380389266654158384e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.787732714678935686e-01,1.827182756574552425e-01,-1.451943952376361435e-05,4.380389266654158384e-05,-1.867747147986033585e-01,1.897677354104027325e-01,-1.904641972727065028e-05,4.713114882229813989e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.867747147986033585e-01,1.897677354104027325e-01,-1.904641972727065028e-05,4.713114882229813989e-05,-1.985806897670427396e-01,1.968172930536242482e-01,-2.545866862810372935e-05,5.099114703132431073e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.985806897670427396e-01,1.968172930536242482e-01,-2.545866862810372935e-05,5.099114703132431073e-05,-2.155439227662587220e-01,2.041487995899082253e-01,-3.447378557439375062e-05,5.532021785058698147e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.155439227662587220e-01,2.041487995899082253e-01,-3.447378557439375062e-05,5.532021785058698147e-05,-2.280698446738610163e-01,2.111998637130503842e-01,-4.252480877149298206e-05,5.926624634604947387e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.280698446738610163e-01,2.111998637130503842e-01,-4.252480877149298206e-05,5.926624634604947387e-05,-2.364001171428793957e-01,2.182522035330094479e-01,-4.919697312609010674e-05,6.302809341390198700e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.364001171428793957e-01,2.182522035330094479e-01,-4.919697312609010674e-05,6.302809341390198700e-05,-2.447301366309841408e-01,2.253052600423703922e-01,-5.672351687215377984e-05,6.728536382199720462e-05,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.447301366309841408e-01,2.253052600423703922e-01,-5.672351687215377984e-05,6.728536382199720462e-05,-2.571967036026100439e-01,2.325487549080298144e-01,-6.693105211746664665e-05,7.223715366231836326e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.571967036026100439e-01,2.325487549080298144e-01,-6.693105211746664665e-05,7.223715366231836326e-05,-2.735294063868445313e-01,2.367427083559566492e-01,-7.931648025498638430e-05,7.658130396678691223e-05,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.735294063868445313e-01,2.367427083559566492e-01,-7.931648025498638430e-05,7.658130396678691223e-05,-2.860661199381445141e-01,2.373506059641821986e-01,-8.833556496248005149e-05,7.867806091082559926e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.860661199381445141e-01,2.373506059641821986e-01,-8.833556496248005149e-05,7.867806091082559926e-05,-2.906073768996554341e-01,2.373662155927771800e-01,-9.158015859239937266e-05,7.930107387166951535e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.906073768996554341e-01,2.373662155927771800e-01,-9.158015859239937266e-05,7.930107387166951535e-05,-2.906424259113093989e-01,2.373827095953893462e-01,-9.165383702483595582e-05,7.934470591577644021e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.906424259113093989e-01,2.373827095953893462e-01,-9.165383702483595582e-05,7.934470591577644021e-05,-2.906607259076226524e-01,2.373985610084638487e-01,-9.191399348991374861e-05,7.949828880881660079e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.906607259076226524e-01,2.373985610084638487e-01,-9.191399348991374861e-05,7.949828880881660079e-05,-2.944775670495246578e-01,2.374142869168022474e-01,-9.444208156607710901e-05,7.992602910176276813e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.944775670495246578e-01,2.374142869168022474e-01,-9.444208156607710901e-05,7.992602910176276813e-05,-2.986936158772888206e-01,2.374301596576170181e-01,-9.738983091511184745e-05,8.041884797844036997e-05,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.986936158772888206e-01,2.374301596576170181e-01,-9.738983091511184745e-05,8.041884797844036997e-05,-2.949128752080907301e-01,2.369564712404323981e-01,-9.438859507793719472e-05,7.961752822761217067e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.949128752080907301e-01,2.369564712404323981e-01,-9.438859507793719472e-05,7.961752822761217067e-05,-2.824924831500610356e-01,2.327493532681816080e-01,-8.280069334536014974e-05,7.520514419069098549e-05,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.824924831500610356e-01,2.327493532681816080e-01,-8.280069334536014974e-05,7.520514419069098549e-05,-2.623929826429226564e-01,2.262230651346657517e-01,-6.605905634235200677e-05,6.891325208008855594e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.623929826429226564e-01,2.262230651346657517e-01,-6.605905634235200677e-05,6.891325208008855594e-05,-2.418875264899947308e-01,2.196738931916345228e-01,-5.170035085878979211e-05,6.359852099974839916e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.418875264899947308e-01,2.196738931916345228e-01,-5.170035085878979211e-05,6.359852099974839916e-05,-2.217736026005248107e-01,2.131237814103659201e-01,-3.929752620880609546e-05,5.867853315953018627e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.217736026005248107e-01,2.131237814103659201e-01,-3.929752620880609546e-05,5.867853315953018627e-05,-1.961718946508544392e-01,2.063087846094540379e-01,-2.655112044913522770e-05,5.352718203176893511e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.961718946508544392e-01,2.063087846094540379e-01,-2.655112044913522770e-05,5.352718203176893511e-05,-1.751407315579199819e-01,1.997545245455566165e-01,-1.733451423338377376e-05,4.897931167605914751e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.751407315579199819e-01,1.997545245455566165e-01,-1.733451423338377376e-05,4.897931167605914751e-05,-1.789431271988743966e-01,1.932040118980400123e-01,-1.635901053925555471e-05,4.674271397808649247e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.789431271988743966e-01,1.932040118980400123e-01,-1.635901053925555471e-05,4.674271397808649247e-05,-1.869438290166569872e-01,1.866524539757855594e-01,-1.710518326652387061e-05,4.531275156675134102e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.869438290166569872e-01,1.866524539757855594e-01,-1.710518326652387061e-05,4.531275156675134102e-05,-1.949463099185326231e-01,1.801005625022735479e-01,-1.787388816226643943e-05,4.397154094080994366e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.949463099185326231e-01,1.801005625022735479e-01,-1.787388816226643943e-05,4.397154094080994366e-05,-2.029489991661076465e-01,1.735483705669822463e-01,-1.853638997858785098e-05,4.265066848500813205e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.029489991661076465e-01,1.735483705669822463e-01,-1.853638997858785098e-05,4.265066848500813205e-05,-2.150737519137120857e-01,1.667327694490448875e-01,-2.098729180047657770e-05,4.193297680456875380e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.150737519137120857e-01,1.667327694490448875e-01,-2.098729180047657770e-05,4.193297680456875380e-05,-2.348781834380641032e-01,1.622435081994301198e-01,-2.788681524027050059e-05,4.271962741302167842e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.348781834380641032e-01,1.622435081994301198e-01,-2.788681524027050059e-05,4.271962741302167842e-05,-2.588834218156382816e-01,1.622483943108551374e-01,-3.875652084444730335e-05,4.460576058514132699e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.588834218156382816e-01,1.622483943108551374e-01,-3.875652084444730335e-05,4.460576058514132699e-05,-2.793993386571691495e-01,1.622549369794608065e-01,-4.949168298922952816e-05,4.595760108326780221e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.793993386571691495e-01,1.622549369794608065e-01,-4.949168298922952816e-05,4.595760108326780221e-05,-2.960663365962676874e-01,1.622631595609250466e-01,-5.937348083744272700e-05,4.697131958069043756e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.960663365962676874e-01,1.622631595609250466e-01,-5.937348083744272700e-05,4.697131958069043756e-05,-3.120787550384164222e-01,1.622713520600512771e-01,-7.008420191137873176e-05,4.794590574220103753e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.120787550384164222e-01,1.622713520600512771e-01,-7.008420191137873176e-05,4.794590574220103753e-05,-3.242948790029369643e-01,1.622802593862465170e-01,-7.834300405013630314e-05,4.849032718760133768e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.242948790029369643e-01,1.622802593862465170e-01,-7.834300405013630314e-05,4.849032718760133768e-05,-3.320069725687924134e-01,1.622897318820914481e-01,-8.435557605998862522e-05,4.895942048835536740e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.320069725687924134e-01,1.622897318820914481e-01,-8.435557605998862522e-05,4.895942048835536740e-05,-3.362152864547360842e-01,1.622998388120226454e-01,-8.790958697024474952e-05,4.922922003156031981e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.362152864547360842e-01,1.622998388120226454e-01,-8.790958697024474952e-05,4.922922003156031981e-05,-3.321124945215650492e-01,1.623095465844346386e-01,-8.439264757097849018e-05,4.890173949090906416e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.321124945215650492e-01,1.623095465844346386e-01,-8.439264757097849018e-05,4.890173949090906416e-05,-3.200096680141158445e-01,1.623185435967813561e-01,-7.514957247625267682e-05,4.814802442599399701e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.200096680141158445e-01,1.623185435967813561e-01,-7.514957247625267682e-05,4.814802442599399701e-05,-3.027337567600331680e-01,1.623270326273776876e-01,-6.289653478574508177e-05,4.703783876054898203e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.027337567600331680e-01,1.623270326273776876e-01,-6.289653478574508177e-05,4.703783876054898203e-05,-2.899067535277957131e-01,1.623354681095905971e-01,-5.460692364396087424e-05,4.620642208206625633e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.899067535277957131e-01,1.623354681095905971e-01,-5.460692364396087424e-05,4.620642208206625633e-05,-2.812754928098955554e-01,1.623442493182540858e-01,-4.987944800183255256e-05,4.574697464030793247e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.812754928098955554e-01,1.623442493182540858e-01,-4.987944800183255256e-05,4.574697464030793247e-05,-2.726448553807309660e-01,1.623528945934486767e-01,-4.495830497671625674e-05,4.512775868813040348e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.726448553807309660e-01,1.623528945934486767e-01,-4.495830497671625674e-05,4.512775868813040348e-05,-2.636680183734442240e-01,1.623617350476316834e-01,-3.988589915965236234e-05,4.437796686788707593e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.636680183734442240e-01,1.623617350476316834e-01,-3.988589915965236234e-05,4.437796686788707593e-05,-2.550355550452820252e-01,1.623700804393807262e-01,-3.561545017768380354e-05,4.372926357104754312e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.550355550452820252e-01,1.623700804393807262e-01,-3.561545017768380354e-05,4.372926357104754312e-05,-2.464022265673321554e-01,1.642788742223476040e-01,-3.219595571859546271e-05,4.355227507448564947e-05,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.464022265673321554e-01,1.642788742223476040e-01,-3.219595571859546271e-05,4.355227507448564947e-05,-2.339711122308187063e-01,1.693281014175030963e-01,-2.815645216265270031e-05,4.379023763907692021e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.339711122308187063e-01,1.693281014175030963e-01,-2.815645216265270031e-05,4.379023763907692021e-05,-2.135374217217596571e-01,1.746121054801777484e-01,-2.160814615826521257e-05,4.335283061272366247e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.135374217217596571e-01,1.746121054801777484e-01,-2.160814615826521257e-05,4.335283061272366247e-05,-1.885984350688721112e-01,1.798935250512234685e-01,-1.429511343591887772e-05,4.222148895830289781e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.885984350688721112e-01,1.798935250512234685e-01,-1.429511343591887772e-05,4.222148895830289781e-05,-1.744980905738329202e-01,1.855621888793544394e-01,-1.167930046362948589e-05,4.265571375533640735e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.744980905738329202e-01,1.855621888793544394e-01,-1.167930046362948589e-05,4.265571375533640735e-05,-1.782997918701091922e-01,1.940309755637612821e-01,-1.547723113247874438e-05,4.626915043227343633e-05,2.000000000000000042e-02,-2.000000000000000111e-01
