Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-9.900000000000000000e+01,2.235999999999967258e+01,2.498276491067446869e+00,1.100000000000000000e+02
-2.400000000000000000e+01,7.004999999999654392e+00,8.850990876300772747e-01,3.500000000000000000e+01
-3.600000000000000000e+01,9.430000000000291038e+00,8.144822830125693081e-01,4.700000000000000000e+01
-7.200000000000000000e+01,1.675900000000001455e+01,1.647291709791375292e+00,8.300000000000000000e+01
-6.100000000000000000e+01,1.457400000000006912e+01,1.541938450413070649e+00,7.200000000000000000e+01
-6.200000000000000000e+01,1.470100000000002183e+01,1.236425702420361983e+00,7.300000000000000000e+01
-8.000000000000000000e+00,3.699000000000069122e+00,3.524128436831793776e-01,1.900000000000000000e+01
-2.000000000000000000e+01,6.175000000000181899e+00,4.567450353890570858e-01,3.100000000000000000e+01
-1.800000000000000000e+01,5.708000000000083674e+00,2.864780356300642428e-01,2.900000000000000000e+01
-5.000000000000000000e+00,3.057999999999992724e+00,3.288988046479137672e-01,1.600000000000000000e+01
-4.100000000000000000e+01,1.042200000000002547e+01,1.070516217090227817e+00,5.200000000000000000e+01
-2.200000000000000000e+01,6.523000000000138243e+00,5.042949545452497517e-01,3.300000000000000000e+01
-5.800000000000000000e+01,1.385699999999997090e+01,1.314113548356478978e+00,6.900000000000000000e+01
