Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.700000000000000000e+01,5.579000000000633008e+00,7.671214249696607368e-01,2.800000000000000000e+01
-4.100000000000000000e+01,1.038100000000031287e+01,1.191927942595495393e+00,5.200000000000000000e+01
-5.500000000000000000e+01,1.326299999999991996e+01,1.404787514499413303e+00,6.600000000000000000e+01
-5.000000000000000000e+00,3.060999999999694410e+00,4.166301519561318445e-01,1.600000000000000000e+01
4.000000000000000000e+00,1.235999999999876309e+00,2.008328378245732848e-01,7.000000000000000000e+00
-1.370000000000000000e+02,3.022199999999975262e+01,2.558663223625099459e+00,1.480000000000000000e+02
-2.700000000000000000e+01,7.637999999999919964e+00,9.623735893961407051e-01,3.800000000000000000e+01
-1.050000000000000000e+02,2.370500000000083674e+01,2.198812066605499993e+00,1.160000000000000000e+02
-2.700000000000000000e+01,7.541000000000167347e+00,7.945742314483701385e-01,3.800000000000000000e+01
-2.000000000000000000e+00,2.456999999999425199e+00,4.071021332446270735e-01,1.300000000000000000e+01
-2.100000000000000000e+01,6.323999999999614374e+00,7.774716667370520362e-01,3.200000000000000000e+01
-2.700000000000000000e+01,7.604999999999563443e+00,9.327737530345934225e-01,3.800000000000000000e+01
-5.500000000000000000e+01,1.323900000000048749e+01,1.501600801683529829e+00,6.600000000000000000e+01
-8.500000000000000000e+01,1.936300000000028376e+01,1.629284121290041076e+00,9.600000000000000000e+01
