human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,-1.632349697035845870e-01,1.631139709591900577e-01,-6.887310986815431781e-06,3.629063263744004039e-05,-1.632363139109276051e-01,1.631212109697041945e-01,-7.047329457928058297e-06,3.638401969757980580e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.632363139109276051e-01,1.631212109697041945e-01,-7.047329457928058297e-06,3.638401969757980580e-05,-1.632376536613589502e-01,1.631284488484513184e-01,-6.974483638935399696e-06,3.634302116223787004e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.632376536613589502e-01,1.631284488484513184e-01,-6.974483638935399696e-06,3.634302116223787004e-05,-1.670311608294176575e-01,1.631357973798449323e-01,-7.995449581769525091e-06,3.689364945117350474e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.670311608294176575e-01,1.631357973798449323e-01,-7.995449581769525091e-06,3.689364945117350474e-05,-1.750299134273145540e-01,1.631425976628846364e-01,-1.040426784931616289e-05,3.805590641362376482e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.750299134273145540e-01,1.631425976628846364e-01,-1.040426784931616289e-05,3.805590641362376482e-05,-1.868342274081679077e-01,1.631489114912718918e-01,-1.449923246354952506e-05,3.983424441777451782e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.868342274081679077e-01,1.631489114912718918e-01,-1.449923246354952506e-05,3.983424441777451782e-05,-1.996458946317045124e-01,1.631554608366707348e-01,-1.899931339958953614e-05,4.142907772657654418e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.996458946317045124e-01,1.631554608366707348e-01,-1.899931339958953614e-05,4.142907772657654418e-05,-2.121176879685549022e-01,1.631628735222646343e-01,-2.381222979495487287e-05,4.291023554939854307e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.121176879685549022e-01,1.631628735222646343e-01,-2.381222979495487287e-05,4.291023554939854307e-05,-2.322372750859307278e-01,1.631684760275460555e-01,-3.242518668875091334e-05,4.502002140120941039e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.322372750859307278e-01,1.631684760275460555e-01,-3.242518668875091334e-05,4.502002140120941039e-05,-2.527649778147882942e-01,1.631747067846080756e-01,-4.181646625203092873e-05,4.661874240043604176e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.527649778147882942e-01,1.631747067846080756e-01,-4.181646625203092873e-05,4.661874240043604176e-05,-2.656384199113240863e-01,1.631834641303458455e-01,-4.857293888539943440e-05,4.755219268769980212e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.656384199113240863e-01,1.631834641303458455e-01,-4.857293888539943440e-05,4.755219268769980212e-05,-2.774469943058510135e-01,1.631921845707535734e-01,-5.491360249248371326e-05,4.827697755785982506e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.774469943058510135e-01,1.631921845707535734e-01,-5.491360249248371326e-05,4.827697755785982506e-05,-2.972490791035558022e-01,1.631998041251710441e-01,-6.692143279212283725e-05,4.943836989606195122e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.972490791035558022e-01,1.631998041251710441e-01,-6.692143279212283725e-05,4.943836989606195122e-05,-3.180711829164008519e-01,1.632076316218818990e-01,-8.099152277562622550e-05,5.047985040698015519e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.180711829164008519e-01,1.632076316218818990e-01,-8.099152277562622550e-05,5.047985040698015519e-05,-3.312855553847371404e-01,1.632174050283662359e-01,-9.127487589868910327e-05,5.120883210652145152e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.312855553847371404e-01,1.632174050283662359e-01,-9.127487589868910327e-05,5.120883210652145152e-05,-3.434225771071487965e-01,1.632270239942469059e-01,-1.011657244994510851e-04,5.185833936940097979e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.434225771071487965e-01,1.632270239942469059e-01,-1.011657244994510851e-04,5.185833936940097979e-05,-3.556033685473196648e-01,1.632365034974807283e-01,-1.122416484921254215e-04,5.257669397069616795e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.556033685473196648e-01,1.632365034974807283e-01,-1.122416484921254215e-04,5.257669397069616795e-05,-3.556257986760698042e-01,1.632470142533536395e-01,-1.124830125069486021e-04,5.262485527843585912e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.556257986760698042e-01,1.632470142533536395e-01,-1.124830125069486021e-04,5.262485527843585912e-05,-3.556490868203157629e-01,1.632579358726325147e-01,-1.122701793860388949e-04,5.257305469753498022e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.556490868203157629e-01,1.632579358726325147e-01,-1.122701793860388949e-04,5.257305469753498022e-05,-3.556714481048289800e-01,1.632684297079055602e-01,-1.120555864903285758e-04,5.252104366838050367e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.556714481048289800e-01,1.632684297079055602e-01,-1.120555864903285758e-04,5.252104366838050367e-05,-3.522071200496770249e-01,1.632788299563985024e-01,-1.089053858284899271e-04,5.230431113627550225e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.522071200496770249e-01,1.632788299563985024e-01,-1.089053858284899271e-04,5.230431113627550225e-05,-3.439262133751568307e-01,1.632893393244336799e-01,-1.012044518764055044e-04,5.173284278881609021e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.439262133751568307e-01,1.632893393244336799e-01,-1.012044518764055044e-04,5.173284278881609021e-05,-3.321642135870886969e-01,1.632989584525410265e-01,-9.112078772065170928e-05,5.097481291572609759e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.321642135870886969e-01,1.632989584525410265e-01,-9.112078772065170928e-05,5.097481291572609759e-05,-3.193583933880338455e-01,1.633082693285148879e-01,-8.076028313466696300e-05,5.015363672616783618e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.193583933880338455e-01,1.633082693285148879e-01,-8.076028313466696300e-05,5.015363672616783618e-05,-3.107039417816166438e-01,1.633182935435080474e-01,-7.445284161429194106e-05,4.965907183886667648e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.107039417816166438e-01,1.633182935435080474e-01,-7.445284161429194106e-05,4.965907183886667648e-05,-3.023980818569562135e-01,1.633278183227717117e-01,-6.837647556374190725e-05,4.907751253731603970e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.023980818569562135e-01,1.633278183227717117e-01,-6.837647556374190725e-05,4.907751253731603970e-05,-2.975446270524976233e-01,1.633378432372435407e-01,-6.549466877006418215e-05,4.889883105756137577e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.975446270524976233e-01,1.633378432372435407e-01,-6.549466877006418215e-05,4.889883105756137577e-05,-3.010169512645087808e-01,1.633475241199684458e-01,-6.729335386708615405e-05,4.898911350804435510e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.010169512645087808e-01,1.633475241199684458e-01,-6.729335386708615405e-05,4.898911350804435510e-05,-3.055512997299071887e-01,1.633576128908404423e-01,-7.066073547865556225e-05,4.931580387128329851e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.055512997299071887e-01,1.633576128908404423e-01,-7.066073547865556225e-05,4.931580387128329851e-05,-3.055669298849565951e-01,1.633674481844444026e-01,-7.045321753830300216e-05,4.925337169931265683e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.055669298849565951e-01,1.633674481844444026e-01,-7.045321753830300216e-05,4.925337169931265683e-05,-3.055814934016968798e-01,1.633776683591875445e-01,-7.018429739658552525e-05,4.917447367768323203e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.055814934016968798e-01,1.633776683591875445e-01,-7.018429739658552525e-05,4.917447367768323203e-05,-3.018048952113085992e-01,1.651296991471118414e-01,-6.792147829119795017e-05,4.937376177427990316e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.018048952113085992e-01,1.651296991471118414e-01,-6.792147829119795017e-05,4.937376177427990316e-05,-2.969703568248135417e-01,1.711862105619737229e-01,-6.726913214550418393e-05,5.110709931961870207e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.969703568248135417e-01,1.711862105619737229e-01,-6.726913214550418393e-05,5.110709931961870207e-05,-2.934867532819266933e-01,1.810854856797701751e-01,-6.853643057229210386e-05,5.412228217185633674e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.934867532819266933e-01,1.810854856797701751e-01,-6.853643057229210386e-05,5.412228217185633674e-05,-2.889941771334121334e-01,1.949873371847696546e-01,-7.132500050743752901e-05,5.901367635900718449e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.889941771334121334e-01,1.949873371847696546e-01,-7.132500050743752901e-05,5.901367635900718449e-05,-2.927749839879716931e-01,2.136937136007342475e-01,-8.234885795302407320e-05,6.761099343928883814e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.927749839879716931e-01,2.136937136007342475e-01,-8.234885795302407320e-05,6.761099343928883814e-05,-3.010884818563636656e-01,2.357605207456158758e-01,-1.003025411218603629e-04,8.067543266686481537e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.010884818563636656e-01,2.357605207456158758e-01,-1.003025411218603629e-04,8.067543266686481537e-05,-3.059716579378651269e-01,2.629561692152413421e-01,-1.222356715027563380e-04,1.007052288813143248e-04,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.059716579378651269e-01,2.629561692152413421e-01,-1.222356715027563380e-04,1.007052288813143248e-04,-3.097906155580383292e-01,2.944855010496635894e-01,-1.524823932487497070e-04,1.320728155111020941e-04,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.097906155580383292e-01,2.944855010496635894e-01,-1.524823932487497070e-04,1.320728155111020941e-04,-3.140074765861624595e-01,3.288804654768510138e-01,-1.970369101620989970e-04,1.816278494223050235e-04,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.140074765861624595e-01,3.288804654768510138e-01,-1.970369101620989970e-04,1.816278494223050235e-04,-3.172091310445659396e-01,3.426450326759791221e-01,-2.250755884217766451e-04,2.116986510961475017e-04,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.172091310445659396e-01,3.426450326759791221e-01,-2.250755884217766451e-04,2.116986510961475017e-04,-3.214406449709464875e-01,3.424115127316522678e-01,-2.332457117831694942e-04,2.157299432008510617e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.214406449709464875e-01,3.424115127316522678e-01,-2.332457117831694942e-04,2.157299432008510617e-04,-3.173808159772696369e-01,3.389605223910030496e-01,-2.186915464933259043e-04,2.038500137972227178e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.173808159772696369e-01,3.389605223910030496e-01,-2.186915464933259043e-04,2.038500137972227178e-04,-3.046581621137461893e-01,3.311180657930350990e-01,-1.868931429884240129e-04,1.800143852421049687e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.046581621137461893e-01,3.311180657930350990e-01,-1.868931429884240129e-04,1.800143852421049687e-04,-2.918406797177288126e-01,3.194934961512911897e-01,-1.575051070472566694e-04,1.562582679707000396e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.918406797177288126e-01,3.194934961512911897e-01,-1.575051070472566694e-04,1.562582679707000396e-04,-2.870170374486102349e-01,3.038647077449751488e-01,-1.364271834862978516e-04,1.342912101442774462e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.870170374486102349e-01,3.038647077449751488e-01,-1.364271834862978516e-04,1.342912101442774462e-04,-2.904858536664450819e-01,2.833626444695183655e-01,-1.229058481516553567e-04,1.144670481546945876e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.904858536664450819e-01,2.833626444695183655e-01,-1.229058481516553567e-04,1.144670481546945876e-04,-2.981785408572661389e-01,2.595728925291269640e-01,-1.119583733688731464e-04,9.599233118710761691e-05,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.981785408572661389e-01,2.595728925291269640e-01,-1.119583733688731464e-04,9.599233118710761691e-05,-3.093600282449571748e-01,2.317729828505588896e-01,-1.029966037827619209e-04,7.896575929764607993e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.093600282449571748e-01,2.317729828505588896e-01,-1.029966037827619209e-04,7.896575929764607993e-05,-3.256593308867086201e-01,2.015280898444226365e-01,-9.951079434401668489e-05,6.499320338766873277e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.256593308867086201e-01,2.015280898444226365e-01,-9.951079434401668489e-05,6.499320338766873277e-05,-3.451419771189051522e-01,1.763889980558164816e-01,-1.042208496077726051e-04,5.600494103952740428e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.451419771189051522e-01,1.763889980558164816e-01,-1.042208496077726051e-04,5.600494103952740428e-05,-3.541152691087103288e-01,1.624193782315388468e-01,-1.053014414961126182e-04,5.085134292853728353e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.541152691087103288e-01,1.624193782315388468e-01,-1.053014414961126182e-04,5.085134292853728353e-05,-3.529512754400259134e-01,1.659812597290912517e-01,-1.063713475057431501e-04,5.227309414678157668e-05,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.529512754400259134e-01,1.659812597290912517e-01,-1.063713475057431501e-04,5.227309414678157668e-05,-3.559306822719111585e-01,1.734747854620771745e-01,-1.125089192890066673e-04,5.550278360413250068e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.559306822719111585e-01,1.734747854620771745e-01,-1.125089192890066673e-04,5.550278360413250068e-05,-3.559534933338509566e-01,1.831382917511297503e-01,-1.178040637202246930e-04,5.990529107455335237e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.559534933338509566e-01,1.831382917511297503e-01,-1.178040637202246930e-04,5.990529107455335237e-05,-3.559764372203664817e-01,1.924309947549424082e-01,-1.229118741399191027e-04,6.442375750150087306e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.559764372203664817e-01,1.924309947549424082e-01,-1.229118741399191027e-04,6.442375750150087306e-05,-3.560004231846121692e-01,2.017246202870522365e-01,-1.278810295852320414e-04,6.917149713088815088e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.560004231846121692e-01,2.017246202870522365e-01,-1.278810295852320414e-04,6.917149713088815088e-05,-3.560265496412952646e-01,2.113910553643084944e-01,-1.342333878784807318e-04,7.483937601278517775e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.560265496412952646e-01,2.113910553643084944e-01,-1.342333878784807318e-04,7.483937601278517775e-05,-3.522624307712739489e-01,2.206864089116850891e-01,-1.368146560587762018e-04,8.006534570753647733e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.522624307712739489e-01,2.206864089116850891e-01,-1.368146560587762018e-04,8.006534570753647733e-05,-3.474711806251896129e-01,2.299826104311384067e-01,-1.378579339621892352e-04,8.515802942526310251e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.474711806251896129e-01,2.299826104311384067e-01,-1.378579339621892352e-04,8.515802942526310251e-05,-3.509327476734281359e-01,2.396524259108077093e-01,-1.494991034524117707e-04,9.336178746984482777e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.509327476734281359e-01,2.396524259108077093e-01,-1.494991034524117707e-04,9.336178746984482777e-05,-3.548549701678296309e-01,2.489519703447906074e-01,-1.621245411361537715e-04,1.022089295471625850e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.548549701678296309e-01,2.489519703447906074e-01,-1.621245411361537715e-04,1.022089295471625850e-04,-3.558481511523263752e-01,2.586253417060028204e-01,-1.728317103938937203e-04,1.116936417316946557e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.558481511523263752e-01,2.586253417060028204e-01,-1.728317103938937203e-04,1.116936417316946557e-04,-3.558820867966140389e-01,2.679284810520760618e-01,-1.829548793305148799e-04,1.215680640478823530e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.558820867966140389e-01,2.679284810520760618e-01,-1.829548793305148799e-04,1.215680640478823530e-04,-3.559179471565279140e-01,2.772335514137208579e-01,-1.934479078912780189e-04,1.321929298628260854e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.559179471565279140e-01,2.772335514137208579e-01,-1.934479078912780189e-04,1.321929298628260854e-04,-3.559574573599934011e-01,2.869130849912654435e-01,-2.062139045808624306e-04,1.449605850493367704e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.559574573599934011e-01,2.869130849912654435e-01,-2.062139045808624306e-04,1.449605850493367704e-04,-3.559977365988036269e-01,2.962227129353350308e-01,-2.206275174549731711e-04,1.592560660290231046e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.559977365988036269e-01,2.962227129353350308e-01,-2.206275174549731711e-04,1.592560660290231046e-04,-3.560404739612638148e-01,3.055349348828826916e-01,-2.373690356943652664e-04,1.758449729120212701e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.560404739612638148e-01,3.055349348828826916e-01,-2.373690356943652664e-04,1.758449729120212701e-04,-3.560874937871593149e-01,3.152225077471562664e-01,-2.590136181666948022e-04,1.969321729966505379e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.560874937871593149e-01,3.152225077471562664e-01,-2.590136181666948022e-04,1.969321729966505379e-04,-3.523548449641742963e-01,3.245417391309832755e-01,-2.776816589810767377e-04,2.191019143994003024e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.523548449641742963e-01,3.245417391309832755e-01,-2.776816589810767377e-04,2.191019143994003024e-04,-3.399871571711517437e-01,3.342384478011390936e-01,-2.718798067378594484e-04,2.302304095987956053e-04,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.399871571711517437e-01,3.342384478011390936e-01,-2.718798067378594484e-04,2.302304095987956053e-04,-3.234157735462063754e-01,3.428086445655921244e-01,-2.526601947534125986e-04,2.326709919987457681e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.234157735462063754e-01,3.428086445655921244e-01,-2.526601947534125986e-04,2.326709919987457681e-04,-3.061505321014179604e-01,3.408296440086461820e-01,-2.108787879172169136e-04,2.071434219388137955e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.061505321014179604e-01,3.408296440086461820e-01,-2.108787879172169136e-04,2.071434219388137955e-04,-2.933226528750608186e-01,3.348166448036789533e-01,-1.810229982774785602e-04,1.851715119534924907e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.933226528750608186e-01,3.348166448036789533e-01,-1.810229982774785602e-04,1.851715119534924907e-04,-2.808903385456184565e-01,3.243098122268698313e-01,-1.526239267118862709e-04,1.613869824799982796e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.808903385456184565e-01,3.243098122268698313e-01,-1.526239267118862709e-04,1.613869824799982796e-04,-2.645952590767455814e-01,3.101244966676758308e-01,-1.216981712212798024e-04,1.358150696964630783e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.645952590767455814e-01,3.101244966676758308e-01,-1.216981712212798024e-04,1.358150696964630783e-04,-2.438480903803323940e-01,2.911180562125953997e-01,-9.060653005567255100e-05,1.105658132610387492e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.438480903803323940e-01,2.911180562125953997e-01,-9.060653005567255100e-05,1.105658132610387492e-04,-2.157508873686166950e-01,2.687573950944822099e-01,-6.025188798639011050e-05,8.792443742944895267e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.157508873686166950e-01,2.687573950944822099e-01,-6.025188798639011050e-05,8.792443742944895267e-05,-1.856233026793131791e-01,2.412543670953374020e-01,-3.393799163521428789e-05,6.762113403313668963e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.856233026793131791e-01,2.412543670953374020e-01,-3.393799163521428789e-05,6.762113403313668963e-05,-1.753627174394000177e-01,2.107404472722180233e-01,-1.937834915602152188e-05,5.223060810120756521e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.753627174394000177e-01,2.107404472722180233e-01,-1.937834915602152188e-05,5.223060810120756521e-05,-1.798049789195257375e-01,1.762313392693550251e-01,-9.964859772735999060e-06,3.970745172937609137e-05,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.798049789195257375e-01,1.762313392693550251e-01,-9.964859772735999060e-06,3.970745172937609137e-05,-1.844559879307343109e-01,1.631296426849894454e-01,-7.397030464410210478e-06,3.613674275102589351e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.844559879307343109e-01,1.631296426849894454e-01,-7.397030464410210478e-06,3.613674275102589351e-05,-1.889374977345852358e-01,1.671052802798337067e-01,-9.926880924626076388e-06,3.788356396973102604e-05,2.000000000000000042e-02,0.000000000000000000e+00
