human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
1.000000000000000056e-01,1.000000000000000000e+00,-2.583643863934895202e-01,1.635313049625332082e-01,-4.491703956532144121e-05,4.713091027752340663e-05,-2.469023158271660134e-01,1.673544387279014556e-01,-4.054364000989922525e-05,4.741320604346703905e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.469023158271660134e-01,1.673544387279014556e-01,-4.054364000989922525e-05,4.741320604346703905e-05,-2.274319942294856789e-01,1.751777632407868213e-01,-3.384480288105057348e-05,4.808606887083626653e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.274319942294856789e-01,1.751777632407868213e-01,-3.384480288105057348e-05,4.808606887083626653e-05,-2.062867939861933175e-01,1.875552033211613789e-01,-2.849504900298214361e-05,5.009411356432145156e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.062867939861933175e-01,1.875552033211613789e-01,-2.849504900298214361e-05,5.009411356432145156e-05,-1.902854919318909266e-01,2.035429060908642562e-01,-2.721112997805878698e-05,5.452890850293628264e-05,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.902854919318909266e-01,2.035429060908642562e-01,-2.721112997805878698e-05,5.452890850293628264e-05,-1.780774256925964638e-01,2.225682627627990073e-01,-2.855522517253302432e-05,6.147609468748355403e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.780774256925964638e-01,2.225682627627990073e-01,-2.855522517253302432e-05,6.147609468748355403e-05,-1.741959384586793114e-01,2.417824716287806097e-01,-3.305602485806069513e-05,7.014640651568400517e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.741959384586793114e-01,2.417824716287806097e-01,-3.305602485806069513e-05,7.014640651568400517e-05,-1.741983639408689610e-01,2.617672777172816989e-01,-4.041571478863104701e-05,8.148277265562096558e-05,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.741983639408689610e-01,2.617672777172816989e-01,-4.041571478863104701e-05,8.148277265562096558e-05,-1.780032614595196683e-01,2.808554590270288531e-01,-5.003760720807969736e-05,9.462044380543832090e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.780032614595196683e-01,2.808554590270288531e-01,-5.003760720807969736e-05,9.462044380543832090e-05,-1.898080052168214515e-01,2.970567073684738379e-01,-6.326589572620516084e-05,1.081840288178741459e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.898080052168214515e-01,2.970567073684738379e-01,-6.326589572620516084e-05,1.081840288178741459e-04,-2.020180559887177207e-01,3.092579024157220413e-01,-7.652115081453805801e-05,1.204181000648573178e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.020180559887177207e-01,3.092579024157220413e-01,-7.652115081453805801e-05,1.204181000648573178e-04,-2.138309935616724000e-01,3.174646390549406005e-01,-8.905311746873251135e-05,1.307475279647069065e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.138309935616724000e-01,3.174646390549406005e-01,-8.905311746873251135e-05,1.307475279647069065e-04,-2.336473405583436858e-01,3.216696174429781729e-01,-1.058507338138809821e-04,1.394216035103368985e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.336473405583436858e-01,3.216696174429781729e-01,-1.058507338138809821e-04,1.394216035103368985e-04,-2.627467173622680674e-01,3.217979366299866806e-01,-1.298896665735807857e-04,1.474220494113058564e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.627467173622680674e-01,3.217979366299866806e-01,-1.298896665735807857e-04,1.474220494113058564e-04,-2.988937507972054819e-01,3.198963416875422183e-01,-1.653282617745363602e-04,1.585343689754249719e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.988937507972054819e-01,3.198963416875422183e-01,-1.653282617745363602e-04,1.585343689754249719e-04,-3.389232088205862969e-01,3.179917793483182931e-01,-2.192713881933079515e-04,1.780879784192986829e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.389232088205862969e-01,3.179917793483182931e-01,-2.192713881933079515e-04,1.780879784192986829e-04,-3.551635215274410173e-01,3.160990833364520913e-01,-2.464347350803533770e-04,1.873221000338129048e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.551635215274410173e-01,3.160990833364520913e-01,-2.464347350803533770e-04,1.873221000338129048e-04,-3.514117346038951872e-01,3.141401793999039627e-01,-2.357237594597166787e-04,1.807092234137687480e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.514117346038951872e-01,3.141401793999039627e-01,-2.357237594597166787e-04,1.807092234137687480e-04,-3.434575187881433456e-01,3.122542301869240533e-01,-2.187565904100434097e-04,1.719300297233949579e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.434575187881433456e-01,3.122542301869240533e-01,-2.187565904100434097e-04,1.719300297233949579e-04,-3.393011918325622434e-01,3.103675157315187727e-01,-2.094710251201397744e-04,1.664903207621838905e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.393011918325622434e-01,3.103675157315187727e-01,-2.094710251201397744e-04,1.664903207621838905e-04,-3.434598809590673762e-01,3.084049001151581981e-01,-2.127764700932561212e-04,1.656728962055507523e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.434598809590673762e-01,3.084049001151581981e-01,-2.127764700932561212e-04,1.656728962055507523e-04,-3.556146963074375278e-01,3.065165612438370824e-01,-2.316922202056585886e-04,1.713986557288656165e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.556146963074375278e-01,3.065165612438370824e-01,-2.316922202056585886e-04,1.713986557288656165e-04,-3.557406979092271326e-01,3.046305085906680921e-01,-2.290128960392880239e-04,1.684213127309129219e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.557406979092271326e-01,3.046305085906680921e-01,-2.290128960392880239e-04,1.684213127309129219e-04,-3.557861642212183373e-01,3.027438913570639212e-01,-2.264396858323087689e-04,1.656304400815351223e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.557861642212183373e-01,3.027438913570639212e-01,-2.264396858323087689e-04,1.656304400815351223e-04,-3.520334832940933412e-01,3.008561987860310927e-01,-2.171746878920989055e-04,1.602909851602642914e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.520334832940933412e-01,3.008561987860310927e-01,-2.171746878920989055e-04,1.602909851602642914e-04,-3.478752786878672731e-01,2.989672585337511124e-01,-2.081353618498863432e-04,1.553224564654662296e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.478752786878672731e-01,2.989672585337511124e-01,-2.081353618498863432e-04,1.553224564654662296e-04,-3.520352869419054453e-01,2.970023324282292654e-01,-2.118061574449779921e-04,1.547648052057420595e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.520352869419054453e-01,2.970023324282292654e-01,-2.118061574449779921e-04,1.547648052057420595e-04,-3.557788967288822435e-01,2.951130097653763551e-01,-2.158249850221246159e-04,1.545719896820655422e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.557788967288822435e-01,2.951130097653763551e-01,-2.158249850221246159e-04,1.545719896820655422e-04,-3.520209617257414880e-01,2.932231763702167759e-01,-2.071878177015712289e-04,1.497658287314640143e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.520209617257414880e-01,2.932231763702167759e-01,-2.071878177015712289e-04,1.497658287314640143e-04,-3.440615839448864510e-01,2.913315429734482653e-01,-1.918621060012249151e-04,1.425173299298129260e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.440615839448864510e-01,2.913315429734482653e-01,-1.918621060012249151e-04,1.425173299298129260e-04,-3.319817125844383154e-01,2.893620021132849995e-01,-1.731214208333136295e-04,1.345093013572444659e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.319817125844383154e-01,2.893620021132849995e-01,-1.731214208333136295e-04,1.345093013572444659e-04,-3.122167360901037525e-01,2.874640707036628662e-01,-1.478476773580497455e-04,1.247756099528944370e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.122167360901037525e-01,2.874640707036628662e-01,-1.478476773580497455e-04,1.247756099528944370e-04,-2.844464089874291224e-01,2.855610540176171108e-01,-1.196851180623223867e-04,1.150048969238132276e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.844464089874291224e-01,2.855610540176171108e-01,-1.196851180623223867e-04,1.150048969238132276e-04,-2.486682881866277284e-01,2.836520014184465421e-01,-8.975592507461272070e-05,1.048910123238971340e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.486682881866277284e-01,2.836520014184465421e-01,-8.975592507461272070e-05,1.048910123238971340e-04,-2.086866315639498981e-01,2.817386914080595717e-01,-6.457729528240216919e-05,9.750209641603500279e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.086866315639498981e-01,2.817386914080595717e-01,-6.457729528240216919e-05,9.750209641603500279e-05,-1.748996548767485781e-01,2.798260410622832040e-01,-4.719774327073091496e-05,9.258243925271298096e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.748996548767485781e-01,2.798260410622832040e-01,-4.719774327073091496e-05,9.258243925271298096e-05,-1.784049509763817876e-01,2.779242022924751643e-01,-4.757839733545395143e-05,9.118993758037021813e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.784049509763817876e-01,2.779242022924751643e-01,-4.757839733545395143e-05,9.118993758037021813e-05,-1.898947944820854050e-01,2.760212001936476756e-01,-5.202997169755800756e-05,9.109498326713133651e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.898947944820854050e-01,2.760212001936476756e-01,-5.202997169755800756e-05,9.109498326713133651e-05,-2.027318008235772240e-01,2.740418953545522562e-01,-5.717421734931496990e-05,9.091910005682552441e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.027318008235772240e-01,2.740418953545522562e-01,-5.717421734931496990e-05,9.091910005682552441e-05,-2.107450873756214760e-01,2.721394714529322134e-01,-6.040393037080797980e-05,9.059715933086076101e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.107450873756214760e-01,2.721394714529322134e-01,-6.040393037080797980e-05,9.059715933086076101e-05,-2.187574247795289750e-01,2.702369731650919871e-01,-6.382513074264013645e-05,9.036894536134224053e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.187574247795289750e-01,2.702369731650919871e-01,-6.382513074264013645e-05,9.036894536134224053e-05,-2.229830795111169550e-01,2.683347265316874952e-01,-6.485364980636223943e-05,8.928099532824988608e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.229830795111169550e-01,2.683347265316874952e-01,-6.485364980636223943e-05,8.928099532824988608e-05,-2.261880089278789918e-01,2.664323530847925170e-01,-6.572196619782717970e-05,8.849055696300952754e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.261880089278789918e-01,2.664323530847925170e-01,-6.572196619782717970e-05,8.849055696300952754e-05,-2.341731644898600861e-01,2.644533606188876895e-01,-6.923513869074845789e-05,8.820862213474711384e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.341731644898600861e-01,2.644533606188876895e-01,-6.923513869074845789e-05,8.820862213474711384e-05,-2.456674645125175860e-01,2.625497856706527355e-01,-7.502224619485326905e-05,8.850774204011064336e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.456674645125175860e-01,2.625497856706527355e-01,-7.502224619485326905e-05,8.850774204011064336e-05,-2.575647437336763823e-01,2.606462451289608961e-01,-8.130410190264260751e-05,8.878568723011881145e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.575647437336763823e-01,2.606462451289608961e-01,-8.130410190264260751e-05,8.878568723011881145e-05,-2.690647355889920211e-01,2.587428513971214428e-01,-8.844061486391406981e-05,8.966273280924012487e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.723226767021528771e-01,2.583619762183714808e-01,-9.046679336040860248e-05,8.990983562193861044e-05,-3.483738137235309895e-01,3.196587701557997985e-01,-2.382466549648723584e-04,1.872548205823255929e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.483738137235309895e-01,3.196587701557997985e-01,-2.382466549648723584e-04,1.872548205823255929e-04,-3.560812746577787236e-01,3.176993772813311301e-01,-2.499969174076327677e-04,1.900150087241395233e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.560812746577787236e-01,3.176993772813311301e-01,-2.499969174076327677e-04,1.900150087241395233e-04,-3.561309364386213705e-01,3.158170569702744013e-01,-2.476352336706972765e-04,1.871936592025841696e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.561309364386213705e-01,3.158170569702744013e-01,-2.476352336706972765e-04,1.871936592025841696e-04,-3.561799812568353096e-01,3.139340750996366669e-01,-2.439103711559081325e-04,1.834510956349848514e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.561799812568353096e-01,3.139340750996366669e-01,-2.439103711559081325e-04,1.834510956349848514e-04,-3.524291069237410201e-01,3.120498486634836199e-01,-2.338947890075563458e-04,1.774286527874788938e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.524291069237410201e-01,3.120498486634836199e-01,-2.338947890075563458e-04,1.774286527874788938e-04,-3.476643031714026222e-01,3.101640583607064294e-01,-2.223540372616171512e-04,1.708856907848779088e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.476643031714026222e-01,3.101640583607064294e-01,-2.223540372616171512e-04,1.708856907848779088e-04,-3.511585493946285386e-01,3.082024777707146335e-01,-2.255811774318388415e-04,1.702443036334198173e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.511585493946285386e-01,3.082024777707146335e-01,-2.255811774318388415e-04,1.702443036334198173e-04,-3.557722540250183307e-01,3.063161921120398090e-01,-2.311059998927570834e-04,1.705297865914530983e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.557722540250183307e-01,3.063161921120398090e-01,-2.311059998927570834e-04,1.705297865914530983e-04,-3.558182083395787787e-01,3.044300410041025917e-01,-2.294824659851346573e-04,1.683573976692618874e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.558182083395787787e-01,3.044300410041025917e-01,-2.294824659851346573e-04,1.683573976692618874e-04,-3.520660194891692685e-01,3.025428101700350925e-01,-2.192566876087374210e-04,1.623556499479680718e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.520660194891692685e-01,3.025428101700350925e-01,-2.192566876087374210e-04,1.623556499479680718e-04,-3.438033421635487974e-01,3.006535472343968562e-01,-2.037883200861984804e-04,1.549798121282073161e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.438033421635487974e-01,3.006535472343968562e-01,-2.037883200861984804e-04,1.549798121282073161e-04,-3.313879448121912485e-01,2.986862122455301582e-01,-1.833127499635776587e-04,1.457926092367572372e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.313879448121912485e-01,2.986862122455301582e-01,-1.833127499635776587e-04,1.457926092367572372e-04,-3.112998936116518345e-01,2.967901152475359017e-01,-1.565858204798114444e-04,1.350526473844347770e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.112998936116518345e-01,2.967901152475359017e-01,-1.565858204798114444e-04,1.350526473844347770e-04,-2.908090229710484920e-01,2.948921790804658882e-01,-1.336269290604300128e-04,1.262024382100090329e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.908090229710484920e-01,2.948921790804658882e-01,-1.336269290604300128e-04,1.262024382100090329e-04,-2.745120229044886173e-01,2.929943886854780577e-01,-1.171882054045821542e-04,1.196710694470777677e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.745120229044886173e-01,2.929943886854780577e-01,-1.171882054045821542e-04,1.196710694470777677e-04,-2.617084236565627164e-01,2.910963590164426518e-01,-1.054411459090707641e-04,1.149380190851726136e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.617084236565627164e-01,2.910963590164426518e-01,-1.054411459090707641e-04,1.149380190851726136e-04,-2.568592514226388790e-01,2.891228910400455709e-01,-1.001690977847731132e-04,1.119717352973826220e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.568592514226388790e-01,2.891228910400455709e-01,-1.001690977847731132e-04,1.119717352973826220e-04,-2.565575122740426650e-01,2.872251361075025544e-01,-9.873056758995094918e-05,1.103059382589876159e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.565575122740426650e-01,2.872251361075025544e-01,-9.873056758995094918e-05,1.103059382589876159e-04,-2.562570672475282252e-01,2.853270336172091248e-01,-9.734454222158659493e-05,1.086912927916814232e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.562570672475282252e-01,2.853270336172091248e-01,-9.734454222158659493e-05,1.086912927916814232e-04,-2.521609594935675380e-01,2.834283627224281621e-01,-9.330125980028284259e-05,1.063938427161046583e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.521609594935675380e-01,2.834283627224281621e-01,-9.330125980028284259e-05,1.063938427161046583e-04,-2.476606045779883858e-01,2.815291233055162157e-01,-8.860595366858016431e-05,1.037249438760427258e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.476606045779883858e-01,2.815291233055162157e-01,-8.860595366858016431e-05,1.037249438760427258e-04,-2.476621681476856573e-01,2.796297273102116843e-01,-8.769994828367967731e-05,1.024316857087839933e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.476621681476856573e-01,2.796297273102116843e-01,-8.769994828367967731e-05,1.024316857087839933e-04,-2.514803386010531772e-01,2.776538960335740436e-01,-8.889959897508891925e-05,1.014022037142549537e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.514803386010531772e-01,2.776538960335740436e-01,-8.889959897508891925e-05,1.014022037142549537e-04,-2.632922495473582480e-01,2.757529553453620941e-01,-9.643764640426951903e-05,1.023765211360822284e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.632922495473582480e-01,2.757529553453620941e-01,-9.643764640426951903e-05,1.023765211360822284e-04,-2.755106506258463983e-01,2.738521415281376381e-01,-1.040013314347225040e-04,1.028856738113424172e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.755106506258463983e-01,2.738521415281376381e-01,-1.040013314347225040e-04,1.028856738113424172e-04,-2.867143808586785081e-01,2.719516430307187260e-01,-1.115879183469985854e-04,1.036353156474121857e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.867143808586785081e-01,2.719516430307187260e-01,-1.115879183469985854e-04,1.036353156474121857e-04,-3.068281733980472437e-01,2.699732887224924327e-01,-1.283086985792654172e-04,1.069834796406650239e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.068281733980472437e-01,2.699732887224924327e-01,-1.283086985792654172e-04,1.069834796406650239e-04,-3.343340760280685831e-01,2.680685025022420676e-01,-1.564265445285574268e-04,1.138025113036297446e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.343340760280685831e-01,2.680685025022420676e-01,-1.564265445285574268e-04,1.138025113036297446e-04,-3.548737638792173743e-01,2.661654677721144724e-01,-1.808074515550037891e-04,1.193957171478906507e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.548737638792173743e-01,2.661654677721144724e-01,-1.808074515550037891e-04,1.193957171478906507e-04,-3.514178853584650764e-01,2.642688439642990605e-01,-1.739977296197443770e-04,1.159983658705247638e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.514178853584650764e-01,2.642688439642990605e-01,-1.739977296197443770e-04,1.159983658705247638e-04,-3.431480868429063191e-01,2.622950169012807642e-01,-1.609024847762057897e-04,1.107672552719823092e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.431480868429063191e-01,2.622950169012807642e-01,-1.609024847762057897e-04,1.107672552719823092e-04,-3.313763889901803483e-01,2.603954327232256838e-01,-1.456253609065864926e-04,1.053394733731374030e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.313763889901803483e-01,2.603954327232256838e-01,-1.456253609065864926e-04,1.053394733731374030e-04,-3.192063701737438697e-01,2.584946978062708789e-01,-1.309377007571730159e-04,1.001801004553932371e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.192063701737438697e-01,2.584946978062708789e-01,-1.309377007571730159e-04,1.001801004553932371e-04,-3.074277334929590433e-01,2.565932176083414173e-01,-1.189019826593020113e-04,9.616517905605380932e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.074277334929590433e-01,2.565932176083414173e-01,-1.189019826593020113e-04,9.616517905605380932e-05,-2.866928810661379390e-01,2.546124589397027460e-01,-9.963720496934667969e-05,9.015675050536288925e-05,0.000000000000000000e+00,2.000000000000000111e-01
