Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-5.000000000000000000e+00,3.075000000000045475e+00,4.915266395467139393e-01,1.600000000000000000e+01
-1.800000000000000000e+01,5.704999999999927240e+00,7.272202980741940825e-01,2.900000000000000000e+01
-2.800000000000000000e+01,7.841999999999870852e+00,1.049201223546759376e+00,3.900000000000000000e+01
-4.700000000000000000e+01,1.160799999999994725e+01,1.270871209749699693e+00,5.800000000000000000e+01
-9.000000000000000000e+00,3.870000000000118234e+00,5.231302195856224468e-01,2.000000000000000000e+01
-1.200000000000000000e+01,4.508000000000038199e+00,5.872988998010594264e-01,2.300000000000000000e+01
-2.300000000000000000e+01,6.732999999999947249e+00,7.708980616878298164e-01,3.400000000000000000e+01
-3.300000000000000000e+01,8.738000000000056389e+00,1.023081217156013967e+00,4.400000000000000000e+01
-1.700000000000000000e+01,5.511999999999943611e+00,6.896971257493698104e-01,2.800000000000000000e+01
-7.400000000000000000e+01,1.714400000000000546e+01,2.068911303508812694e+00,8.500000000000000000e+01
-3.500000000000000000e+01,9.164999999999963620e+00,1.014240604442961713e+00,4.600000000000000000e+01
-2.500000000000000000e+01,7.129999999999881766e+00,7.648165758131667546e-01,3.600000000000000000e+01
-8.100000000000000000e+01,1.854899999999997817e+01,1.951652131748037089e+00,9.200000000000000000e+01
-5.000000000000000000e+01,1.233899999999994179e+01,1.411137598332805165e+00,6.100000000000000000e+01
-1.500000000000000000e+02,3.038700000000017099e+01,2.819242958086847217e+00,1.500000000000000000e+02
-3.000000000000000000e+00,2.651000000000294676e+00,4.683740392108782791e-01,1.400000000000000000e+01
-3.600000000000000000e+01,9.392000000000280124e+00,1.182118689633859798e+00,4.700000000000000000e+01
-6.000000000000000000e+00,3.260000000000218279e+00,2.934570261950176229e-01,1.700000000000000000e+01
-4.000000000000000000e+00,2.851999999999861757e+00,4.091024726177515114e-01,1.500000000000000000e+01
-3.100000000000000000e+01,8.320999999999912689e+00,8.676401435956460073e-01,4.200000000000000000e+01
-1.400000000000000000e+01,4.881000000000312866e+00,6.599529330783561187e-01,2.500000000000000000e+01
-8.000000000000000000e+00,3.661999999999807187e+00,2.861986563923029636e-01,1.900000000000000000e+01
-7.300000000000000000e+01,1.689699999999993452e+01,1.864652184019463643e+00,8.400000000000000000e+01
-4.100000000000000000e+01,1.039100000000007640e+01,1.260457142437852340e+00,5.200000000000000000e+01
-5.000000000000000000e+01,1.226600000000007640e+01,1.415821557519637341e+00,6.100000000000000000e+01
-4.000000000000000000e+01,1.017699999999967986e+01,1.064107986745275847e+00,5.100000000000000000e+01
-7.200000000000000000e+01,1.682300000000032014e+01,1.821818134905650144e+00,8.300000000000000000e+01
-6.000000000000000000e+00,3.295000000000072760e+00,4.292892471377329766e-01,1.700000000000000000e+01
-8.300000000000000000e+01,1.891400000000021464e+01,2.150149050153128627e+00,9.400000000000000000e+01
-1.060000000000000000e+02,2.391400000000021464e+01,1.989058925427892310e+00,1.170000000000000000e+02
-6.200000000000000000e+01,1.466799999999966531e+01,1.698853031800353852e+00,7.300000000000000000e+01
-1.070000000000000000e+02,2.384999999999990905e+01,2.428820315335461721e+00,1.180000000000000000e+02
-2.500000000000000000e+01,7.134999999999763531e+00,8.233836587370674254e-01,3.600000000000000000e+01
-1.000000000000000000e+01,4.081999999999879947e+00,5.134983000327372205e-01,2.100000000000000000e+01
-3.100000000000000000e+01,8.329999999999927240e+00,7.576111418327828861e-01,4.200000000000000000e+01
2.000000000000000000e+00,1.627999999999701686e+00,2.311499112808914624e-01,9.000000000000000000e+00
-5.500000000000000000e+01,1.322100000000000364e+01,1.370718406383975019e+00,6.600000000000000000e+01
-2.700000000000000000e+01,7.533999999999650754e+00,8.144458055255737738e-01,3.800000000000000000e+01
-4.300000000000000000e+01,1.078299999999990177e+01,1.165793639310812813e+00,5.400000000000000000e+01
-3.500000000000000000e+01,9.213999999999941792e+00,9.723928724965241743e-01,4.600000000000000000e+01
-3.500000000000000000e+01,9.149999999999636202e+00,1.062621661205828349e+00,4.600000000000000000e+01
-5.000000000000000000e+00,3.069999999999708962e+00,3.936573795779746421e-01,1.600000000000000000e+01
-1.600000000000000000e+01,5.328999999999723514e+00,6.603195134125587895e-01,2.700000000000000000e+01
-5.800000000000000000e+01,1.385500000000001819e+01,1.086734883192514989e+00,6.900000000000000000e+01
-6.600000000000000000e+01,1.548799999999982901e+01,1.760276531462629857e+00,7.700000000000000000e+01
-1.000000000000000000e+00,2.255000000000109139e+00,3.629579981113280618e-01,1.200000000000000000e+01
-3.900000000000000000e+01,9.972999999999956344e+00,1.124893753793137163e+00,5.000000000000000000e+01
-4.800000000000000000e+01,1.191499999999996362e+01,1.391583855889139798e+00,5.900000000000000000e+01
-1.200000000000000000e+01,4.480999999999767169e+00,5.765620950870372630e-01,2.300000000000000000e+01
1.000000000000000000e+00,1.835000000000036380e+00,3.471181514931922507e-01,1.000000000000000000e+01
-4.100000000000000000e+01,1.041199999999980719e+01,1.157497707994424641e+00,5.200000000000000000e+01
-2.200000000000000000e+01,6.528999999999996362e+00,5.933743283698172943e-01,3.300000000000000000e+01
-1.200000000000000000e+01,4.503999999999905413e+00,4.836071510739410328e-01,2.300000000000000000e+01
-5.500000000000000000e+01,1.323100000000022192e+01,1.464560346170289185e+00,6.600000000000000000e+01
