Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.500000000000000000e+02,3.051800000000002910e+01,1.679911439051586575e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.049600000000009459e+01,1.423718155019229270e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.049200000000018917e+01,1.248691538968754511e+00,1.500000000000000000e+02
-1.170000000000000000e+02,2.600199999999949796e+01,1.482041003857471839e+00,1.280000000000000000e+02
-1.500000000000000000e+02,3.046399999999994179e+01,1.729384491175543825e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.042799999999988358e+01,1.416980543876744214e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.043199999999978900e+01,1.431611464034503234e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.048500000000058208e+01,1.499111526503291936e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.052300000000013824e+01,1.408309255256453563e+00,1.500000000000000000e+02
1.000000000000000000e+00,1.832000000000334694e+00,3.895573087711202143e-01,1.000000000000000000e+01
-1.500000000000000000e+02,3.047000000000025466e+01,1.291366814405497054e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.045100000000002183e+01,8.781060972069872905e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.048399999999946886e+01,9.402285865480317639e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.042900000000008731e+01,8.842982704537808436e-01,1.500000000000000000e+02
-1.500000000000000000e+02,3.043199999999978900e+01,1.562571485172583374e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.042500000000018190e+01,1.400421156192365846e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.044399999999950523e+01,1.626174867749179631e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.050600000000031287e+01,1.094583376650023254e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.048899999999957799e+01,1.047718893592759937e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.043699999999989814e+01,1.221936593227157530e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.046699999999964348e+01,1.460226783562426522e+00,1.500000000000000000e+02
-1.050000000000000000e+02,2.349499999999989086e+01,1.222825608777916129e+00,1.160000000000000000e+02
-1.500000000000000000e+02,3.046900000000005093e+01,2.107005115950244090e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.044300000000021100e+01,2.129600270724927746e+00,1.500000000000000000e+02
-5.200000000000000000e+01,1.268700000000080763e+01,1.166126413692840424e+00,6.300000000000000000e+01
-1.500000000000000000e+02,3.048999999999978172e+01,1.278102675402584598e+00,1.500000000000000000e+02
-2.700000000000000000e+01,7.570999999999912689e+00,8.477278260846773383e-01,3.800000000000000000e+01
5.000000000000000000e+00,1.024000000000341970e+00,2.691844677944141284e-01,6.000000000000000000e+00
-1.500000000000000000e+02,3.044999999999981810e+01,2.058250139449787852e+00,1.500000000000000000e+02
-6.700000000000000000e+01,1.573000000000047294e+01,1.340740791356570316e+00,7.800000000000000000e+01
-1.230000000000000000e+02,2.724600000000009459e+01,1.898724996242487251e+00,1.340000000000000000e+02
