human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,-2.197019240376639482e-01,3.211934409298110027e-01,6.643280346712633101e-05,-5.425885028144647638e-05,-2.280086404937318456e-01,3.211821735534183264e-01,6.664773084864257849e-05,-5.249428318450343725e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.280086404937318456e-01,3.211821735534183264e-01,6.664773084864257849e-05,-5.249428318450343725e-05,-2.325328123934011226e-01,3.211714625403207513e-01,6.697112497636075541e-05,-5.183253692774648030e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.325328123934011226e-01,3.211714625403207513e-01,6.697112497636075541e-05,-5.183253692774648030e-05,-2.290505806777260456e-01,3.211608450578296581e-01,6.746161628432838946e-05,-5.317427718694866943e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.290505806777260456e-01,3.211608450578296581e-01,6.746161628432838946e-05,-5.317427718694866943e-05,-2.213588322580100631e-01,3.211496627285703176e-01,6.643457591768998352e-05,-5.381184112143159624e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.213588322580100631e-01,3.211496627285703176e-01,6.643457591768998352e-05,-5.381184112143159624e-05,-2.098832769488725991e-01,3.211375574318183768e-01,6.593579092723441683e-05,-5.618471984767067794e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.098832769488725991e-01,3.211375574318183768e-01,6.593579092723441683e-05,-5.618471984767067794e-05,-1.970346958489205269e-01,3.211243614508131339e-01,6.425914783618614623e-05,-5.766125560114368037e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.970346958489205269e-01,3.211243614508131339e-01,6.425914783618614623e-05,-5.766125560114368037e-05,-1.852508748267261973e-01,3.211114598705222534e-01,6.315943337802785063e-05,-5.989298515362434256e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.852508748267261973e-01,3.211114598705222534e-01,6.315943337802785063e-05,-5.989298515362434256e-05,-1.742163066063191490e-01,3.210977088214059805e-01,6.145828828312859047e-05,-6.119188501101827744e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.742163066063191490e-01,3.210977088214059805e-01,6.145828828312859047e-05,-6.119188501101827744e-05,-1.742039955951938945e-01,3.210854348403926473e-01,6.181184092008602826e-05,-6.169188576574192507e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.742039955951938945e-01,3.210854348403926473e-01,6.181184092008602826e-05,-6.169188576574192507e-05,-1.741911867988749640e-01,3.210726651800784870e-01,6.135248845171293295e-05,-6.100703867809960303e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.741911867988749640e-01,3.210726651800784870e-01,6.135248845171293295e-05,-6.100703867809960303e-05,-1.776588357429818299e-01,3.210602564121734503e-01,6.217685815356808576e-05,-6.092153589056375102e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.776588357429818299e-01,3.210602564121734503e-01,6.217685815356808576e-05,-6.092153589056375102e-05,-1.897098682349048215e-01,3.210465381580014932e-01,6.432245185538646630e-05,-5.979614572740934173e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.897098682349048215e-01,3.210465381580014932e-01,6.432245185538646630e-05,-5.979614572740934173e-05,-2.094939795796388893e-01,3.210317004749830838e-01,6.640516052514467554e-05,-5.651913761303661957e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.094939795796388893e-01,3.210317004749830838e-01,6.640516052514467554e-05,-5.651913761303661957e-05,-2.337848036107260663e-01,3.210158717323881028e-01,6.833560464428630181e-05,-5.266074378110910457e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.337848036107260663e-01,3.210158717323881028e-01,6.833560464428630181e-05,-5.266074378110910457e-05,-2.590632172642720055e-01,3.210000797458762434e-01,6.887703039025225662e-05,-4.800542055881793288e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.590632172642720055e-01,3.210000797458762434e-01,6.887703039025225662e-05,-4.800542055881793288e-05,-2.865366171879965562e-01,3.209841189427931618e-01,6.707528322161042075e-05,-4.176845869547978971e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.865366171879965562e-01,3.209841189427931618e-01,6.707528322161042075e-05,-4.176845869547978971e-05,-3.197805153069687156e-01,3.209656218379690062e-01,5.846695696691112223e-05,-3.055794974854608357e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.197805153069687156e-01,3.209656218379690062e-01,5.846695696691112223e-05,-3.055794974854608357e-05,-3.517613290607415344e-01,3.209473199345717620e-01,3.916775522429736514e-05,-1.391096518155624748e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.517613290607415344e-01,3.209473199345717620e-01,3.916775522429736514e-05,-1.391096518155624748e-05,-3.527903278354652117e-01,3.209425078989583957e-01,3.762601667014309854e-05,-1.284116292650559435e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.527903278354652117e-01,3.209425078989583957e-01,3.762601667014309854e-05,-1.284116292650559435e-05,-3.420110028714499761e-01,3.209374914497686304e-01,4.607996674458059849e-05,-1.941983401670870031e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.420110028714499761e-01,3.209374914497686304e-01,4.607996674458059849e-05,-1.941983401670870031e-05,-3.307357576364592378e-01,3.209311074961181953e-01,5.386336655225179050e-05,-2.594680520636508046e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.307357576364592378e-01,3.209311074961181953e-01,5.386336655225179050e-05,-2.594680520636508046e-05,-3.198902488654389309e-01,3.209240866088844957e-01,5.877308842436024917e-05,-3.069280056900023561e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.198902488654389309e-01,3.209240866088844957e-01,5.877308842436024917e-05,-3.069280056900023561e-05,-3.010364424223145319e-01,3.209134806406035434e-01,6.532770188038354553e-05,-3.813298270828163186e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.010364424223145319e-01,3.209134806406035434e-01,6.532770188038354553e-05,-3.813298270828163186e-05,-2.779834651332332984e-01,3.209001633566337386e-01,6.897245228367248542e-05,-4.461671671343091450e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.779834651332332984e-01,3.209001633566337386e-01,6.897245228367248542e-05,-4.461671671343091450e-05,-2.502276229305065991e-01,3.208836529210555288e-01,7.068399806002214790e-05,-5.135457356151625779e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.502276229305065991e-01,3.208836529210555288e-01,7.068399806002214790e-05,-5.135457356151625779e-05,-2.153933595926401101e-01,3.208627139115208804e-01,6.872307107438891359e-05,-5.751329303082801950e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.153933595926401101e-01,3.208627139115208804e-01,6.872307107438891359e-05,-5.751329303082801950e-05,-1.754665646832129222e-01,3.208380065786439195e-01,6.335238321015119198e-05,-6.320487183279332316e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.754665646832129222e-01,3.208380065786439195e-01,6.335238321015119198e-05,-6.320487183279332316e-05,-1.752533760038262334e-01,3.208247925326868089e-01,6.356264489266188090e-05,-6.339587097090009632e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.752533760038262334e-01,3.208247925326868089e-01,6.356264489266188090e-05,-6.339587097090009632e-05,-1.752406780331282055e-01,3.208121383679216621e-01,6.348333518321352964e-05,-6.326728322558381693e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.752406780331282055e-01,3.208121383679216621e-01,6.348333518321352964e-05,-6.326728322558381693e-05,-1.752274650813448187e-01,3.207989706309539168e-01,6.340389404331090350e-05,-6.313789918289139597e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.752274650813448187e-01,3.207989706309539168e-01,6.340389404331090350e-05,-6.313789918289139597e-05,-1.789683262837808153e-01,3.207861749471140889e-01,6.434266135410845577e-05,-6.304279311795776732e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.789683262837808153e-01,3.207861749471140889e-01,6.434266135410845577e-05,-6.304279311795776732e-05,-1.875900949587007149e-01,3.207726452891460078e-01,6.580473230555775521e-05,-6.199678026995726859e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.875900949587007149e-01,3.207726452891460078e-01,6.580473230555775521e-05,-6.199678026995726859e-05,-1.924307686504463932e-01,3.207596534774589392e-01,6.625952644869810169e-05,-6.099810251396009042e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.924307686504463932e-01,3.207596534774589392e-01,6.625952644869810169e-05,-6.099810251396009042e-05,-1.927268129083437032e-01,3.207479114827796463e-01,6.641100577780855482e-05,-6.108451169113016815e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.927268129083437032e-01,3.207479114827796463e-01,6.641100577780855482e-05,-6.108451169113016815e-05,-1.930457673003968533e-01,3.207351808267847604e-01,6.682896325587006484e-05,-6.150818033606083039e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.930457673003968533e-01,3.207351808267847604e-01,6.682896325587006484e-05,-6.150818033606083039e-05,-1.895828949840775157e-01,3.207227733668301384e-01,6.617376931246548904e-05,-6.181571157556246061e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.895828949840775157e-01,3.207227733668301384e-01,6.617376931246548904e-05,-6.181571157556246061e-05,-1.818914396242395648e-01,3.207098403039356782e-01,6.530198817147234668e-05,-6.329610126445875797e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.818914396242395648e-01,3.207098403039356782e-01,6.530198817147234668e-05,-6.329610126445875797e-05,-1.741986257589052678e-01,3.206966937515062233e-01,6.388703927915656718e-05,-6.413545166363994183e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.741986257589052678e-01,3.206966937515062233e-01,6.388703927915656718e-05,-6.413545166363994183e-05,-1.741474617699366734e-01,3.206838949616468981e-01,6.366675815011736239e-05,-6.377754065197710910e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.741474617699366734e-01,3.206838949616468981e-01,6.366675815011736239e-05,-6.377754065197710910e-05,-1.741341783628630457e-01,3.206705769329014633e-01,6.388131024934081944e-05,-6.408201760739080650e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.741341783628630457e-01,3.206705769329014633e-01,6.388131024934081944e-05,-6.408201760739080650e-05,-1.778989703468037420e-01,3.206576340288870286e-01,6.484704383316172087e-05,-6.398772156343225041e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.778989703468037420e-01,3.206576340288870286e-01,6.484704383316172087e-05,-6.398772156343225041e-05,-1.821467721585746102e-01,3.206447846563041937e-01,6.516658863773109342e-05,-6.289384464393363468e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.821467721585746102e-01,3.206447846563041937e-01,6.516658863773109342e-05,-6.289384464393363468e-05,-1.859368846386785235e-01,3.206320451047032782e-01,6.615460233240524316e-05,-6.285175730227550732e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.859368846386785235e-01,3.206320451047032782e-01,6.615460233240524316e-05,-6.285175730227550732e-05,-1.939220258957281284e-01,3.206191236625653418e-01,6.744798229640337707e-05,-6.182987182789209961e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.939220258957281284e-01,3.206191236625653418e-01,6.744798229640337707e-05,-6.182987182789209961e-05,-1.985015478809201150e-01,3.206061679257247721e-01,6.839162358555466977e-05,-6.157963330025623171e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.985015478809201150e-01,3.206061679257247721e-01,6.839162358555466977e-05,-6.157963330025623171e-05,-2.022783339816411896e-01,3.205938470081536318e-01,6.831773801050012749e-05,-6.022556380561084092e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.022783339816411896e-01,3.205938470081536318e-01,6.831773801050012749e-05,-6.022556380561084092e-05,-2.140502108852851415e-01,3.205807394992973292e-01,6.995708127181507789e-05,-5.867942083744802476e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.140502108852851415e-01,3.205807394992973292e-01,6.995708127181507789e-05,-5.867942083744802476e-05,-2.309924298677377141e-01,3.205665260517863158e-01,7.125738166630279566e-05,-5.562143000980769743e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.309924298677377141e-01,3.205665260517863158e-01,7.125738166630279566e-05,-5.562143000980769743e-05,-2.434980617312700324e-01,3.205542113191174325e-01,7.213076053888968064e-05,-5.358723008145065050e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.434980617312700324e-01,3.205542113191174325e-01,7.213076053888968064e-05,-5.358723008145065050e-05,-2.480419880278475209e-01,3.205433607372294436e-01,7.231417022902182287e-05,-5.276278820789923220e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.480419880278475209e-01,3.205433607372294436e-01,7.231417022902182287e-05,-5.276278820789923220e-05,-2.442781279335788647e-01,3.205321532387713224e-01,7.246331035794869192e-05,-5.375593382094705826e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.442781279335788647e-01,3.205321532387713224e-01,7.246331035794869192e-05,-5.375593382094705826e-05,-2.356375090752945156e-01,3.205202120543556576e-01,7.184990725314149222e-05,-5.511052620382298628e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.356375090752945156e-01,3.205202120543556576e-01,7.184990725314149222e-05,-5.511052620382298628e-05,-2.273031665406980983e-01,3.205084164951628733e-01,7.154097325653846766e-05,-5.683961940980644141e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.273031665406980983e-01,3.205084164951628733e-01,7.154097325653846766e-05,-5.683961940980644141e-05,-2.186355771713123231e-01,3.204958281157906375e-01,7.112836335955332982e-05,-5.867681994581821115e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.186355771713123231e-01,3.204958281157906375e-01,7.112836335955332982e-05,-5.867681994581821115e-05,-2.137441007896297984e-01,3.204833316352310169e-01,7.070431342020430600e-05,-5.952412793085404231e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.137441007896297984e-01,3.204833316352310169e-01,7.070431342020430600e-05,-5.952412793085404231e-05,-2.134083801114979306e-01,3.204714552562810126e-01,7.070734836419508809e-05,-5.960118413693855357e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.134083801114979306e-01,3.204714552562810126e-01,7.070734836419508809e-05,-5.960118413693855357e-05,-2.168726342334623136e-01,3.204594525945040906e-01,7.124348707632951441e-05,-5.917474265498529859e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.168726342334623136e-01,3.204594525945040906e-01,7.124348707632951441e-05,-5.917474265498529859e-05,-2.283383869164251623e-01,3.204466952931475099e-01,7.242302492991671353e-05,-5.733443294195750918e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.283383869164251623e-01,3.204466952931475099e-01,7.242302492991671353e-05,-5.733443294195750918e-05,-2.477766704356056671e-01,3.204323495405567712e-01,7.316320642289944826e-05,-5.335734783699572892e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.477766704356056671e-01,3.204323495405567712e-01,7.316320642289944826e-05,-5.335734783699572892e-05,-2.751966287994531690e-01,3.204154507624186743e-01,7.215392873613729694e-05,-4.682219572533594261e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.751966287994531690e-01,3.204154507624186743e-01,7.215392873613729694e-05,-4.682219572533594261e-05,-3.121860185033901725e-01,3.203932961585153061e-01,6.477359815232008552e-05,-3.495542720874212999e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.121860185033901725e-01,3.203932961585153061e-01,6.477359815232008552e-05,-3.495542720874212999e-05,-3.521555596820811207e-01,3.203651933174724298e-01,3.840084418590342384e-05,-1.181806700847797746e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.521555596820811207e-01,3.203651933174724298e-01,3.840084418590342384e-05,-1.181806700847797746e-05,-3.523324559517940213e-01,3.203599818225936202e-01,3.750369382983648328e-05,-1.127161582646256578e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.523324559517940213e-01,3.203599818225936202e-01,3.750369382983648328e-05,-1.127161582646256578e-05,-3.411700393310581059e-01,3.203547108654624109e-01,4.832872062830987530e-05,-1.964194399702145892e-05,0.000000000000000000e+00,2.000000000000000111e-01
