Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-2.500000000000000000e+01,7.125000000000000000e+00,9.499892322505865128e-01,3.600000000000000000e+01
1.000000000000000000e+00,1.835000000000036380e+00,3.107905804784570902e-01,1.000000000000000000e+01
-6.600000000000000000e+01,1.543100000000004002e+01,1.809845601054745012e+00,7.700000000000000000e+01
-4.000000000000000000e+01,1.017500000000018190e+01,1.160299054272061037e+00,5.100000000000000000e+01
-3.900000000000000000e+01,9.942999999999756255e+00,1.034753987553839627e+00,5.000000000000000000e+01
-2.200000000000000000e+01,6.518000000000029104e+00,5.921062470143090284e-01,3.300000000000000000e+01
-6.900000000000000000e+01,1.607500000000027285e+01,1.973763653859635037e+00,8.000000000000000000e+01
-1.900000000000000000e+01,5.910999999999603460e+00,4.232290732657722487e-01,3.000000000000000000e+01
-2.900000000000000000e+01,7.931000000000040018e+00,8.376357207638039926e-01,4.000000000000000000e+01
-1.900000000000000000e+01,5.893000000000029104e+00,6.144403672337069855e-01,3.000000000000000000e+01
-8.500000000000000000e+01,1.932099999999991269e+01,2.208208914878147411e+00,9.600000000000000000e+01
-2.100000000000000000e+01,6.297999999999774445e+00,5.566404173657548693e-01,3.200000000000000000e+01
-8.300000000000000000e+01,1.892000000000007276e+01,2.108380475137517696e+00,9.400000000000000000e+01
-9.000000000000000000e+00,3.864999999999781721e+00,6.192360025308065730e-01,2.000000000000000000e+01
-6.800000000000000000e+01,1.586899999999968713e+01,1.906553855499898420e+00,7.900000000000000000e+01
-3.400000000000000000e+01,8.975000000000363798e+00,1.042219986290321643e+00,4.500000000000000000e+01
-1.000000000000000000e+00,2.235000000000582077e+00,3.881111649355370452e-01,1.200000000000000000e+01
-1.100000000000000000e+02,2.438000000000010914e+01,2.747971676412091835e+00,1.210000000000000000e+02
-4.400000000000000000e+01,1.101800000000002910e+01,1.338770735664240874e+00,5.500000000000000000e+01
-4.100000000000000000e+01,1.035600000000067666e+01,1.137342071374864094e+00,5.200000000000000000e+01
-1.700000000000000000e+01,5.498999999999796273e+00,5.184993046627823787e-01,2.800000000000000000e+01
-5.700000000000000000e+01,1.362300000000050204e+01,1.549524086670996725e+00,6.800000000000000000e+01
-5.800000000000000000e+01,1.382300000000032014e+01,1.581509007901660269e+00,6.900000000000000000e+01
-4.000000000000000000e+01,1.017000000000007276e+01,1.151640743858037386e+00,5.100000000000000000e+01
-9.300000000000000000e+01,2.094999999999981810e+01,2.363002767693303863e+00,1.040000000000000000e+02
