human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,0.000000000000000000e+00,-3.491587743227609342e-01,1.625841096780768491e-01,-1.066336421886871633e-04,5.209940357087688881e-05,-3.495016371473576022e-01,1.625945098345228379e-01,-1.066235899264560182e-04,5.204993130798148045e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.495016371473576022e-01,1.625945098345228379e-01,-1.066235899264560182e-04,5.204993130798148045e-05,-3.460426492324049641e-01,1.626048171037697554e-01,-1.031964480906959425e-04,5.174784801263849468e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.460426492324049641e-01,1.626048171037697554e-01,-1.031964480906959425e-04,5.174784801263849468e-05,-3.339570639828516319e-01,1.626148645823020100e-01,-9.281263645467287791e-05,5.100028997581589432e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.339570639828516319e-01,1.626148645823020100e-01,-9.281263645467287791e-05,5.100028997581589432e-05,-3.179752887316883436e-01,1.626237986389462153e-01,-8.034441289621643259e-05,5.009824020406499260e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.179752887316883436e-01,1.626237986389462153e-01,-8.034441289621643259e-05,5.009824020406499260e-05,-3.057916312284167382e-01,1.626329895453252072e-01,-7.125171804649003699e-05,4.932697682661270225e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.057916312284167382e-01,1.626329895453252072e-01,-7.125171804649003699e-05,4.932697682661270225e-05,-2.940017986853420418e-01,1.626420624570842910e-01,-6.369727142265903046e-05,4.868828561787625221e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.940017986853420418e-01,1.626420624570842910e-01,-6.369727142265903046e-05,4.868828561787625221e-05,-2.777092808165635973e-01,1.626502562997235724e-01,-5.380783481153736386e-05,4.768790935350118341e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.777092808165635973e-01,1.626502562997235724e-01,-5.380783481153736386e-05,4.768790935350118341e-05,-2.569464509464193802e-01,1.626575153384592076e-01,-4.275953102885221319e-05,4.629317566245397584e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.569464509464193802e-01,1.626575153384592076e-01,-4.275953102885221319e-05,4.629317566245397584e-05,-2.326356584847031894e-01,1.626625629332895395e-01,-3.089802432818375595e-05,4.415364513075777033e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.326356584847031894e-01,1.626625629332895395e-01,-3.089802432818375595e-05,4.415364513075777033e-05,-2.045297298994661617e-01,1.626647988105970888e-01,-1.928291545870616504e-05,4.111222048704242396e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.045297298994661617e-01,1.626647988105970888e-01,-1.928291545870616504e-05,4.111222048704242396e-05,-1.746399241315310658e-01,1.626634370974364974e-01,-9.063567742846130021e-06,3.725134097929771424e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.746399241315310658e-01,1.626634370974364974e-01,-9.063567742846130021e-06,3.725134097929771424e-05,-1.781377784665494624e-01,1.626707088838488524e-01,-1.010500808790028255e-05,3.774690170379629329e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.781377784665494624e-01,1.626707088838488524e-01,-1.010500808790028255e-05,3.774690170379629329e-05,-1.864442450185071487e-01,1.626779980014095017e-01,-1.290145399969444055e-05,3.894859700521401656e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.864442450185071487e-01,1.626779980014095017e-01,-1.290145399969444055e-05,3.894859700521401656e-05,-1.944471568380151671e-01,1.626852594116166284e-01,-1.562004932545333504e-05,3.998309600133130115e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.944471568380151671e-01,1.626852594116166284e-01,-1.562004932545333504e-05,3.998309600133130115e-05,-2.024506189319076888e-01,1.626927544440006368e-01,-1.844568488316286809e-05,4.094296247597370539e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.024506189319076888e-01,1.626927544440006368e-01,-1.844568488316286809e-05,4.094296247597370539e-05,-2.066560972517356709e-01,1.627007845247965823e-01,-1.996156738231714869e-05,4.139155063087022904e-05,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.066560972517356709e-01,1.627007845247965823e-01,-1.996156738231714869e-05,4.139155063087022904e-05,-2.025417287430420765e-01,1.626483514402382591e-01,-1.839203911813216770e-05,4.086102608030484074e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.025417287430420765e-01,1.626483514402382591e-01,-1.839203911813216770e-05,4.086102608030484074e-05,-1.904412221844457576e-01,1.620358644877138987e-01,-1.384922477821814083e-05,3.910186676813091964e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.904412221844457576e-01,1.620358644877138987e-01,-1.384922477821814083e-05,3.910186676813091964e-05,-1.748791717846240323e-01,1.620403970339418798e-01,-8.638393134581935387e-06,3.690661721019938092e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.748791717846240323e-01,1.620403970339418798e-01,-8.638393134581935387e-06,3.690661721019938092e-05,-1.748808372277308731e-01,1.620477470060265601e-01,-8.507880371227431255e-06,3.684178275003116879e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.748808372277308731e-01,1.620477470060265601e-01,-8.507880371227431255e-06,3.684178275003116879e-05,-1.786794883211977325e-01,1.620552269286211489e-01,-9.733006164099820869e-06,3.742978740117195092e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.786794883211977325e-01,1.620552269286211489e-01,-9.733006164099820869e-06,3.742978740117195092e-05,-1.828896190801312382e-01,1.620625387963087194e-01,-1.109884289201087219e-05,3.801263297659670956e-05,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.828896190801312382e-01,1.620625387963087194e-01,-1.109884289201087219e-05,3.801263297659670956e-05,-1.791013465662324999e-01,1.620698814012926092e-01,-9.853958986135477092e-06,3.744494555407797728e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.791013465662324999e-01,1.620698814012926092e-01,-9.853958986135477092e-06,3.744494555407797728e-05,-1.742870037148488427e-01,1.641329784009236681e-01,-8.794306444161053042e-06,3.737786814670256841e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.742870037148488427e-01,1.641329784009236681e-01,-8.794306444161053042e-06,3.737786814670256841e-05,-1.740129899905899502e-01,1.705222345997873257e-01,-1.060708535445029592e-05,3.956136997152842573e-05,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.740129899905899502e-01,1.705222345997873257e-01,-1.060708535445029592e-05,3.956136997152842573e-05,-1.740138912548915284e-01,1.794217554246630708e-01,-1.324497104821836704e-05,4.278188571212177807e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.740138912548915284e-01,1.794217554246630708e-01,-1.324497104821836704e-05,4.278188571212177807e-05,-1.740153856186862913e-01,1.887502118218480074e-01,-1.580315900002407531e-05,4.615395085085035752e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.740153856186862913e-01,1.887502118218480074e-01,-1.580315900002407531e-05,4.615395085085035752e-05,-1.778178134673866206e-01,1.977205534533501285e-01,-1.940579107229218020e-05,4.986246322944453329e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.778178134673866206e-01,1.977205534533501285e-01,-1.940579107229218020e-05,4.986246322944453329e-05,-1.861402070161266575e-01,2.070502906466154813e-01,-2.512831569175654007e-05,5.444000627555924896e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.861402070161266575e-01,2.070502906466154813e-01,-2.512831569175654007e-05,5.444000627555924896e-05,-1.941451743759912696e-01,2.160219647974884472e-01,-3.102468836004207610e-05,5.896459593080965658e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.941451743759912696e-01,2.160219647974884472e-01,-3.102468836004207610e-05,5.896459593080965658e-05,-2.056413167881313009e-01,2.249939648282795746e-01,-3.892152099244457528e-05,6.410641336609597689e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.056413167881313009e-01,2.249939648282795746e-01,-3.892152099244457528e-05,6.410641336609597689e-05,-2.216323794693687010e-01,2.339661361103229642e-01,-4.948354755185659852e-05,6.978381580387423531e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.216323794693687010e-01,2.339661361103229642e-01,-4.948354755185659852e-05,6.978381580387423531e-05,-2.420790397949792727e-01,2.432973889227701692e-01,-6.436111014383501391e-05,7.698140210538502719e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.420790397949792727e-01,2.432973889227701692e-01,-6.436111014383501391e-05,7.698140210538502719e-05,-2.660898163786160064e-01,2.522698453826989207e-01,-8.392360040626177953e-05,8.559355415797053408e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.728142778694337967e-01,2.547824218486503534e-01,-9.021437143601173639e-05,8.842044925973829481e-05,-1.747275321561256312e-01,1.697052894859384931e-01,-1.264509966659170981e-05,4.055544632428440276e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.747275321561256312e-01,1.697052894859384931e-01,-1.264509966659170981e-05,4.055544632428440276e-05,-1.824089086033180984e-01,1.727742422321464910e-01,-1.596837545657508136e-05,4.260861322075038552e-05,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.824089086033180984e-01,1.727742422321464910e-01,-1.596837545657508136e-05,4.260861322075038552e-05,-1.938941667432515226e-01,1.718413800131213254e-01,-1.986575865227146385e-05,4.380641924747649121e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.938941667432515226e-01,1.718413800131213254e-01,-1.986575865227146385e-05,4.380641924747649121e-05,-2.105223255870671273e-01,1.666288078271683515e-01,-2.465676597849548465e-05,4.401718886342380371e-05,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.105223255870671273e-01,1.666288078271683515e-01,-2.465676597849548465e-05,4.401718886342380371e-05,-2.227270231811792067e-01,1.622924728599258182e-01,-2.823214739096610760e-05,4.389321580043036968e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.227270231811792067e-01,1.622924728599258182e-01,-2.823214739096610760e-05,4.389321580043036968e-05,-2.307346135157894162e-01,1.656406668611481170e-01,-3.281894124731130362e-05,4.570412626771492009e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.307346135157894162e-01,1.656406668611481170e-01,-3.281894124731130362e-05,4.570412626771492009e-05,-2.349456160243237890e-01,1.729875804565082775e-01,-3.681378267293125475e-05,4.825347880511561218e-05,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.349456160243237890e-01,1.729875804565082775e-01,-3.681378267293125475e-05,4.825347880511561218e-05,-2.381405661269985485e-01,1.835820060585858504e-01,-4.140238078408494212e-05,5.188674024682332240e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.381405661269985485e-01,1.835820060585858504e-01,-4.140238078408494212e-05,5.188674024682332240e-05,-2.423177683406328442e-01,1.949096994878692091e-01,-4.739281673582156849e-05,5.630104261533519917e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.423177683406328442e-01,1.949096994878692091e-01,-4.739281673582156849e-05,5.630104261533519917e-05,-2.457981041221283802e-01,2.058023543591409321e-01,-5.329711049636852622e-05,6.096544727970251644e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.457981041221283802e-01,2.058023543591409321e-01,-5.329711049636852622e-05,6.096544727970251644e-05,-2.496910141355707380e-01,2.166958652833572974e-01,-5.915829087141276290e-05,6.567192468778679194e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.496910141355707380e-01,2.166958652833572974e-01,-5.915829087141276290e-05,6.567192468778679194e-05,-2.455814548257386210e-01,2.275895699172925390e-01,-6.166470896402417693e-05,7.050880268493918326e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.455814548257386210e-01,2.275895699172925390e-01,-6.166470896402417693e-05,7.050880268493918326e-05,-2.334749614412906515e-01,2.384825651463084450e-01,-5.950444146098745398e-05,7.462315236841617679e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.334749614412906515e-01,2.384825651463084450e-01,-5.950444146098745398e-05,7.462315236841617679e-05,-2.133674385292922970e-01,2.493738438155183590e-01,-5.346626228654934471e-05,7.817178435884051277e-05,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.133674385292922970e-01,2.493738438155183590e-01,-5.346626228654934471e-05,7.817178435884051277e-05,-1.915658951650776320e-01,2.603573692245093052e-01,-4.751511951956783513e-05,8.226884143109068929e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.915658951650776320e-01,2.603573692245093052e-01,-4.751511951956783513e-05,8.226884143109068929e-05,-1.748248487491402270e-01,2.675918756388310782e-01,-4.311858459848914057e-05,8.535975506143718254e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.748248487491402270e-01,2.675918756388310782e-01,-4.311858459848914057e-05,8.535975506143718254e-05,-1.748334112387723849e-01,2.708299377695202459e-01,-4.416349150838114537e-05,8.715714176154073102e-05,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.748334112387723849e-01,2.708299377695202459e-01,-4.416349150838114537e-05,8.715714176154073102e-05,-1.786326819396946153e-01,2.700727897093171959e-01,-4.557014078682081946e-05,8.711094175569054584e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.786326819396946153e-01,2.700727897093171959e-01,-4.557014078682081946e-05,8.711094175569054584e-05,-1.828382175012706612e-01,2.653097877763110346e-01,-4.531077480903291689e-05,8.424970819304438145e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.828382175012706612e-01,2.653097877763110346e-01,-4.531077480903291689e-05,8.424970819304438145e-05,-1.790461499368619647e-01,2.565461642724298219e-01,-4.042184316884789069e-05,7.878004690493726515e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.790461499368619647e-01,2.565461642724298219e-01,-4.042184316884789069e-05,7.878004690493726515e-05,-1.743285859039701013e-01,2.437812899943130607e-01,-3.372210383452284841e-05,7.114850076974156849e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.743285859039701013e-01,2.437812899943130607e-01,-3.372210383452284841e-05,7.114850076974156849e-05,-1.781318418064534448e-01,2.262616688148225141e-01,-2.911492389136383714e-05,6.267922603401145500e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.781318418064534448e-01,2.262616688148225141e-01,-2.911492389136383714e-05,6.267922603401145500e-05,-1.861277348719029279e-01,2.053369908755133810e-01,-2.566224854322966381e-05,5.451778657279368091e-05,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.861277348719029279e-01,2.053369908755133810e-01,-2.566224854322966381e-05,5.451778657279368091e-05,-1.941230422510619169e-01,1.828107272916698889e-01,-2.203883000479112857e-05,4.698103256542752369e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.941230422510619169e-01,1.828107272916698889e-01,-2.203883000479112857e-05,4.698103256542752369e-05,-1.986325932582266307e-01,1.640778876596576119e-01,-1.804987217045705752e-05,4.116916490403057388e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.986325932582266307e-01,1.640778876596576119e-01,-1.804987217045705752e-05,4.116916490403057388e-05,-1.951619529264236874e-01,1.642756528726821430e-01,-1.680220497285872674e-05,4.075746259451800584e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.951619529264236874e-01,1.642756528726821430e-01,-1.680220497285872674e-05,4.075746259451800584e-05,-1.868604758244230002e-01,1.701648733093532595e-01,-1.563396600436760009e-05,4.163443264558176299e-05,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.868604758244230002e-01,1.701648733093532595e-01,-1.563396600436760009e-05,4.163443264558176299e-05,-1.826621095577197762e-01,1.787127302251173278e-01,-1.650112876475319696e-05,4.398592566541489744e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.826621095577197762e-01,1.787127302251173278e-01,-1.650112876475319696e-05,4.398592566541489744e-05,-1.788608340679243014e-01,1.873620098454026606e-01,-1.781053190384559149e-05,4.672030525482502486e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.788608340679243014e-01,1.873620098454026606e-01,-1.781053190384559149e-05,4.672030525482502486e-05,-1.741780279899862449e-01,1.960114872927986862e-01,-1.856823190710575139e-05,4.940755769361471466e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.741780279899862449e-01,1.960114872927986862e-01,-1.856823190710575139e-05,4.940755769361471466e-05,-1.779796726192741652e-01,2.050083818060760843e-01,-2.227765689641446136e-05,5.327174942794057509e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.779796726192741652e-01,2.050083818060760843e-01,-2.227765689641446136e-05,5.327174942794057509e-05,-1.859825971375996534e-01,2.136597876542671581e-01,-2.776478246283538691e-05,5.763565121890794069e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.859825971375996534e-01,2.136597876542671581e-01,-2.776478246283538691e-05,5.763565121890794069e-05,-1.901926141303684481e-01,2.223121566716635134e-01,-3.233597522318787073e-05,6.191331032501465608e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.901926141303684481e-01,2.223121566716635134e-01,-3.233597522318787073e-05,6.191331032501465608e-05,-1.933841355255991323e-01,2.309652836408432330e-01,-3.629236540689405777e-05,6.599845942557457015e-05,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.933841355255991323e-01,2.309652836408432330e-01,-3.629236540689405777e-05,6.599845942557457015e-05,-2.013630807554561419e-01,2.396843775580279334e-01,-4.304714436167335497e-05,7.120014199013108812e-05,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.013630807554561419e-01,2.396843775580279334e-01,-4.304714436167335497e-05,7.120014199013108812e-05,-2.052615094469489310e-01,2.448445533008445918e-01,-4.687056560698047174e-05,7.429585600542179785e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.052615094469489310e-01,2.448445533008445918e-01,-4.687056560698047174e-05,7.429585600542179785e-05,-2.087446208044506091e-01,2.460041671920183692e-01,-4.893608452280155251e-05,7.527566780862210850e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.087446208044506091e-01,2.460041671920183692e-01,-4.893608452280155251e-05,7.527566780862210850e-05,-2.208558602173543994e-01,2.429631848568973851e-01,-5.377296802416425836e-05,7.506919662193712488e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.208558602173543994e-01,2.429631848568973851e-01,-5.377296802416425836e-05,7.506919662193712488e-05,-2.330632293131939536e-01,2.371572624985998912e-01,-5.736543652863584735e-05,7.308837339501457649e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.330632293131939536e-01,2.371572624985998912e-01,-5.736543652863584735e-05,7.308837339501457649e-05,-2.372853763206319855e-01,2.312514324896912110e-01,-5.717398558908414450e-05,7.056587248798963815e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.372853763206319855e-01,2.312514324896912110e-01,-5.717398558908414450e-05,7.056587248798963815e-05,-2.369796161132979306e-01,2.251091293164694251e-01,-5.435767384171833302e-05,6.749455738112365190e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.369796161132979306e-01,2.251091293164694251e-01,-5.435767384171833302e-05,6.749455738112365190e-05,-2.366696830539547769e-01,2.192025000090464248e-01,-5.161232443801539355e-05,6.461997706937491054e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.366696830539547769e-01,2.192025000090464248e-01,-5.161232443801539355e-05,6.461997706937491054e-05,-2.363592323350371949e-01,2.132953438397114931e-01,-4.900709204639606557e-05,6.191984611262508749e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.363592323350371949e-01,2.132953438397114931e-01,-4.900709204639606557e-05,6.191984611262508749e-05,-2.360482760319866091e-01,2.073876851277905720e-01,-4.659852944473135279e-05,5.942391595119168049e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.360482760319866091e-01,2.073876851277905720e-01,-4.659852944473135279e-05,5.942391595119168049e-05,-2.357368302321739828e-01,2.014795497966408999e-01,-4.424239582373807223e-05,5.703450938827965447e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.357368302321739828e-01,2.014795497966408999e-01,-4.424239582373807223e-05,5.703450938827965447e-05,-2.354249779340966131e-01,1.959837349729595668e-01,-4.201746823164488441e-05,5.486286053266542728e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.354249779340966131e-01,1.959837349729595668e-01,-4.201746823164488441e-05,5.486286053266542728e-05,-2.351006943656765436e-01,1.938926702546178993e-01,-4.094461898911072698e-05,5.396307292727254960e-05,2.000000000000000042e-02,0.000000000000000000e+00
