human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
-1.000000000000000056e-01,0.000000000000000000e+00,-1.884126634191403693e-01,3.182480304165221652e-01,-7.394233151512752866e-05,1.274365676127470377e-04,-1.742664999229022738e-01,3.109312353194524370e-01,-6.189032156666131150e-05,1.180958662586684214e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.742664999229022738e-01,3.109312353194524370e-01,-6.189032156666131150e-05,1.180958662586684214e-04,-1.780784997507395828e-01,2.990776655131563988e-01,-5.797881589889556400e-05,1.082349245115042793e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.780784997507395828e-01,2.990776655131563988e-01,-5.797881589889556400e-05,1.082349245115042793e-04,-1.898855876004719168e-01,2.835969729447374021e-01,-5.642123985508950570e-05,9.738150619783196387e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.898855876004719168e-01,2.835969729447374021e-01,-5.642123985508950570e-05,9.738150619783196387e-05,-2.058884290252627758e-01,2.641132533251022152e-01,-5.545307501652592212e-05,8.582433289863936987e-05,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.058884290252627758e-01,2.641132533251022152e-01,-5.545307501652592212e-05,8.582433289863936987e-05,-2.180887255988389339e-01,2.407006523232028128e-01,-5.157688001111377979e-05,7.368084346892601021e-05,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.180887255988389339e-01,2.407006523232028128e-01,-5.157688001111377979e-05,7.368084346892601021e-05,-2.257866209054660289e-01,2.182951313642423896e-01,-4.620770951568670874e-05,6.342823469385759953e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.257866209054660289e-01,2.182951313642423896e-01,-4.620770951568670874e-05,6.342823469385759953e-05,-2.337762986360230610e-01,1.971746210806640531e-01,-4.202490820091214931e-05,5.541039127744104347e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.337762986360230610e-01,1.971746210806640531e-01,-4.202490820091214931e-05,5.541039127744104347e-05,-2.376567254198108103e-01,1.773565386508164088e-01,-3.726427273441094349e-05,4.892881584401007560e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.376567254198108103e-01,1.773565386508164088e-01,-3.726427273441094349e-05,4.892881584401007560e-05,-2.411399132809327051e-01,1.621175414813787463e-01,-3.427815689947019510e-05,4.473084649279900624e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.411399132809327051e-01,1.621175414813787463e-01,-3.427815689947019510e-05,4.473084649279900624e-05,-2.526272490948334726e-01,1.643461901396410241e-01,-4.043715914226031602e-05,4.630539263938519563e-05,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.526272490948334726e-01,1.643461901396410241e-01,-4.043715914226031602e-05,4.630539263938519563e-05,-2.651236711516741784e-01,1.704024490918161494e-01,-4.878059514279646476e-05,4.898403043202596922e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.651236711516741784e-01,1.704024490918161494e-01,-4.878059514279646476e-05,4.898403043202596922e-05,-2.772714379132397711e-01,1.777351102779862746e-01,-5.771211022683957030e-05,5.205540795189953147e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.772714379132397711e-01,1.777351102779862746e-01,-5.771211022683957030e-05,5.205540795189953147e-05,-2.970831496126551396e-01,1.847854226265537858e-01,-7.308287523228126524e-05,5.613073950020130163e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.970831496126551396e-01,1.847854226265537858e-01,-7.308287523228126524e-05,5.613073950020130163e-05,-3.210959294407982889e-01,1.918356948813481899e-01,-9.392712562766350178e-05,6.113642115530449760e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.210959294407982889e-01,1.918356948813481899e-01,-9.392712562766350178e-05,6.113642115530449760e-05,-3.416182757810938275e-01,1.988874749059487967e-01,-1.151556588464794123e-04,6.671203468921336934e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.416182757810938275e-01,1.988874749059487967e-01,-1.151556588464794123e-04,6.671203468921336934e-05,-3.544965996828956523e-01,2.062234716605297058e-01,-1.327078047865282195e-04,7.271042690556381034e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.544965996828956523e-01,2.062234716605297058e-01,-1.327078047865282195e-04,7.271042690556381034e-05,-3.531117699599245485e-01,2.132783518406147771e-01,-1.355095500582771044e-04,7.652696264425733598e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.531117699599245485e-01,2.132783518406147771e-01,-1.355095500582771044e-04,7.652696264425733598e-05,-3.426225444132111608e-01,2.203327315704772804e-01,-1.290938851472036263e-04,7.887512991381019818e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.426225444132111608e-01,2.203327315704772804e-01,-1.290938851472036263e-04,7.887512991381019818e-05,-3.241260894400131987e-01,2.273853974150886192e-01,-1.155649930447424451e-04,7.976138095266447150e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.241260894400131987e-01,2.273853974150886192e-01,-1.155649930447424451e-04,7.976138095266447150e-05,-3.052252937423479140e-01,2.344380339569032412e-01,-1.032256684413171785e-04,8.074741027162086679e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.052252937423479140e-01,2.344380339569032412e-01,-1.032256684413171785e-04,8.074741027162086679e-05,-2.902532290990186836e-01,2.417745277236187929e-01,-9.552935403707365093e-05,8.275741065892085711e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.902532290990186836e-01,2.417745277236187929e-01,-9.552935403707365093e-05,8.275741065892085711e-05,-2.758709479819899113e-01,2.488292767090806989e-01,-8.854954237830674538e-05,8.466246208539667656e-05,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.758709479819899113e-01,2.488292767090806989e-01,-8.854954237830674538e-05,8.466246208539667656e-05,-2.576872057817871653e-01,2.557912900455470706e-01,-7.983040696711583611e-05,8.622054269107812241e-05,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.530966678086010169e-01,2.569529962970517611e-01,-7.772960869872037556e-05,8.647416034321456213e-05,-1.712318250638542039e-01,1.661933569553296908e-01,-1.064321228573489383e-05,3.885525133985845122e-05,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.712318250638542039e-01,1.661933569553296908e-01,-1.064321228573489383e-05,3.885525133985845122e-05,-1.712338599816384255e-01,1.655811173603435882e-01,-1.036700684827335307e-05,3.857309488289681890e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.712338599816384255e-01,1.655811173603435882e-01,-1.036700684827335307e-05,3.857309488289681890e-05,-1.712354855667296283e-01,1.621856814958751447e-01,-9.281946846179482804e-06,3.732476111764924985e-05,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.712354855667296283e-01,1.621856814958751447e-01,-9.281946846179482804e-06,3.732476111764924985e-05,-1.750358610564562434e-01,1.632715031436089703e-01,-1.093679503092660917e-05,3.836160798774593776e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.750358610564562434e-01,1.632715031436089703e-01,-1.093679503092660917e-05,3.836160798774593776e-05,-1.798460649030719227e-01,1.682197228495607155e-01,-1.386169213410550668e-05,4.069740705397252621e-05,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.798460649030719227e-01,1.682197228495607155e-01,-1.386169213410550668e-05,4.069740705397252621e-05,-1.766892197817221954e-01,1.762019608380217539e-01,-1.496897627398662987e-05,4.301784840561252612e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.766892197817221954e-01,1.762019608380217539e-01,-1.496897627398662987e-05,4.301784840561252612e-05,-1.743293754916582783e-01,1.843710893014007812e-01,-1.644705994516099419e-05,4.572669710723977409e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.743293754916582783e-01,1.843710893014007812e-01,-1.644705994516099419e-05,4.572669710723977409e-05,-1.743318196903365092e-01,1.928679721978789063e-01,-1.879102669164954860e-05,4.894311001460378624e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.743318196903365092e-01,1.928679721978789063e-01,-1.879102669164954860e-05,4.894311001460378624e-05,-1.781366723533407137e-01,2.010386766567228700e-01,-2.221974966411267974e-05,5.245973886871412348e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.781366723533407137e-01,2.010386766567228700e-01,-2.221974966411267974e-05,5.245973886871412348e-05,-1.861396370008831513e-01,2.092098764261797195e-01,-2.753147621256672630e-05,5.659189198901949940e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.861396370008831513e-01,2.092098764261797195e-01,-2.753147621256672630e-05,5.659189198901949940e-05,-1.941452698416396561e-01,2.173818237958614341e-01,-3.322851450461298048e-05,6.084147121698560662e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.941452698416396561e-01,2.173818237958614341e-01,-3.322851450461298048e-05,6.084147121698560662e-05,-2.024723418711352196e-01,2.258814778825019021e-01,-3.945334344764482527e-05,6.533317460554072546e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.024723418711352196e-01,2.258814778825019021e-01,-3.945334344764482527e-05,6.533317460554072546e-05,-2.104803942716954590e-01,2.340550647723456112e-01,-4.641581350988955413e-05,7.030149462245541020e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.104803942716954590e-01,2.340550647723456112e-01,-4.641581350988955413e-05,7.030149462245541020e-05,-2.146878610622959538e-01,2.422297532428456801e-01,-5.148369837487802331e-05,7.475295231758197559e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.146878610622959538e-01,2.422297532428456801e-01,-5.148369837487802331e-05,7.475295231758197559e-05,-2.109068661406577061e-01,2.504050294981143843e-01,-5.271664924040144547e-05,7.857952854123453630e-05,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.109068661406577061e-01,2.504050294981143843e-01,-5.271664924040144547e-05,7.857952854123453630e-05,-1.984829587898880587e-01,2.579427045220978321e-01,-4.974467399574651952e-05,8.152211714453522521e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.984829587898880587e-01,2.579427045220978321e-01,-4.974467399574651952e-05,8.152211714453522521e-05,-1.783721730598752386e-01,2.613353321204034962e-01,-4.216167764974562151e-05,8.166527827546665990e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.783721730598752386e-01,2.613353321204034962e-01,-4.216167764974562151e-05,8.166527827546665990e-05,-1.743691370533729523e-01,2.607322869790776876e-01,-4.010283410426357381e-05,8.089647381099719756e-05,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.743691370533729523e-01,2.607322869790776876e-01,-4.010283410426357381e-05,8.089647381099719756e-05,-1.743766826567124950e-01,2.561418519686083917e-01,-3.845236614293496500e-05,7.826607747117499559e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.743766826567124950e-01,2.561418519686083917e-01,-3.845236614293496500e-05,7.826607747117499559e-05,-1.743838932661684049e-01,2.519764230268028982e-01,-3.680887278650419236e-05,7.576122623001902041e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.743838932661684049e-01,2.519764230268028982e-01,-3.680887278650419236e-05,7.576122623001902041e-05,-1.743914624512041822e-01,2.518881005779382010e-01,-3.687088565585693880e-05,7.581592473274991958e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.743914624512041822e-01,2.518881005779382010e-01,-3.687088565585693880e-05,7.581592473274991958e-05,-1.781989578703096211e-01,2.558825062445887477e-01,-3.979504884781239946e-05,7.834642707137777213e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.781989578703096211e-01,2.558825062445887477e-01,-3.979504884781239946e-05,7.834642707137777213e-05,-1.824052287063034350e-01,2.638777957409407793e-01,-4.455210969397116754e-05,8.332604017258863900e-05,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.824052287063034350e-01,2.638777957409407793e-01,-4.455210969397116754e-05,8.332604017258863900e-05,-1.824143020505886725e-01,2.758745586674749006e-01,-4.977513303709462289e-05,9.139075063942442897e-05,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.824143020505886725e-01,2.758745586674749006e-01,-4.977513303709462289e-05,9.139075063942442897e-05,-1.862234071675462621e-01,2.877543594061804932e-01,-5.700214598768912162e-05,1.004845242148330500e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.862234071675462621e-01,2.877543594061804932e-01,-5.700214598768912162e-05,1.004845242148330500e-04,-1.910445895640244252e-01,2.956356269826904692e-01,-6.288836042170627247e-05,1.067594455374772582e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.910445895640244252e-01,2.956356269826904692e-01,-6.288836042170627247e-05,1.067594455374772582e-04,-1.914065577543050123e-01,2.995902474050544106e-01,-6.515065975457690972e-05,1.101813323833567265e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.914065577543050123e-01,2.995902474050544106e-01,-6.515065975457690972e-05,1.101813323833567265e-04,-1.955413437601630777e-01,2.993121768146385087e-01,-6.764252815352957842e-05,1.110035556226979779e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.955413437601630777e-01,2.993121768146385087e-01,-6.764252815352957842e-05,1.110035556226979779e-04,-2.076748011966801089e-01,2.950328958832398318e-01,-7.204351505099050590e-05,1.089398281031656382e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.076748011966801089e-01,2.950328958832398318e-01,-7.204351505099050590e-05,1.089398281031656382e-04,-2.287804580057303805e-01,2.866803292025834060e-01,-8.016796901667475571e-05,1.053985596283753073e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.287804580057303805e-01,2.866803292025834060e-01,-8.016796901667475571e-05,1.053985596283753073e-04,-2.572349185656718773e-01,2.778941500811019649e-01,-9.372615845863314064e-05,1.030349537846433092e-04,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.572349185656718773e-01,2.778941500811019649e-01,-9.372615845863314064e-05,1.030349537846433092e-04,-2.898926988405562399e-01,2.691054386806933651e-01,-1.135183546613342700e-04,1.026533317239581113e-04,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.898926988405562399e-01,2.691054386806933651e-01,-1.135183546613342700e-04,1.026533317239581113e-04,-3.187577635439682311e-01,2.623771248647092103e-01,-1.352709121944930073e-04,1.040074622463793390e-04,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.187577635439682311e-01,2.623771248647092103e-01,-1.352709121944930073e-04,1.040074622463793390e-04,-3.466134384375048061e-01,2.596499231467466751e-01,-1.642680445063168923e-04,1.099508548565769677e-04,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.466134384375048061e-01,2.596499231467466751e-01,-1.642680445063168923e-04,1.099508548565769677e-04,-3.546769292185071865e-01,2.609276341214085693e-01,-1.758683591822700310e-04,1.139145019600029489e-04,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.546769292185071865e-01,2.609276341214085693e-01,-1.758683591822700310e-04,1.139145019600029489e-04,-3.547119550910221575e-01,2.662091887865514761e-01,-1.809982760514923788e-04,1.191499629813513379e-04,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.547119550910221575e-01,2.662091887865514761e-01,-1.809982760514923788e-04,1.191499629813513379e-04,-3.509553533086563482e-01,2.759441623287968159e-01,-1.856368435528571329e-04,1.278435061197762048e-04,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.509553533086563482e-01,2.759441623287968159e-01,-1.856368435528571329e-04,1.278435061197762048e-04,-3.467940064211276763e-01,2.881895936500387667e-01,-1.927080737867549844e-04,1.399784326179475086e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.467940064211276763e-01,2.881895936500387667e-01,-1.927080737867549844e-04,1.399784326179475086e-04,-3.506299712203648777e-01,3.005378203840088913e-01,-2.147057277704336644e-04,1.591170886237388692e-04,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.506299712203648777e-01,3.005378203840088913e-01,-2.147057277704336644e-04,1.591170886237388692e-04,-3.558278403324273698e-01,3.124752652652968976e-01,-2.431117113355572000e-04,1.827311737208441565e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.558278403324273698e-01,3.124752652652968976e-01,-2.431117113355572000e-04,1.827311737208441565e-04,-3.558751353972851028e-01,3.210128931390490714e-01,-2.598054367397140520e-04,1.999722556366884422e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.558751353972851028e-01,3.210128931390490714e-01,-2.598054367397140520e-04,1.999722556366884422e-04,-3.521286396032604626e-01,3.255549659715113453e-01,-2.618851023366959791e-04,2.068425120707128684e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.521286396032604626e-01,3.255549659715113453e-01,-2.618851023366959791e-04,2.068425120707128684e-04,-3.473446091187740725e-01,3.260346474448484466e-01,-2.517108393102494347e-04,2.026917418579042237e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.473446091187740725e-01,3.260346474448484466e-01,-2.517108393102494347e-04,2.026917418579042237e-04,-3.508746501321109434e-01,3.224146157250907252e-01,-2.519588148195858702e-04,1.984510214445246376e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.508746501321109434e-01,3.224146157250907252e-01,-2.519588148195858702e-04,1.984510214445246376e-04,-3.554149870373132236e-01,3.147944738119310415e-01,-2.473911699938788540e-04,1.876745989147949071e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.554149870373132236e-01,3.147944738119310415e-01,-2.473911699938788540e-04,1.876745989147949071e-04,-3.554760136902814782e-01,3.031691637210633394e-01,-2.273200168230540569e-04,1.669418643053798023e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.554760136902814782e-01,3.031691637210633394e-01,-2.273200168230540569e-04,1.669418643053798023e-04,-3.555150623799648302e-01,2.868310688699905464e-01,-2.040319235469481714e-04,1.429975448435385718e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.555150623799648302e-01,2.868310688699905464e-01,-2.040319235469481714e-04,1.429975448435385718e-04,-3.555465885964607109e-01,2.670373321986045934e-01,-1.819393225615062806e-04,1.201997738957799442e-04,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.555465885964607109e-01,2.670373321986045934e-01,-1.819393225615062806e-04,1.201997738957799442e-04,-3.555727766896742970e-01,2.442184830780943228e-01,-1.604622789787805027e-04,9.888609488187233938e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.555727766896742970e-01,2.442184830780943228e-01,-1.604622789787805027e-04,9.888609488187233938e-05,-3.555977726694166674e-01,2.243757474780414818e-01,-1.441996097367582823e-04,8.362367054334609077e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.555977726694166674e-01,2.243757474780414818e-01,-1.441996097367582823e-04,8.362367054334609077e-05,-3.559802014317910435e-01,2.079798802486760023e-01,-1.339027145202207746e-04,7.348244063536376659e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.559802014317910435e-01,2.079798802486760023e-01,-1.339027145202207746e-04,7.348244063536376659e-05,-3.560044225392076100e-01,1.962942760974986378e-01,-1.264330858159562433e-04,6.685348780667641887e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.560044225392076100e-01,1.962942760974986378e-01,-1.264330858159562433e-04,6.685348780667641887e-05,-3.560283903797930027e-01,1.886073864756414031e-01,-1.210719809633777956e-04,6.262305455369952974e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.560283903797930027e-01,1.886073864756414031e-01,-1.210719809633777956e-04,6.262305455369952974e-05,-3.560522138558791516e-01,1.849197598491011951e-01,-1.190822469112618181e-04,6.084306817871771032e-05,2.000000000000000042e-02,0.000000000000000000e+00
