human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,-2.210524725424031223e-01,1.631309263964076939e-01,-2.753418543394845047e-05,4.391219767087846772e-05,-2.409472731278692603e-01,1.631369476269335095e-01,-3.643938313951729951e-05,4.577897131100590441e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.409472731278692603e-01,1.631369476269335095e-01,-3.643938313951729951e-05,4.577897131100590441e-05,-2.566369660836910205e-01,1.631445858074900002e-01,-4.412251302364451005e-05,4.702293258542221454e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.566369660836910205e-01,1.631445858074900002e-01,-4.412251302364451005e-05,4.702293258542221454e-05,-2.723265251651769692e-01,1.631525881772289688e-01,-5.248707320727592865e-05,4.809692239417692988e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.723265251651769692e-01,1.631525881772289688e-01,-5.248707320727592865e-05,4.809692239417692988e-05,-2.924470008044857683e-01,1.631605149402416133e-01,-6.391123256011533552e-05,4.918490411524478365e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.924470008044857683e-01,1.631605149402416133e-01,-6.391123256011533552e-05,4.918490411524478365e-05,-3.199402475557898695e-01,1.631667287258478094e-01,-8.291419848390932064e-05,5.075218618482079346e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.199402475557898695e-01,1.631667287258478094e-01,-8.291419848390932064e-05,5.075218618482079346e-05,-3.529025562206197231e-01,1.631727979610811952e-01,-1.106653379496108397e-04,5.269044951288104513e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.529025562206197231e-01,1.631727979610811952e-01,-1.106653379496108397e-04,5.269044951288104513e-05,-3.556175209330889597e-01,1.631829679721366888e-01,-1.126571305483192411e-04,5.265692099813515674e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.556175209330889597e-01,1.631829679721366888e-01,-1.126571305483192411e-04,5.265692099813515674e-05,-3.556400305888583468e-01,1.631934949603800200e-01,-1.130123952651793735e-04,5.273654102515882788e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.556400305888583468e-01,1.631934949603800200e-01,-1.130123952651793735e-04,5.273654102515882788e-05,-3.556625127817269472e-01,1.632040151793635319e-01,-1.125738322610845876e-04,5.263306954334862124e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.556625127817269472e-01,1.632040151793635319e-01,-1.125738322610845876e-04,5.263306954334862124e-05,-3.556849661814180941e-01,1.632145282682309906e-01,-1.121337700777746109e-04,5.253401021712419342e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.556849661814180941e-01,1.632145282682309906e-01,-1.121337700777746109e-04,5.253401021712419342e-05,-3.557073861586145247e-01,1.632250331422782086e-01,-1.119194160095487463e-04,5.248205507723552066e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.557073861586145247e-01,1.632250331422782086e-01,-1.119194160095487463e-04,5.248205507723552066e-05,-3.557306772185677146e-01,1.632359517113319280e-01,-1.123860983162342951e-04,5.258199413120104228e-05,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.557306772185677146e-01,1.632359517113319280e-01,-1.123860983162342951e-04,5.258199413120104228e-05,-3.519527349411705197e-01,1.632639402746693114e-01,-1.083917784089138368e-04,5.222096649475903985e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.519527349411705197e-01,1.632639402746693114e-01,-1.083917784089138368e-04,5.222096649475903985e-05,-3.401730514606467470e-01,1.656533634866464155e-01,-9.862702451264141769e-05,5.227817632502949105e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.401730514606467470e-01,1.656533634866464155e-01,-9.862702451264141769e-05,5.227817632502949105e-05,-3.241924729494994883e-01,1.720415626542948218e-01,-8.807389988851000372e-05,5.351854157061638074e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-3.241924729494994883e-01,1.720415626542948218e-01,-8.807389988851000372e-05,5.351854157061638074e-05,-3.047180887022228890e-01,1.824251493074946495e-01,-7.803314546627370047e-05,5.592370904607380747e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.047180887022228890e-01,1.824251493074946495e-01,-7.803314546627370047e-05,5.592370904607380747e-05,-2.759861525392783843e-01,1.974659207958288643e-01,-6.516096223173239630e-05,5.920431883377227466e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.759861525392783843e-01,1.974659207958288643e-01,-6.516096223173239630e-05,5.920431883377227466e-05,-2.401929932882957974e-01,2.160040542507415950e-01,-5.261612294592613715e-05,6.366781879273101662e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.401929932882957974e-01,2.160040542507415950e-01,-5.261612294592613715e-05,6.366781879273101662e-05,-2.039949476060951838e-01,2.385428196497573483e-01,-4.379351678915605723e-05,7.073902727211288713e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.039949476060951838e-01,2.385428196497573483e-01,-4.379351678915605723e-05,7.073902727211288713e-05,-1.757828524346017329e-01,2.650877827021621558e-01,-4.154631417787533050e-05,8.271550667593612137e-05,2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.757828524346017329e-01,2.650877827021621558e-01,-4.154631417787533050e-05,8.271550667593612137e-05,-1.785011869980913657e-01,2.945508757953061996e-01,-5.590808842953461707e-05,1.044551092225198515e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.785011869980913657e-01,2.945508757953061996e-01,-5.590808842953461707e-05,1.044551092225198515e-04,-1.827055143057337017e-01,3.190730858537635384e-01,-7.084550952260930217e-05,1.271966913497857353e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.827055143057337017e-01,3.190730858537635384e-01,-7.084550952260930217e-05,1.271966913497857353e-04,-1.827170528337993538e-01,3.396003339162023127e-01,-8.342550197496006103e-05,1.504438666487853925e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.827170528337993538e-01,3.396003339162023127e-01,-8.342550197496006103e-05,1.504438666487853925e-04,-1.792404018393667642e-01,3.413920624292329231e-01,-8.252336290795090571e-05,1.522205548650885573e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.792404018393667642e-01,3.413920624292329231e-01,-8.252336290795090571e-05,1.522205548650885573e-04,-1.742309975988614035e-01,3.358703546820858699e-01,-7.590469908367058788e-05,1.445453311583564803e-04,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.742309975988614035e-01,3.358703546820858699e-01,-7.590469908367058788e-05,1.445453311583564803e-04,-1.780460879837990618e-01,3.267018514188033129e-01,-7.264416374629703013e-05,1.347350959561494966e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.780460879837990618e-01,3.267018514188033129e-01,-7.264416374629703013e-05,1.347350959561494966e-04,-1.898570507789091588e-01,3.166466379692829403e-01,-7.377690388598149055e-05,1.262715783687815355e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.898570507789091588e-01,3.166466379692829403e-01,-7.377690388598149055e-05,1.262715783687815355e-04,-2.020668238303991449e-01,3.065897436049292990e-01,-7.465956985229892508e-05,1.178273339924795288e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.020668238303991449e-01,3.065897436049292990e-01,-7.465956985229892508e-05,1.178273339924795288e-04,-2.097775218232562078e-01,2.965319556907389797e-01,-7.327193299068184733e-05,1.098010687178903203e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.097775218232562078e-01,2.965319556907389797e-01,-7.327193299068184733e-05,1.098010687178903203e-04,-2.215797780301612119e-01,2.860696848167649797e-01,-7.436424725499036191e-05,1.029380024009760611e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.215797780301612119e-01,2.860696848167649797e-01,-7.436424725499036191e-05,1.029380024009760611e-04,-2.410670870170724678e-01,2.760064557836019450e-01,-8.074029959924553456e-05,9.820828395030080512e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.410670870170724678e-01,2.760064557836019450e-01,-8.074029959924553456e-05,9.820828395030080512e-05,-2.609593378724499591e-01,2.659421341980995335e-01,-8.796559479733955759e-05,9.389227909783123284e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.609593378724499591e-01,2.659421341980995335e-01,-8.796559479733955759e-05,9.389227909783123284e-05,-2.766576995188056998e-01,2.558782127028112474e-01,-9.366372670524541902e-05,8.981644331147423555e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.766576995188056998e-01,2.558782127028112474e-01,-9.366372670524541902e-05,8.981644331147423555e-05,-2.929836103733355901e-01,2.454107596906477118e-01,-9.921392862366658350e-05,8.525949720395963592e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.929836103733355901e-01,2.454107596906477118e-01,-9.921392862366658350e-05,8.525949720395963592e-05,-3.048843674511398927e-01,2.353459685235773369e-01,-1.029961137585439407e-04,8.104752714635210769e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.048843674511398927e-01,2.353459685235773369e-01,-1.029961137585439407e-04,8.104752714635210769e-05,-3.163824534776335518e-01,2.252803176886581105e-01,-1.069029258339441785e-04,7.705527246902222510e-05,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.163824534776335518e-01,2.252803176886581105e-01,-1.069029258339441785e-04,7.705527246902222510e-05,-3.358802117018664379e-01,2.153844463009342847e-01,-1.181998548293195373e-04,7.436785234461950028e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.358802117018664379e-01,2.153844463009342847e-01,-1.181998548293195373e-04,7.436785234461950028e-05,-3.550218500395183607e-01,2.082987280130191854e-01,-1.331010817764429833e-04,7.345693101110963279e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.550218500395183607e-01,2.082987280130191854e-01,-1.331010817764429833e-04,7.345693101110963279e-05,-3.512461377619101044e-01,2.055731385059281768e-01,-1.271820620968794400e-04,7.113973800440399182e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.512461377619101044e-01,2.055731385059281768e-01,-1.271820620968794400e-04,7.113973800440399182e-05,-3.432737710680313081e-01,2.068419857963775255e-01,-1.202108939743059618e-04,7.066719770471236242e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.432737710680313081e-01,2.068419857963775255e-01,-1.202108939743059618e-04,7.066719770471236242e-05,-3.352968908160456341e-01,2.121139499440116150e-01,-1.155092407045736993e-04,7.224948473610220186e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.352968908160456341e-01,2.121139499440116150e-01,-1.155092407045736993e-04,7.224948473610220186e-05,-3.269996477453365746e-01,2.218406071084691733e-01,-1.130872046685474602e-04,7.619314817511011492e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.269996477453365746e-01,2.218406071084691733e-01,-1.130872046685474602e-04,7.619314817511011492e-05,-3.189804573463723703e-01,2.353527739348354186e-01,-1.143037567909217930e-04,8.310322941595307941e-05,2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.189804573463723703e-01,2.353527739348354186e-01,-1.143037567909217930e-04,8.310322941595307941e-05,-3.110405873554040745e-01,2.512001523388374125e-01,-1.176500088092137075e-04,9.242006276137824721e-05,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.110405873554040745e-01,2.512001523388374125e-01,-1.176500088092137075e-04,9.242006276137824721e-05,-2.995662766060167015e-01,2.637181369804894038e-01,-1.160602718670292926e-04,9.936755078813849947e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.995662766060167015e-01,2.637181369804894038e-01,-1.160602718670292926e-04,9.936755078813849947e-05,-2.801076010174987085e-01,2.722349314585242319e-01,-1.055801078311051176e-04,1.018730266202469328e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.801076010174987085e-01,2.722349314585242319e-01,-1.055801078311051176e-04,1.018730266202469328e-04,-2.596373839278622864e-01,2.767523965460803592e-01,-9.308242296645587372e-05,1.014879628802513068e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.596373839278622864e-01,2.767523965460803592e-01,-9.308242296645587372e-05,1.014879628802513068e-04,-2.467997276511444404e-01,2.773390898355775902e-01,-8.451656760202324583e-05,9.963181528237009300e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.467997276511444404e-01,2.773390898355775902e-01,-8.451656760202324583e-05,9.963181528237009300e-05,-2.350127454853909170e-01,2.767175256302292219e-01,-7.633537060415837127e-05,9.695847683106816289e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.350127454853909170e-01,2.767175256302292219e-01,-7.633537060415837127e-05,9.695847683106816289e-05,-2.152288881709606416e-01,2.760932320440455112e-01,-6.444744425258597297e-05,9.355724656829004918e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.152288881709606416e-01,2.760932320440455112e-01,-6.444744425258597297e-05,9.355724656829004918e-05,-1.909373397748701517e-01,2.754665728760774535e-01,-5.193679278520453482e-05,9.032985046079438057e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.909373397748701517e-01,2.754665728760774535e-01,-5.193679278520453482e-05,9.032985046079438057e-05,-1.745525033748546728e-01,2.748163479238488471e-01,-4.455137598469274184e-05,8.866392249035266217e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.745525033748546728e-01,2.748163479238488471e-01,-4.455137598469274184e-05,8.866392249035266217e-05,-1.767998144515343650e-01,2.741939455071710774e-01,-4.490571864188005151e-05,8.803920843402798736e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.767998144515343650e-01,2.741939455071710774e-01,-4.490571864188005151e-05,8.803920843402798736e-05,-1.828473957504361258e-01,2.735711922412186192e-01,-4.742510609101729930e-05,8.839198276167985712e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.828473957504361258e-01,2.735711922412186192e-01,-4.742510609101729930e-05,8.839198276167985712e-05,-1.900224285661397117e-01,2.729234892834917492e-01,-5.027618391951804754e-05,8.852264638549379918e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.900224285661397117e-01,2.729234892834917492e-01,-5.027618391951804754e-05,8.852264638549379918e-05,-1.925941386290591639e-01,2.723010887261834156e-01,-5.118141962474675116e-05,8.835368457997547025e-05,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.925941386290591639e-01,2.723010887261834156e-01,-5.118141962474675116e-05,8.835368457997547025e-05,-1.913643095830899199e-01,2.709226114662556806e-01,-5.019060583456723846e-05,8.748545986830717823e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.913643095830899199e-01,2.709226114662556806e-01,-5.019060583456723846e-05,8.748545986830717823e-05,-1.897352182351942085e-01,2.658404690512187751e-01,-4.673539618581869530e-05,8.350824768685378876e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.897352182351942085e-01,2.658404690512187751e-01,-4.673539618581869530e-05,8.350824768685378876e-05,-1.965239516275888443e-01,2.563097083419755839e-01,-4.541882495057519517e-05,7.807822946858964460e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.965239516275888443e-01,2.563097083419755839e-01,-4.541882495057519517e-05,7.807822946858964460e-05,-2.112097424127640233e-01,2.430627133255973960e-01,-4.654227972969042965e-05,7.215340510327584707e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.112097424127640233e-01,2.430627133255973960e-01,-4.654227972969042965e-05,7.215340510327584707e-05,-2.300924023419526621e-01,2.258185905950963468e-01,-4.813873077894357611e-05,6.524423773892018509e-05,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.300924023419526621e-01,2.258185905950963468e-01,-4.813873077894357611e-05,6.524423773892018509e-05,-2.454826968803213161e-01,2.080637855606842501e-01,-4.853921659908913241e-05,5.888181770876110268e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.454826968803213161e-01,2.080637855606842501e-01,-4.853921659908913241e-05,5.888181770876110268e-05,-2.606180129332411055e-01,1.938225548672450338e-01,-5.095026315196531829e-05,5.479592414049879893e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.606180129332411055e-01,1.938225548672450338e-01,-5.095026315196531829e-05,5.479592414049879893e-05,-2.833076160809103738e-01,1.842077759678817095e-01,-5.998253147735935811e-05,5.320972002574916583e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.833076160809103738e-01,1.842077759678817095e-01,-5.998253147735935811e-05,5.320972002574916583e-05,-3.070080800777230667e-01,1.785934063009947670e-01,-7.326519976324917971e-05,5.311744019214437249e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.070080800777230667e-01,1.785934063009947670e-01,-7.326519976324917971e-05,5.311744019214437249e-05,-3.227464908793332143e-01,1.769807085954643866e-01,-8.396883709374849123e-05,5.368646481559057255e-05,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.227464908793332143e-01,1.769807085954643866e-01,-8.396883709374849123e-05,5.368646481559057255e-05,-3.306316291578834665e-01,1.793742717980383594e-01,-9.108046920067957273e-05,5.517211868448374928e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.306316291578834665e-01,1.793742717980383594e-01,-9.108046920067957273e-05,5.517211868448374928e-05,-3.376516365004739728e-01,1.827455099691341345e-01,-9.843730835859489017e-05,5.717381436804926272e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.376516365004739728e-01,1.827455099691341345e-01,-9.843730835859489017e-05,5.717381436804926272e-05,-3.450781833414215405e-01,1.861171627844415699e-01,-1.069051197318735658e-04,5.944717676739206689e-05,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.450781833414215405e-01,1.861171627844415699e-01,-1.069051197318735658e-04,5.944717676739206689e-05,-3.445011960784146732e-01,1.906900428993804908e-01,-1.090798053527835160e-04,6.155142654032457969e-05,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.445011960784146732e-01,1.906900428993804908e-01,-1.090798053527835160e-04,6.155142654032457969e-05,-3.429144410042237467e-01,1.980826866163787336e-01,-1.119481808049044069e-04,6.506532889644812284e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.429144410042237467e-01,1.980826866163787336e-01,-1.119481808049044069e-04,6.506532889644812284e-05,-3.492931843178157525e-01,2.056164206917356907e-01,-1.219298657631659422e-04,6.979162027002213579e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.492931843178157525e-01,2.056164206917356907e-01,-1.219298657631659422e-04,6.979162027002213579e-05,-3.558850127552121712e-01,2.134524583638795769e-01,-1.344775804231600625e-04,7.576781417491137679e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.558850127552121712e-01,2.134524583638795769e-01,-1.344775804231600625e-04,7.576781417491137679e-05,-3.559116626379204007e-01,2.209882247449480308e-01,-1.397835330175485689e-04,8.063518193539427040e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.559116626379204007e-01,2.209882247449480308e-01,-1.397835330175485689e-04,8.063518193539427040e-05,-3.559393844668061191e-01,2.285249806162130692e-01,-1.459847954208559617e-04,8.612674091406375266e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.559393844668061191e-01,2.285249806162130692e-01,-1.459847954208559617e-04,8.612674091406375266e-05,-3.521665584068897625e-01,2.360624733969177436e-01,-1.468712554646803585e-04,9.045915675926662807e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.521665584068897625e-01,2.360624733969177436e-01,-1.468712554646803585e-04,9.045915675926662807e-05,-3.438910305939202328e-01,2.436002369908381870e-01,-1.437983755745629534e-04,9.427456928594257714e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.438910305939202328e-01,2.436002369908381870e-01,-1.437983755745629534e-04,9.427456928594257714e-05,-3.314715658334863591e-01,2.514394829235317430e-01,-1.357719486778391916e-04,9.678461774162129766e-05,0.000000000000000000e+00,2.000000000000000111e-01
