Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.900000000000000000e+01,5.890000000000100044e+00,7.171777370993835943e-01,3.000000000000000000e+01
-2.000000000000000000e+00,2.435999999999921783e+00,3.714073182424462161e-01,1.300000000000000000e+01
-3.000000000000000000e+00,2.638999999999896318e+00,3.638906721895388552e-01,1.400000000000000000e+01
-4.500000000000000000e+01,1.119500000000016371e+01,1.424365533950207263e+00,5.600000000000000000e+01
-1.500000000000000000e+02,3.029200000000014370e+01,3.278664594193892778e+00,1.500000000000000000e+02
-7.600000000000000000e+01,1.749900000000002365e+01,1.960181663343404823e+00,8.700000000000000000e+01
-2.300000000000000000e+01,6.709000000000060027e+00,7.128044766015815270e-01,3.400000000000000000e+01
-1.700000000000000000e+01,5.496000000000094587e+00,7.100391193039686799e-01,2.800000000000000000e+01
-2.200000000000000000e+01,6.506999999999834472e+00,7.017008882422307581e-01,3.300000000000000000e+01
-1.600000000000000000e+01,5.278999999999996362e+00,6.827635339589110952e-01,2.700000000000000000e+01
-2.500000000000000000e+01,7.115000000000009095e+00,8.782586783301316036e-01,3.600000000000000000e+01
4.000000000000000000e+00,1.222999999999956344e+00,2.306456872010086701e-01,7.000000000000000000e+00
-5.000000000000000000e+00,3.047000000000025466e+00,3.832623918708059629e-01,1.600000000000000000e+01
-2.200000000000000000e+01,6.518000000000029104e+00,6.379059384646116326e-01,3.300000000000000000e+01
-2.500000000000000000e+01,7.121000000000094587e+00,9.625170110836911430e-01,3.600000000000000000e+01
3.000000000000000000e+00,1.423999999999978172e+00,2.217466093018785889e-01,8.000000000000000000e+00
-4.600000000000000000e+01,1.138699999999994361e+01,1.265316034579777815e+00,5.700000000000000000e+01
-2.100000000000000000e+01,6.309999999999945430e+00,7.912313000936347374e-01,3.200000000000000000e+01
-1.800000000000000000e+01,5.696999999999889042e+00,7.173727346581981745e-01,2.900000000000000000e+01
-3.400000000000000000e+01,8.959000000000060027e+00,1.144101428077417770e+00,4.500000000000000000e+01
-4.000000000000000000e+00,2.848999999999932697e+00,4.159682311588709935e-01,1.500000000000000000e+01
-1.100000000000000000e+01,4.273000000000138243e+00,5.493725267715019456e-01,2.200000000000000000e+01
-1.130000000000000000e+02,2.500500000000010914e+01,2.672545997355488367e+00,1.240000000000000000e+02
-2.200000000000000000e+01,6.527000000000043656e+00,6.891797983911415182e-01,3.300000000000000000e+01
-7.000000000000000000e+00,3.471000000000003638e+00,5.471195275194425944e-01,1.800000000000000000e+01
0.000000000000000000e+00,2.031999999999698048e+00,2.780808206934705096e-01,1.100000000000000000e+01
-5.600000000000000000e+01,1.342899999999963256e+01,1.380957615725707965e+00,6.700000000000000000e+01
-4.800000000000000000e+01,1.177899999999999636e+01,1.272913406779033529e+00,5.900000000000000000e+01
-9.000000000000000000e+00,3.869999999999890861e+00,4.237255845961048206e-01,2.000000000000000000e+01
-3.600000000000000000e+01,9.356000000000221917e+00,9.905366724544817369e-01,4.700000000000000000e+01
-8.000000000000000000e+00,3.657000000000152795e+00,4.191372572096955795e-01,1.900000000000000000e+01
-1.300000000000000000e+01,4.676000000000385626e+00,7.198260690787570137e-01,2.400000000000000000e+01
-1.000000000000000000e+01,4.067000000000007276e+00,5.145539696952210473e-01,2.100000000000000000e+01
-5.000000000000000000e+01,1.217899999999963256e+01,1.192584101940933783e+00,6.100000000000000000e+01
-2.000000000000000000e+00,2.447000000000116415e+00,2.792578089818190668e-01,1.300000000000000000e+01
-3.000000000000000000e+00,2.644999999999981810e+00,4.075484732714615976e-01,1.400000000000000000e+01
-2.700000000000000000e+01,7.530999999999949068e+00,9.326456325516973012e-01,3.800000000000000000e+01
-5.000000000000000000e+00,3.052000000000134605e+00,4.111651094368287129e-01,1.600000000000000000e+01
-1.200000000000000000e+01,4.484000000000378350e+00,6.169330822545983084e-01,2.300000000000000000e+01
-5.800000000000000000e+01,1.383899999999994179e+01,1.384119695703182273e+00,6.900000000000000000e+01
-1.500000000000000000e+02,3.028999999999996362e+01,2.967281065961369535e+00,1.500000000000000000e+02
-1.300000000000000000e+01,4.684999999999945430e+00,7.189753817661301838e-01,2.400000000000000000e+01
4.000000000000000000e+00,1.225999999999658030e+00,2.154625753033599933e-01,7.000000000000000000e+00
-7.800000000000000000e+01,1.789100000000007640e+01,2.012084534582859519e+00,8.900000000000000000e+01
-2.800000000000000000e+01,7.728000000000065484e+00,9.467101066811790533e-01,3.900000000000000000e+01
-2.800000000000000000e+01,7.717999999999847205e+00,8.660746307668072408e-01,3.900000000000000000e+01
-2.600000000000000000e+01,7.320000000000163709e+00,7.420223808889632178e-01,3.700000000000000000e+01
-6.300000000000000000e+01,1.485500000000001819e+01,1.644135160908841264e+00,7.400000000000000000e+01
-1.800000000000000000e+01,5.686000000000149157e+00,5.065447704045490385e-01,2.900000000000000000e+01
-4.800000000000000000e+01,1.179999999999972715e+01,1.302799301031233536e+00,5.900000000000000000e+01
-1.500000000000000000e+01,5.084000000000287400e+00,6.282315784898738764e-01,2.600000000000000000e+01
