human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
-1.000000000000000056e-01,2.000000000000000000e+00,-2.653897946300421973e-01,3.339520476231280788e-01,-1.437705495551720811e-04,1.649476892945129114e-04,-2.932106532588580894e-01,3.234426469554140815e-01,-1.628316025713044853e-04,1.616214770766423274e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.932106532588580894e-01,3.234426469554140815e-01,-1.628316025713044853e-04,1.616214770766423274e-04,-3.252410800958416282e-01,3.089278343221218415e-01,-1.866889664541850850e-04,1.566868598160863955e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.252410800958416282e-01,3.089278343221218415e-01,-1.866889664541850850e-04,1.566868598160863955e-04,-3.548764676872470103e-01,2.904110653457636082e-01,-2.084863822605143350e-04,1.477166921466598580e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.548764676872470103e-01,2.904110653457636082e-01,-2.084863822605143350e-04,1.477166921466598580e-04,-3.549079067387524433e-01,2.669147042376602830e-01,-1.825187471409996792e-04,1.205034496507167611e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.549079067387524433e-01,2.669147042376602830e-01,-1.825187471409996792e-04,1.205034496507167611e-04,-3.549317087210642208e-01,2.402384905654336711e-01,-1.588103751570676351e-04,9.646603441536798348e-05,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-3.549317087210642208e-01,2.402384905654336711e-01,-1.588103751570676351e-04,9.646603441536798348e-05,-3.549500194873566050e-01,2.105314016665399135e-01,-1.376323927419533790e-04,7.590297031969642401e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.549500194873566050e-01,2.105314016665399135e-01,-1.376323927419533790e-04,7.590297031969642401e-05,-3.514801738203598980e-01,1.838034976117248753e-01,-1.181453014796880036e-04,6.094569721206144757e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.514801738203598980e-01,1.838034976117248753e-01,-1.181453014796880036e-04,6.094569721206144757e-05,-3.469928279808672800e-01,1.626613372724164674e-01,-1.036425863579092430e-04,5.149059307534536160e-05,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.469928279808672800e-01,1.626613372724164674e-01,-1.036425863579092430e-04,5.149059307534536160e-05,-3.432164708740292891e-01,1.640835406741679436e-01,-1.012926127668416541e-04,5.185229694389792134e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.432164708740292891e-01,1.640835406741679436e-01,-1.012926127668416541e-04,5.185229694389792134e-05,-3.390392858724046721e-01,1.656937647680416237e-01,-9.807709054695172124e-05,5.213264544720694772e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.390392858724046721e-01,1.656937647680416237e-01,-9.807709054695172124e-05,5.213264544720694772e-05,-3.390572106657095408e-01,1.673042747538388553e-01,-9.851181907753434627e-05,5.266829049976656031e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.390572106657095408e-01,1.673042747538388553e-01,-9.851181907753434627e-05,5.266829049976656031e-05,-3.390768574077533404e-01,1.689149004256141617e-01,-9.893723830234075600e-05,5.320957474685590063e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.390768574077533404e-01,1.689149004256141617e-01,-9.893723830234075600e-05,5.320957474685590063e-05,-3.425911118230455799e-01,1.705256425204847992e-01,-1.024980359903429015e-04,5.405294864737486419e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.425911118230455799e-01,1.705256425204847992e-01,-1.024980359903429015e-04,5.405294864737486419e-05,-3.547151429922681398e-01,1.722006150148779058e-01,-1.142308725477296483e-04,5.567699551988764250e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.547151429922681398e-01,1.722006150148779058e-01,-1.142308725477296483e-04,5.567699551988764250e-05,-3.554564868388645493e-01,1.738118259008332445e-01,-1.158616269941897565e-04,5.642853534809213952e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.554564868388645493e-01,1.738118259008332445e-01,-1.158616269941897565e-04,5.642853534809213952e-05,-3.554805565948894741e-01,1.754876686622335036e-01,-1.169349262154813890e-04,5.721734490268625659e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.554805565948894741e-01,1.754876686622335036e-01,-1.169349262154813890e-04,5.721734490268625659e-05,-3.555038475783401375e-01,1.770991943070706065e-01,-1.170229319171895815e-04,5.773497173951430781e-05,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.555038475783401375e-01,1.770991943070706065e-01,-1.170229319171895815e-04,5.773497173951430781e-05,-3.555272563068925251e-01,1.788844554830449352e-01,-1.185000219291206360e-04,5.868615528744747218e-05,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.555272563068925251e-01,1.788844554830449352e-01,-1.185000219291206360e-04,5.868615528744747218e-05,-3.517569713869039827e-01,1.831025172290770830e-01,-1.164446236304691361e-04,6.004615382243167415e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.517569713869039827e-01,1.831025172290770830e-01,-1.164446236304691361e-04,6.004615382243167415e-05,-3.469453121060506184e-01,1.879404833686353637e-01,-1.140938947514167907e-04,6.171472127884598856e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.469453121060506184e-01,1.879404833686353637e-01,-1.140938947514167907e-04,6.171472127884598856e-05,-3.466464436803025628e-01,1.925931295625154249e-01,-1.164024401687320444e-04,6.395861107493597275e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.466464436803025628e-01,1.925931295625154249e-01,-1.164024401687320444e-04,6.395861107493597275e-05,-3.463495985115880860e-01,1.972462150959042870e-01,-1.188585985280894014e-04,6.632653638499754986e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.463495985115880860e-01,1.972462150959042870e-01,-1.188585985280894014e-04,6.632653638499754986e-05,-3.498452357107473265e-01,2.018998378526424275e-01,-1.250197207725507785e-04,6.932866797150633845e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.498452357107473265e-01,2.018998378526424275e-01,-1.250197207725507785e-04,6.932866797150633845e-05,-3.558592280520240236e-01,2.065539687552711279e-01,-1.341045381436176825e-04,7.291922670690103876e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.558592280520240236e-01,2.065539687552711279e-01,-1.341045381436176825e-04,7.291922670690103876e-05,-3.558859047534510545e-01,2.112088548927119058e-01,-1.369089857699848031e-04,7.563570056127880484e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.558859047534510545e-01,2.112088548927119058e-01,-1.369089857699848031e-04,7.563570056127880484e-05,-3.521124663815495270e-01,2.160502239417016190e-01,-1.360520692995902678e-04,7.791697569321296801e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.521124663815495270e-01,2.160502239417016190e-01,-1.360520692995902678e-04,7.791697569321296801e-05,-3.441402883179706662e-01,2.207052621097907452e-01,-1.302913232988685418e-04,7.911934382804684351e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.441402883179706662e-01,2.207052621097907452e-01,-1.302913232988685418e-04,7.911934382804684351e-05,-3.361654566727581006e-01,2.253605650813353123e-01,-1.249675776512250555e-04,8.038977053600436528e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.361654566727581006e-01,2.253605650813353123e-01,-1.249675776512250555e-04,8.038977053600436528e-05,-3.281896249158779977e-01,2.300161361730627962e-01,-1.198079264777650982e-04,8.161149572953984416e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.281896249158779977e-01,2.300161361730627962e-01,-1.198079264777650982e-04,8.161149572953984416e-05,-3.237058676920410716e-01,2.346724049421616831e-01,-1.188476871290304956e-04,8.391748692536889795e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.237058676920410716e-01,2.346724049421616831e-01,-1.188476871290304956e-04,8.391748692536889795e-05,-3.237145156952046521e-01,2.395158187490567525e-01,-1.216953784605393217e-04,8.701071634069976592e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.237145156952046521e-01,2.395158187490567525e-01,-1.216953784605393217e-04,8.701071634069976592e-05,-3.199370645119656298e-01,2.441733107973294015e-01,-1.212034567039684782e-04,8.941031987860952111e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.199370645119656298e-01,2.441733107973294015e-01,-1.212034567039684782e-04,8.941031987860952111e-05,-3.157592349302467127e-01,2.488311962326583693e-01,-1.211427159243996381e-04,9.225876711117103612e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.157592349302467127e-01,2.488311962326583693e-01,-1.211427159243996381e-04,9.225876711117103612e-05,-3.157817051903069605e-01,2.534899395321025817e-01,-1.243744096788701589e-04,9.574211067697107962e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.157817051903069605e-01,2.534899395321025817e-01,-1.243744096788701589e-04,9.574211067697107962e-05,-3.192992878253440026e-01,2.581493287587134366e-01,-1.312104801795578037e-04,1.003328601663812115e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.192992878253440026e-01,2.581493287587134366e-01,-1.312104801795578037e-04,1.003328601663812115e-04,-3.276308040032291924e-01,2.629958393043029807e-01,-1.437573034011512072e-04,1.068239207885971745e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.276308040032291924e-01,2.629958393043029807e-01,-1.437573034011512072e-04,1.068239207885971745e-04,-3.394577739568168107e-01,2.676565231499994924e-01,-1.617357216573418039e-04,1.152366352195780479e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.394577739568168107e-01,2.676565231499994924e-01,-1.617357216573418039e-04,1.152366352195780479e-04,-3.554876571167137622e-01,2.723177727116162794e-01,-1.881306530831631813e-04,1.267782013931848689e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.554876571167137622e-01,2.723177727116162794e-01,-1.881306530831631813e-04,1.267782013931848689e-04,-3.556052684222946736e-01,2.767026713950064276e-01,-1.929197879751642312e-04,1.316869220943224191e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.556052684222946736e-01,2.767026713950064276e-01,-1.929197879751642312e-04,1.316869220943224191e-04,-3.556439455159371432e-01,2.778691600489988645e-01,-1.950530072016844706e-04,1.335568689039429711e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.556439455159371432e-01,2.778691600489988645e-01,-1.950530072016844706e-04,1.335568689039429711e-04,-3.556838566378519584e-01,2.748412987134101204e-01,-1.914920035437341289e-04,1.299521976533643162e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.556838566378519584e-01,2.748412987134101204e-01,-1.914920035437341289e-04,1.299521976533643162e-04,-3.519181879178020500e-01,2.688116521370719214e-01,-1.788322559432186569e-04,1.211518819491144401e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.519181879178020500e-01,2.688116521370719214e-01,-1.788322559432186569e-04,1.211518819491144401e-04,-3.477545163267815598e-01,2.625946575486810541e-01,-1.667032502947507250e-04,1.129895768699475339e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.477545163267815598e-01,2.625946575486810541e-01,-1.667032502947507250e-04,1.129895768699475339e-04,-3.515854490395088350e-01,2.563765052825367485e-01,-1.657220986020674933e-04,1.084340015263133493e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.515854490395088350e-01,2.563765052825367485e-01,-1.657220986020674933e-04,1.084340015263133493e-04,-3.558166201231492964e-01,2.501574630759467177e-01,-1.654182124846729715e-04,1.041616148107229426e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.558166201231492964e-01,2.501574630759467177e-01,-1.654182124846729715e-04,1.041616148107229426e-04,-3.558484640917666808e-01,2.439377310796765341e-01,-1.598929277102256090e-04,9.873591562256806302e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.558484640917666808e-01,2.439377310796765341e-01,-1.598929277102256090e-04,9.873591562256806302e-05,-3.523857772718683723e-01,2.377167982348206143e-01,-1.495278194727599609e-04,9.219496855325373175e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.523857772718683723e-01,2.377167982348206143e-01,-1.495278194727599609e-04,9.219496855325373175e-05,-3.479106324040016074e-01,2.312456842941818247e-01,-1.397366371787867891e-04,8.636868409484425933e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.479106324040016074e-01,2.312456842941818247e-01,-1.397366371787867891e-04,8.636868409484425933e-05,-3.441352977354734666e-01,2.250224855489256215e-01,-1.307003669214822441e-04,8.096761596977059103e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.441352977354734666e-01,2.250224855489256215e-01,-1.307003669214822441e-04,8.096761596977059103e-05,-3.323614229133110554e-01,2.187975562949814046e-01,-1.143439397279700403e-04,7.448076747953506186e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.323614229133110554e-01,2.187975562949814046e-01,-1.143439397279700403e-04,7.448076747953506186e-05,-3.116301712585746175e-01,2.123208571539496881e-01,-9.207680361230466154e-05,6.737312825867177021e-05,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.116301712585746175e-01,2.123208571539496881e-01,-9.207680361230466154e-05,6.737312825867177021e-05,-2.873264078208508931e-01,2.072891065652527343e-01,-7.197593753265081184e-05,6.200562000792449071e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.873264078208508931e-01,2.072891065652527343e-01,-7.197593753265081184e-05,6.200562000792449071e-05,-2.668205248542472319e-01,2.061582908850033979e-01,-5.883995347989053851e-05,5.944970620369894611e-05,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.668205248542472319e-01,2.061582908850033979e-01,-5.883995347989053851e-05,5.944970620369894611e-05,-2.508153123726497014e-01,2.079478276952737292e-01,-5.018526687339880854e-05,5.833188393597786770e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.508153123726497014e-01,2.079478276952737292e-01,-5.018526687339880854e-05,5.833188393597786770e-05,-2.303849792757238779e-01,2.099529862005742875e-01,-4.140048432476265805e-05,5.749705228700709630e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.303849792757238779e-01,2.099529862005742875e-01,-4.140048432476265805e-05,5.749705228700709630e-05,-2.025943975752118320e-01,2.118769201633211863e-01,-3.019075492680341671e-05,5.564296780111128516e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.025943975752118320e-01,2.118769201633211863e-01,-3.019075492680341671e-05,5.564296780111128516e-05,-1.742820218209359395e-01,2.137987221627348222e-01,-2.081007842087755842e-05,5.401094730964453897e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.742820218209359395e-01,2.137987221627348222e-01,-2.081007842087755842e-05,5.401094730964453897e-05,-1.777822550178208838e-01,2.157294506672678969e-01,-2.230665501969247041e-05,5.494616174685790374e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.777822550178208838e-01,2.157294506672678969e-01,-2.230665501969247041e-05,5.494616174685790374e-05,-1.860913984351111605e-01,2.177372849345865502e-01,-2.602163295278161841e-05,5.672147676722871150e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.860913984351111605e-01,2.177372849345865502e-01,-2.602163295278161841e-05,5.672147676722871150e-05,-1.902952143325471468e-01,2.196685491371899723e-01,-2.825263702362374794e-05,5.795783418899111839e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.902952143325471468e-01,2.196685491371899723e-01,-2.825263702362374794e-05,5.795783418899111839e-05,-1.903023751160438926e-01,2.216001896904939705e-01,-2.879249288340716509e-05,5.870002312281828656e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.903023751160438926e-01,2.216001896904939705e-01,-2.879249288340716509e-05,5.870002312281828656e-05,-1.865109743466700221e-01,2.251310031825412561e-01,-2.876859121679077095e-05,6.005009450341608170e-05,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.865109743466700221e-01,2.251310031825412561e-01,-2.876859121679077095e-05,6.005009450341608170e-05,-1.816981391731679607e-01,2.319782312221619069e-01,-2.937199943100677913e-05,6.284523592939037580e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.816981391731679607e-01,2.319782312221619069e-01,-2.937199943100677913e-05,6.284523592939037580e-05,-1.813548464992026932e-01,2.394798597862553557e-01,-3.220898635623735591e-05,6.681383773335958253e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.813548464992026932e-01,2.394798597862553557e-01,-3.220898635623735591e-05,6.681383773335958253e-05,-1.810406979522384274e-01,2.466937018475218735e-01,-3.499531280788189147e-05,7.083463195238117848e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.810406979522384274e-01,2.466937018475218735e-01,-3.499531280788189147e-05,7.083463195238117848e-05,-1.769268369153027820e-01,2.539080564862029599e-01,-3.636321910691965066e-05,7.472091600157771936e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.769268369153027820e-01,2.539080564862029599e-01,-3.636321910691965066e-05,7.472091600157771936e-05,-1.742999800121560749e-01,2.614118148018046983e-01,-3.872895049788145129e-05,7.953525672697910206e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.742999800121560749e-01,2.614118148018046983e-01,-3.872895049788145129e-05,7.953525672697910206e-05,-1.781075794535648404e-01,2.686280056134040528e-01,-4.328249690583177228e-05,8.457721382642264629e-05,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.781075794535648404e-01,2.686280056134040528e-01,-4.328249690583177228e-05,8.457721382642264629e-05,-1.899122906940697852e-01,2.758402435967006738e-01,-5.171158589087174764e-05,9.076281764776112564e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.899122906940697852e-01,2.758402435967006738e-01,-5.171158589087174764e-05,9.076281764776112564e-05,-2.097212649461485945e-01,2.808371717999758044e-01,-6.395367206662482050e-05,9.672706364548446921e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.097212649461485945e-01,2.808371717999758044e-01,-6.395367206662482050e-05,9.672706364548446921e-05,-2.312116014662130015e-01,2.818258648658599208e-01,-7.664888416288892861e-05,1.004587451803193527e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.312116014662130015e-01,2.818258648658599208e-01,-7.664888416288892861e-05,1.004587451803193527e-04,-2.513497319222365856e-01,2.812026564136293483e-01,-8.952811616045133498e-05,1.036394321467329913e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.513497319222365856e-01,2.812026564136293483e-01,-8.952811616045133498e-05,1.036394321467329913e-04,-2.718857212685130698e-01,2.805799938744315547e-01,-1.037116819812623802e-04,1.068885318134558731e-04,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.718857212685130698e-01,2.805799938744315547e-01,-1.037116819812623802e-04,1.068885318134558731e-04,-2.882290142329114735e-01,2.791057236144500742e-01,-1.166553860754365810e-04,1.098732659406668100e-04,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.882290142329114735e-01,2.791057236144500742e-01,-1.166553860754365810e-04,1.098732659406668100e-04,-3.045728527065800773e-01,2.738869157786178454e-01,-1.270253616997939607e-04,1.091468093441014101e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.045728527065800773e-01,2.738869157786178454e-01,-1.270253616997939607e-04,1.091468093441014101e-04,-3.209185626950572523e-01,2.670261978751604093e-01,-1.381473151072236025e-04,1.078607429607776174e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.209185626950572523e-01,2.670261978751604093e-01,-1.381473151072236025e-04,1.078607429607776174e-04,-3.417218735002905405e-01,2.598894965177714900e-01,-1.554216223252530586e-04,1.080388046543675893e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.417218735002905405e-01,2.598894965177714900e-01,-1.554216223252530586e-04,1.080388046543675893e-04,-3.555129080072854109e-01,2.530277488922224594e-01,-1.674177535826498948e-04,1.068958841198421148e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.555129080072854109e-01,2.530277488922224594e-01,-1.674177535826498948e-04,1.068958841198421148e-04,-3.555447903372171425e-01,2.461684093643199400e-01,-1.607717192500950120e-04,1.005081856483314726e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.555447903372171425e-01,2.461684093643199400e-01,-1.607717192500950120e-04,1.005081856483314726e-04,-3.555754016532245432e-01,2.393078683949713126e-01,-1.543574679629844024e-04,9.448660081985127131e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.555754016532245432e-01,2.393078683949713126e-01,-1.543574679629844024e-04,9.448660081985127131e-05,-3.518040809012256132e-01,2.324460558140765409e-01,-1.431402822468644861e-04,8.751338553282137986e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.518040809012256132e-01,2.324460558140765409e-01,-1.431402822468644861e-04,8.751338553282137986e-05,-3.393960688815778060e-01,2.253075335849926697e-01,-1.238434695892116184e-04,7.925096490259573244e-05,0.000000000000000000e+00,2.000000000000000111e-01
