Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-1.300000000000000000e+01,4.674999999999954525e+00,5.359532374299873503e-01,2.400000000000000000e+01
-5.500000000000000000e+01,1.321399999999994179e+01,1.409711715311785962e+00,6.600000000000000000e+01
-1.000000000000000000e+01,4.079999999999927240e+00,5.929548966589667236e-01,2.100000000000000000e+01
-1.000000000000000000e+01,4.058999999999969077e+00,5.969149260997239637e-01,2.100000000000000000e+01
-7.300000000000000000e+01,1.686899999999991451e+01,1.845980201763397499e+00,8.400000000000000000e+01
-3.000000000000000000e+00,2.646999999999934516e+00,4.187062289549925986e-01,1.400000000000000000e+01
-5.000000000000000000e+00,3.056000000000040018e+00,4.065044705402015568e-01,1.600000000000000000e+01
-1.000000000000000000e+00,2.240000000000009095e+00,2.604692495412548880e-01,1.200000000000000000e+01
4.000000000000000000e+00,1.223999999999932697e+00,2.349471168009886202e-01,7.000000000000000000e+00
-3.200000000000000000e+01,8.538000000000010914e+00,8.998023626371108863e-01,4.300000000000000000e+01
-2.600000000000000000e+01,7.317999999999983629e+00,8.365112847847497868e-01,3.700000000000000000e+01
-1.700000000000000000e+01,5.482999999999947249e+00,6.816740382586977676e-01,2.800000000000000000e+01
-1.200000000000000000e+01,4.477999999999838110e+00,5.420227233660006583e-01,2.300000000000000000e+01
5.000000000000000000e+00,1.021999999999934516e+00,2.601472305702536292e-01,6.000000000000000000e+00
-1.210000000000000000e+02,2.664300000000002910e+01,2.322936820924497603e+00,1.320000000000000000e+02
-4.200000000000000000e+01,1.057500000000004547e+01,1.121442329957395900e+00,5.300000000000000000e+01
-1.500000000000000000e+02,3.029100000000016735e+01,2.870139850887411637e+00,1.500000000000000000e+02
-1.500000000000000000e+02,3.033899999999994179e+01,2.409834694675020206e+00,1.500000000000000000e+02
-5.000000000000000000e+01,1.219799999999986539e+01,8.251909533237600236e-01,6.100000000000000000e+01
-2.000000000000000000e+00,2.446000000000140062e+00,4.056075236406500029e-01,1.300000000000000000e+01
-4.900000000000000000e+01,1.202099999999995816e+01,1.278667824804137654e+00,6.000000000000000000e+01
-7.800000000000000000e+01,1.791199999999980719e+01,1.425683020383913702e+00,8.900000000000000000e+01
-2.500000000000000000e+01,7.117999999999938154e+00,7.781491553524230165e-01,3.600000000000000000e+01
-1.500000000000000000e+01,5.085000000000036380e+00,7.434834935386601673e-01,2.600000000000000000e+01
-3.500000000000000000e+01,9.168999999999869033e+00,1.052467128269889862e+00,4.600000000000000000e+01
-2.000000000000000000e+01,6.113999999999577994e+00,7.355483477061331987e-01,3.100000000000000000e+01
-3.700000000000000000e+01,9.573000000000320142e+00,1.110559408165092909e+00,4.800000000000000000e+01
-9.000000000000000000e+00,3.864999999999781721e+00,5.820028759119566519e-01,2.000000000000000000e+01
-7.000000000000000000e+00,3.452000000000225555e+00,4.124190955852922169e-01,1.800000000000000000e+01
-2.200000000000000000e+01,6.509000000000014552e+00,7.937244433265119303e-01,3.300000000000000000e+01
2.000000000000000000e+00,1.638999999999668944e+00,3.267658026480307343e-01,9.000000000000000000e+00
-3.000000000000000000e+00,2.644000000000232831e+00,3.658110242578838656e-01,1.400000000000000000e+01
-1.800000000000000000e+01,5.693999999999959982e+00,3.377303924010237046e-01,2.900000000000000000e+01
-1.500000000000000000e+01,5.050999999999930878e+00,4.318429754501080797e-01,2.600000000000000000e+01
-3.200000000000000000e+01,8.525000000000090949e+00,9.456201187033979050e-01,4.300000000000000000e+01
-2.900000000000000000e+01,7.925999999999930878e+00,8.940929510095598776e-01,4.000000000000000000e+01
-5.000000000000000000e+00,3.056000000000040018e+00,4.000381689416991349e-01,1.600000000000000000e+01
-2.300000000000000000e+01,6.721999999999752617e+00,7.513297511195150546e-01,3.400000000000000000e+01
-1.900000000000000000e+01,5.891000000000076398e+00,6.984782372330677891e-01,3.000000000000000000e+01
-1.100000000000000000e+01,4.273999999999887223e+00,4.943550667220037997e-01,2.200000000000000000e+01
-2.100000000000000000e+01,6.303000000000338332e+00,6.525058773607652629e-01,3.200000000000000000e+01
-5.000000000000000000e+00,3.047000000000025466e+00,4.087927940040545494e-01,1.600000000000000000e+01
-4.500000000000000000e+01,1.120200000000022555e+01,1.051392310299390731e+00,5.600000000000000000e+01
-3.800000000000000000e+01,9.750000000000000000e+00,1.111096090399615433e+00,4.900000000000000000e+01
-6.600000000000000000e+01,1.546099999999978536e+01,6.574254575050948457e-01,7.700000000000000000e+01
-3.800000000000000000e+01,9.769000000000232831e+00,1.132625881669799828e+00,4.900000000000000000e+01
-1.200000000000000000e+01,4.475999999999658030e+00,4.766269891158299021e-01,2.300000000000000000e+01
-4.000000000000000000e+00,2.848999999999705324e+00,3.956469503940631127e-01,1.500000000000000000e+01
-1.200000000000000000e+01,4.469999999999799911e+00,4.771384215152061348e-01,2.300000000000000000e+01
-1.900000000000000000e+01,5.898000000000138243e+00,7.022017673256060188e-01,3.000000000000000000e+01
-3.000000000000000000e+00,2.644000000000232831e+00,4.204534812237222807e-01,1.400000000000000000e+01
-1.300000000000000000e+01,4.677999999999883585e+00,5.303046889790731244e-01,2.400000000000000000e+01
-2.900000000000000000e+01,7.934999999999945430e+00,7.863814882236229709e-01,4.000000000000000000e+01
-1.300000000000000000e+01,4.675999999999930878e+00,3.615184534970783958e-01,2.400000000000000000e+01
-2.000000000000000000e+01,6.120000000000345608e+00,4.492029989506506893e-01,3.100000000000000000e+01
-1.500000000000000000e+01,5.085000000000036380e+00,4.746984923287408398e-01,2.600000000000000000e+01
