human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,-2.380683009122918081e-01,1.631164307598315655e-01,-3.496876299689467740e-05,4.547790607258411349e-05,-2.492362539752797368e-01,1.631251371493938895e-01,-4.043962100697864583e-05,4.644215467396209477e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.492362539752797368e-01,1.631251371493938895e-01,-4.043962100697864583e-05,4.644215467396209477e-05,-2.594383520749631300e-01,1.631337790487364936e-01,-4.562044254186742309e-05,4.724151634243792632e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.594383520749631300e-01,1.631337790487364936e-01,-4.562044254186742309e-05,4.724151634243792632e-05,-2.747381787031953904e-01,1.631423482235400124e-01,-5.356865549405629106e-05,4.816626934680980196e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.747381787031953904e-01,1.631423482235400124e-01,-5.356865549405629106e-05,4.816626934680980196e-05,-2.894695841667805913e-01,1.631508676115954737e-01,-6.224746247251392722e-05,4.904829351262614571e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.894695841667805913e-01,1.631508676115954737e-01,-6.224746247251392722e-05,4.904829351262614571e-05,-3.079930370294263198e-01,1.631589902341058218e-01,-7.434399131696004101e-05,5.009076884926142728e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.079930370294263198e-01,1.631589902341058218e-01,-7.434399131696004101e-05,5.009076884926142728e-05,-3.319530312145962392e-01,1.631669376684572736e-01,-9.220188587085408321e-05,5.138274542378805436e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.319530312145962392e-01,1.631669376684572736e-01,-9.220188587085408321e-05,5.138274542378805436e-05,-3.553073812385544317e-01,1.631746391576778532e-01,-1.125846124033450131e-04,5.268945519020292324e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.553073812385544317e-01,1.631746391576778532e-01,-1.125846124033450131e-04,5.268945519020292324e-05,-3.553307446365599476e-01,1.631855867271384541e-01,-1.124939134673833539e-04,5.266626224676960197e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.553307446365599476e-01,1.631855867271384541e-01,-1.124939134673833539e-04,5.266626224676960197e-05,-3.553531936481966191e-01,1.631961091323441970e-01,-1.120619635823092092e-04,5.256908395532303792e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.553531936481966191e-01,1.631961091323441970e-01,-1.120619635823092092e-04,5.256908395532303792e-05,-3.515785018507392445e-01,1.632065226319013018e-01,-1.088676353005706816e-04,5.238511894955934342e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.515785018507392445e-01,1.632065226319013018e-01,-1.088676353005706816e-04,5.238511894955934342e-05,-3.467619433358480330e-01,1.632172350483688528e-01,-1.043786442331012419e-04,5.207876759050143305e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.467619433358480330e-01,1.632172350483688528e-01,-1.043786442331012419e-04,5.207876759050143305e-05,-3.502484260772947833e-01,1.632275630890708817e-01,-1.069168019906663184e-04,5.217364303970065343e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.502484260772947833e-01,1.632275630890708817e-01,-1.069168019906663184e-04,5.217364303970065343e-05,-3.557326728815195516e-01,1.632378494471068975e-01,-1.118468672796306797e-04,5.246466425841607857e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.557326728815195516e-01,1.632378494471068975e-01,-1.118468672796306797e-04,5.246466425841607857e-05,-3.557559251392389266e-01,1.632487589282893559e-01,-1.120853351066758289e-04,5.251202750798905205e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.557559251392389266e-01,1.632487589282893559e-01,-1.120853351066758289e-04,5.251202750798905205e-05,-3.557782521789714658e-01,1.632592411577157288e-01,-1.116399694343769779e-04,5.241145116322137583e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.557782521789714658e-01,1.632592411577157288e-01,-1.116399694343769779e-04,5.241145116322137583e-05,-3.558014422421693079e-01,1.632701351266835910e-01,-1.119908222786602451e-04,5.248443592818585008e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.558014422421693079e-01,1.632701351266835910e-01,-1.119908222786602451e-04,5.248443592818585008e-05,-3.558237162882310622e-01,1.632806039937285680e-01,-1.115431470842209819e-04,5.237842970899756384e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.558237162882310622e-01,1.632806039937285680e-01,-1.115431470842209819e-04,5.237842970899756384e-05,-3.558459661752602643e-01,1.632910666831707824e-01,-1.116642276643878235e-04,5.240328852992046180e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.558459661752602643e-01,1.632910666831707824e-01,-1.116642276643878235e-04,5.240328852992046180e-05,-3.558690717962833538e-01,1.633019393633198257e-01,-1.114425247383065391e-04,5.234902234578054996e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.558690717962833538e-01,1.633019393633198257e-01,-1.114425247383065391e-04,5.234902234578054996e-05,-3.520957553801961626e-01,1.633122864526185547e-01,-1.073244270802354119e-04,5.195396615908204178e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.520957553801961626e-01,1.633122864526185547e-01,-1.073244270802354119e-04,5.195396615908204178e-05,-3.479150069792211752e-01,1.633225401039138103e-01,-1.031642352514831331e-04,5.162162026546765606e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.479150069792211752e-01,1.633225401039138103e-01,-1.031642352514831331e-04,5.162162026546765606e-05,-3.447514405637458479e-01,1.633327902969383405e-01,-1.008102761905506058e-04,5.151050729725310757e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.447514405637458479e-01,1.633327902969383405e-01,-1.008102761905506058e-04,5.151050729725310757e-05,-3.368001814514723913e-01,1.633431582868382081e-01,-9.380833973367576903e-05,5.097702532291367087e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.368001814514723913e-01,1.633431582868382081e-01,-9.380833973367576903e-05,5.097702532291367087e-05,-3.253408429838499094e-01,1.633526459447019463e-01,-8.446738727302142090e-05,5.024643589932169003e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.253408429838499094e-01,1.633526459447019463e-01,-8.446738727302142090e-05,5.024643589932169003e-05,-3.125312406240578489e-01,1.633622167415614834e-01,-7.452103054865918356e-05,4.941023081598247318e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.125312406240578489e-01,1.633622167415614834e-01,-7.452103054865918356e-05,4.941023081598247318e-05,-3.045438638484365135e-01,1.633717348200798836e-01,-6.918712006175906451e-05,4.899814675886480684e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.045438638484365135e-01,1.633717348200798836e-01,-6.918712006175906451e-05,4.899814675886480684e-05,-3.003572197119447340e-01,1.633813676904890821e-01,-6.598315293608445929e-05,4.865982258456515662e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.003572197119447340e-01,1.633813676904890821e-01,-6.598315293608445929e-05,4.865982258456515662e-05,-2.968955721966755612e-01,1.633913828179342775e-01,-6.379316845506800046e-05,4.845162183620958010e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.968955721966755612e-01,1.633913828179342775e-01,-6.379316845506800046e-05,4.845162183620958010e-05,-2.930199412425930072e-01,1.634009278857533054e-01,-6.125358463410628140e-05,4.821471989516597700e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.930199412425930072e-01,1.634009278857533054e-01,-6.125358463410628140e-05,4.821471989516597700e-05,-2.901632240648715499e-01,1.634104725998809793e-01,-5.926252581238418253e-05,4.795722939215956620e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.901632240648715499e-01,1.634104725998809793e-01,-5.926252581238418253e-05,4.795722939215956620e-05,-2.863271801311303433e-01,1.634203028265191204e-01,-5.717732946965882202e-05,4.780796277604870269e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.863271801311303433e-01,1.634203028265191204e-01,-5.717732946965882202e-05,4.780796277604870269e-05,-2.869769664432329503e-01,1.634298408631593424e-01,-5.724454975860866177e-05,4.774874637781434839e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.869769664432329503e-01,1.634298408631593424e-01,-5.724454975860866177e-05,4.774874637781434839e-05,-2.911101175605170788e-01,1.634392778167350346e-01,-5.987814613898608321e-05,4.805738451109566332e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.911101175605170788e-01,1.634392778167350346e-01,-5.987814613898608321e-05,4.805738451109566332e-05,-3.038910021168704789e-01,1.634484775193910944e-01,-6.781802898070743500e-05,4.874682589999790452e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.038910021168704789e-01,1.634484775193910944e-01,-6.781802898070743500e-05,4.874682589999790452e-05,-3.243385333480378607e-01,1.634562739973610124e-01,-8.255083085760167333e-05,4.997619343802464897e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.243385333480378607e-01,1.634562739973610124e-01,-8.255083085760167333e-05,4.997619343802464897e-05,-3.489933335648996993e-01,1.634636481901048932e-01,-1.028962434121692715e-04,5.144593945322581023e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.489933335648996993e-01,1.634636481901048932e-01,-1.028962434121692715e-04,5.144593945322581023e-05,-3.553046235041850132e-01,1.634737041160890525e-01,-1.083040968617069675e-04,5.170886008206748350e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.553046235041850132e-01,1.634737041160890525e-01,-1.083040968617069675e-04,5.170886008206748350e-05,-3.515444187285040600e-01,1.634843520422625818e-01,-1.047847467597615357e-04,5.143051963287764814e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.515444187285040600e-01,1.634843520422625818e-01,-1.047847467597615357e-04,5.143051963287764814e-05,-3.397798540525081568e-01,1.634939220435180640e-01,-9.405987886698153905e-05,5.057041802570518203e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.397798540525081568e-01,1.634939220435180640e-01,-9.405987886698153905e-05,5.057041802570518203e-05,-3.190477981130480645e-01,1.635023753029420379e-01,-7.756076089732983996e-05,4.926384209013866017e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.190477981130480645e-01,1.635023753029420379e-01,-7.756076089732983996e-05,4.926384209013866017e-05,-2.947421536511175000e-01,1.635091311360434008e-01,-6.112841867217051522e-05,4.785526612161609885e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.947421536511175000e-01,1.635091311360434008e-01,-6.112841867217051522e-05,4.785526612161609885e-05,-2.742342256144901236e-01,1.635162110824465165e-01,-4.882925647294780177e-05,4.652030881619850615e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.742342256144901236e-01,1.635162110824465165e-01,-4.882925647294780177e-05,4.652030881619850615e-05,-2.579214350801506406e-01,1.635237847861920057e-01,-4.019745987080320960e-05,4.535311745026741160e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.579214350801506406e-01,1.635237847861920057e-01,-4.019745987080320960e-05,4.535311745026741160e-05,-2.454104054620643016e-01,1.635316841018044087e-01,-3.419400892939293562e-05,4.439946199293863538e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.454104054620643016e-01,1.635316841018044087e-01,-3.419400892939293562e-05,4.439946199293863538e-05,-2.408953221360477515e-01,1.635403175305332746e-01,-3.219125041289813075e-05,4.406462369986924765e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.408953221360477515e-01,1.635403175305332746e-01,-3.219125041289813075e-05,4.406462369986924765e-05,-2.408843247309521707e-01,1.635494500453420763e-01,-3.207359845568916873e-05,4.402142455509532113e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.408843247309521707e-01,1.635494500453420763e-01,-3.207359845568916873e-05,4.402142455509532113e-05,-2.370889614018862890e-01,1.635580625679237676e-01,-3.007444248787563562e-05,4.355585573831446369e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.370889614018862890e-01,1.635580625679237676e-01,-3.007444248787563562e-05,4.355585573831446369e-05,-2.246564351614260269e-01,1.635658562287674589e-01,-2.502217607583366723e-05,4.245583181043120937e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.246564351614260269e-01,1.635658562287674589e-01,-2.502217607583366723e-05,4.245583181043120937e-05,-2.083426464395284339e-01,1.635719968825573301e-01,-1.838004578693498044e-05,4.061864648060503418e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.083426464395284339e-01,1.635719968825573301e-01,-1.838004578693498044e-05,4.061864648060503418e-05,-1.958276315669812695e-01,1.635785137213814078e-01,-1.371056728891829509e-05,3.905876063257921111e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.958276315669812695e-01,1.635785137213814078e-01,-1.371056728891829509e-05,3.905876063257921111e-05,-1.913085861212210359e-01,1.635859983877335500e-01,-1.227450442787685024e-05,3.854895592858572999e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.913085861212210359e-01,1.635859983877335500e-01,-1.227450442787685024e-05,3.854895592858572999e-05,-1.877989386539039851e-01,1.635934821463229660e-01,-1.099547349632628684e-05,3.801191299327119394e-05,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.877989386539039851e-01,1.635934821463229660e-01,-1.099547349632628684e-05,3.801191299327119394e-05,-1.832938270632520628e-01,1.637746392509960569e-01,-9.728119698093287302e-06,3.754873346447772531e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.832938270632520628e-01,1.637746392509960569e-01,-9.728119698093287302e-06,3.754873346447772531e-05,-1.832939582992004213e-01,1.669615333518255917e-01,-1.057236588087714972e-05,3.851422616278145936e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.832939582992004213e-01,1.669615333518255917e-01,-1.057236588087714972e-05,3.851422616278145936e-05,-1.794933799719725109e-01,1.741494204046605820e-01,-1.137170046672303294e-05,4.030282207771652308e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.794933799719725109e-01,1.741494204046605820e-01,-1.137170046672303294e-05,4.030282207771652308e-05,-1.742963058868021720e-01,1.853379346755832380e-01,-1.291535789690845363e-05,4.353798040276352354e-05,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.742963058868021720e-01,1.853379346755832380e-01,-1.291535789690845363e-05,4.353798040276352354e-05,-1.742957809681266457e-01,2.002542473169788007e-01,-1.741553907756001471e-05,4.925174387012385725e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.742957809681266457e-01,2.002542473169788007e-01,-1.741553907756001471e-05,4.925174387012385725e-05,-1.742962495465641137e-01,2.148261398889806939e-01,-2.166152038833481168e-05,5.506416452639311971e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.742962495465641137e-01,2.148261398889806939e-01,-2.166152038833481168e-05,5.506416452639311971e-05,-1.742978057241993395e-01,2.293989308432752283e-01,-2.649212317415458140e-05,6.174149231128443511e-05,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.742978057241993395e-01,2.293989308432752283e-01,-2.649212317415458140e-05,6.174149231128443511e-05,-1.743005016202008317e-01,2.439671959577199845e-01,-3.170975648987966751e-05,6.921375755573143233e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.743005016202008317e-01,2.439671959577199845e-01,-3.170975648987966751e-05,6.921375755573143233e-05,-1.781056656246447489e-01,2.563228465687907853e-01,-3.782962431854640465e-05,7.649994164363325326e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.781056656246447489e-01,2.563228465687907853e-01,-3.782962431854640465e-05,7.649994164363325326e-05,-1.899124380167264425e-01,2.646785417670865503e-01,-4.620470804745273406e-05,8.272049714163700088e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.899124380167264425e-01,2.646785417670865503e-01,-4.620470804745273406e-05,8.272049714163700088e-05,-2.030801297679263873e-01,2.696156522416440771e-01,-5.498076899592536058e-05,8.772989724411769420e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.030801297679263873e-01,2.696156522416440771e-01,-5.498076899592536058e-05,8.772989724411769420e-05,-2.152136027581464384e-01,2.737922878232237345e-01,-6.329697719711414611e-05,9.215092174145254997e-05,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.152136027581464384e-01,2.737922878232237345e-01,-6.329697719711414611e-05,9.215092174145254997e-05,-2.277521021424227798e-01,2.777481824903136887e-01,-7.209503634636886039e-05,9.641776920551197079e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.277521021424227798e-01,2.777481824903136887e-01,-7.209503634636886039e-05,9.641776920551197079e-05,-2.360887428180393488e-01,2.785879173199595216e-01,-7.747893847278065362e-05,9.823099279707291792e-05,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.360887428180393488e-01,2.785879173199595216e-01,-7.747893847278065362e-05,9.823099279707291792e-05,-2.409347301589548351e-01,2.754304417683615669e-01,-7.898862549666577104e-05,9.683624934352485082e-05,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.409347301589548351e-01,2.754304417683615669e-01,-7.898862549666577104e-05,9.683624934352485082e-05,-2.374988816161342498e-01,2.689803234132941423e-01,-7.309554344802904064e-05,9.142583255530589172e-05,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.374988816161342498e-01,2.689803234132941423e-01,-7.309554344802904064e-05,9.142583255530589172e-05,-2.260354725775625406e-01,2.626889844463948798e-01,-6.306206545826313202e-05,8.540087060270826766e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.260354725775625406e-01,2.626889844463948798e-01,-6.306206545826313202e-05,8.540087060270826766e-05,-2.141688684798276898e-01,2.591636392025881697e-01,-5.510705955227740866e-05,8.171103019116112592e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.141688684798276898e-01,2.591636392025881697e-01,-5.510705955227740866e-05,8.171103019116112592e-05,-2.033074535336139577e-01,2.596387229794865359e-01,-4.976349762206285719e-05,8.050455752430881091e-05,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.033074535336139577e-01,2.596387229794865359e-01,-4.976349762206285719e-05,8.050455752430881091e-05,-1.835599338753668985e-01,2.643721003536493863e-01,-4.317246055670497543e-05,8.160696230660131130e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.835599338753668985e-01,2.643721003536493863e-01,-4.317246055670497543e-05,8.160696230660131130e-05,-1.750427329717740288e-01,2.709469824452011566e-01,-4.258432480549177203e-05,8.544548205864689887e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.750427329717740288e-01,2.709469824452011566e-01,-4.258432480549177203e-05,8.544548205864689887e-05,-1.750509610577732911e-01,2.775245370661125199e-01,-4.592221833818700618e-05,9.059947962572352769e-05,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.750509610577732911e-01,2.775245370661125199e-01,-4.592221833818700618e-05,9.059947962572352769e-05,-1.788590204551225027e-01,2.829060000799817343e-01,-4.987956153458148275e-05,9.476017986329352384e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.788590204551225027e-01,2.829060000799817343e-01,-4.987956153458148275e-05,9.476017986329352384e-05,-1.906697871845672854e-01,2.840639351724592587e-01,-5.593237760598125208e-05,9.689515229539913768e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.906697871845672854e-01,2.840639351724592587e-01,-5.593237760598125208e-05,9.689515229539913768e-05,-2.104817472786275068e-01,2.812199243578571428e-01,-6.436467558791660591e-05,9.690088331791834588e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.104817472786275068e-01,2.812199243578571428e-01,-6.436467558791660591e-05,9.690088331791834588e-05,-2.306915097966989736e-01,2.746563112545235552e-01,-7.185580697139263098e-05,9.441994816900470115e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.306915097966989736e-01,2.746563112545235552e-01,-7.185580697139263098e-05,9.441994816900470115e-05,-2.508310839582110763e-01,2.670177355527694751e-01,-7.985901182558773222e-05,9.188885096965358746e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.508310839582110763e-01,2.670177355527694751e-01,-7.985901182558773222e-05,9.188885096965358746e-05,-2.707224345315027980e-01,2.596723023663201069e-01,-8.867743240303739886e-05,8.973392818613185279e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.707224345315027980e-01,2.596723023663201069e-01,-8.867743240303739886e-05,8.973392818613185279e-05,-2.902218529038365080e-01,2.523265435332427975e-01,-9.893117594846202289e-05,8.831605864443705712e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.902218529038365080e-01,2.523265435332427975e-01,-9.893117594846202289e-05,8.831605864443705712e-05,-3.139204016233150263e-01,2.449790520315469344e-01,-1.135208543105626787e-04,8.761584611311547819e-05,0.000000000000000000e+00,0.000000000000000000e+00
