human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,-2.320356908243125516e-01,2.116162842025093305e-01,-4.776028911045280563e-05,6.167455664941409624e-05,-2.202406243885264292e-01,2.199472814901977935e-01,-4.509309335636217469e-05,6.410497484138748541e-05,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.202406243885264292e-01,2.199472814901977935e-01,-4.509309335636217469e-05,6.410497484138748541e-05,-2.042494663973064006e-01,2.282599889278895955e-01,-4.073936615818537338e-05,6.629114990784943208e-05,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.042494663973064006e-01,2.282599889278895955e-01,-4.073936615818537338e-05,6.629114990784943208e-05,-1.844547609498490282e-01,2.342093415629961095e-01,-3.445667273187014618e-05,6.717222771392285892e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.844547609498490282e-01,2.342093415629961095e-01,-3.445667273187014618e-05,6.717222771392285892e-05,-1.741683867481696457e-01,2.361609725309362640e-01,-3.099709692490378705e-05,6.715590469741549654e-05,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.741683867481696457e-01,2.361609725309362640e-01,-3.099709692490378705e-05,6.715590469741549654e-05,-1.776704995291868705e-01,2.342877722301967280e-01,-3.168981996402928640e-05,6.656889785047097677e-05,0.000000000000000000e+00,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.776704995291868705e-01,2.342877722301967280e-01,-3.168981996402928640e-05,6.656889785047097677e-05,-1.897828514942066225e-01,2.313408790083324451e-01,-3.560028116201640317e-05,6.641671540228607216e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.897828514942066225e-01,2.313408790083324451e-01,-3.560028116201640317e-05,6.641671540228607216e-05,-2.019890331181312115e-01,2.310119477702756163e-01,-4.054941581777789575e-05,6.731902589687398415e-05,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.019890331181312115e-01,2.310119477702756163e-01,-4.054941581777789575e-05,6.731902589687398415e-05,-2.099992682716321224e-01,2.341131785459188430e-01,-4.526890318425351618e-05,6.958126310304437985e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.099992682716321224e-01,2.341131785459188430e-01,-4.526890318425351618e-05,6.958126310304437985e-05,-2.180088537257956482e-01,2.376469334916960496e-01,-5.043081253632389246e-05,7.212542824551717766e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.180088537257956482e-01,2.376469334916960496e-01,-5.043081253632389246e-05,7.212542824551717766e-05,-2.301353830708573467e-01,2.413219864153217931e-01,-5.805130528583222148e-05,7.528220234746335832e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.301353830708573467e-01,2.413219864153217931e-01,-5.805130528583222148e-05,7.528220234746335832e-05,-2.461465917233205403e-01,2.448555101924067556e-01,-6.876254272481343091e-05,7.917391616379427935e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.461465917233205403e-01,2.448555101924067556e-01,-6.876254272481343091e-05,7.917391616379427935e-05,-2.583644565896460743e-01,2.483906254288514304e-01,-7.836007301675548559e-05,8.302076649428134997e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.595765450109275285e-01,2.489564272125343036e-01,-7.914459034846585840e-05,8.331890932457199778e-05,-1.766810603221513065e-01,3.227138536527451862e-01,-6.981662330223772830e-05,1.301909865961372779e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.766810603221513065e-01,3.227138536527451862e-01,-6.981662330223772830e-05,1.301909865961372779e-04,-1.843735819557831002e-01,3.203593434740527046e-01,-7.267652656471745441e-05,1.286380680223977568e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.843735819557831002e-01,3.203593434740527046e-01,-7.267652656471745441e-05,1.286380680223977568e-04,-1.920674756406167971e-01,3.140073714859992204e-01,-7.375745835706728603e-05,1.237951752412870608e-04,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.920674756406167971e-01,3.140073714859992204e-01,-7.375745835706728603e-05,1.237951752412870608e-04,-1.997607252577806580e-01,3.048532686915000345e-01,-7.315786275396679703e-05,1.164637524891429905e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.997607252577806580e-01,3.048532686915000345e-01,-7.315786275396679703e-05,1.164637524891429905e-04,-2.039658564628114568e-01,2.955955907382529224e-01,-7.056976411713555407e-05,1.090574001574601829e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.039658564628114568e-01,2.955955907382529224e-01,-7.056976411713555407e-05,1.090574001574601829e-04,-1.998637565584631126e-01,2.859660096565938558e-01,-6.353394639581837850e-05,1.010010996131374586e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.998637565584631126e-01,2.859660096565938558e-01,-6.353394639581837850e-05,1.010010996131374586e-04,-1.877552932070355451e-01,2.767041270438654887e-01,-5.306488539917467092e-05,9.286469710907335816e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.877552932070355451e-01,2.767041270438654887e-01,-5.306488539917467092e-05,9.286469710907335816e-05,-1.748497256457227367e-01,2.674398745597366678e-01,-4.301807679632956352e-05,8.518688634550113852e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.748497256457227367e-01,2.674398745597366678e-01,-4.301807679632956352e-05,8.518688634550113852e-05,-1.748568152873388182e-01,2.581764706416458943e-01,-3.937418050000915799e-05,7.944870193666326989e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.748568152873388182e-01,2.581764706416458943e-01,-3.937418050000915799e-05,7.944870193666326989e-05,-1.748635137157736885e-01,2.489550243359071879e-01,-3.602164334812976048e-05,7.423041352522582049e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.748635137157736885e-01,2.489550243359071879e-01,-3.602164334812976048e-05,7.423041352522582049e-05,-1.748700435519908170e-01,2.435080110591039126e-01,-3.409669045456781479e-05,7.129585185350802168e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.748700435519908170e-01,2.435080110591039126e-01,-3.409669045456781479e-05,7.129585185350802168e-05,-1.748767077515792356e-01,2.420621382852231884e-01,-3.355541613901171107e-05,7.049619277610562275e-05,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.748767077515792356e-01,2.420621382852231884e-01,-3.355541613901171107e-05,7.049619277610562275e-05,-1.748833696582534070e-01,2.443355223946286348e-01,-3.429586265653189074e-05,7.164180690604839456e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.748833696582534070e-01,2.443355223946286348e-01,-3.429586265653189074e-05,7.164180690604839456e-05,-1.748901822594644551e-01,2.473900186971487725e-01,-3.535503864154031489e-05,7.327070361793731944e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.748901822594644551e-01,2.473900186971487725e-01,-3.535503864154031489e-05,7.327070361793731944e-05,-1.748972035160414051e-01,2.504448335638820855e-01,-3.647467754526446498e-05,7.497016863685268713e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.748972035160414051e-01,2.504448335638820855e-01,-3.647467754526446498e-05,7.497016863685268713e-05,-1.749047344290665662e-01,2.536221909801210650e-01,-3.766225059649878568e-05,7.679178906221232920e-05,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.749047344290665662e-01,2.536221909801210650e-01,-3.766225059649878568e-05,7.679178906221232920e-05,-1.749122453730158899e-01,2.553512363968827303e-01,-3.828500370831602005e-05,7.776787856814770621e-05,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.749122453730158899e-01,2.553512363968827303e-01,-3.828500370831602005e-05,7.776787856814770621e-05,-1.749197236646941878e-01,2.532778618030159801e-01,-3.744503610658473405e-05,7.650009769554473138e-05,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.749197236646941878e-01,2.532778618030159801e-01,-3.744503610658473405e-05,7.650009769554473138e-05,-1.787285306719232081e-01,2.500983771784787701e-01,-3.771439740184203662e-05,7.497418448044672432e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.787285306719232081e-01,2.500983771784787701e-01,-3.771439740184203662e-05,7.497418448044672432e-05,-1.870403400792893245e-01,2.491318898036313789e-01,-4.078897865497500114e-05,7.518113964331485312e-05,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.870403400792893245e-01,2.491318898036313789e-01,-4.078897865497500114e-05,7.518113964331485312e-05,-1.918728699498810086e-01,2.509660290352401235e-01,-4.351025034532451669e-05,7.656352476498586523e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.918728699498810086e-01,2.509660290352401235e-01,-4.351025034532451669e-05,7.656352476498586523e-05,-1.884306208717101139e-01,2.529786744179071678e-01,-4.274408982785072014e-05,7.729658225537860939e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.884306208717101139e-01,2.529786744179071678e-01,-4.274408982785072014e-05,7.729658225537860939e-05,-1.769587791159061008e-01,2.549128558498557906e-01,-3.884452427273440685e-05,7.753144146020117230e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.769587791159061008e-01,2.549128558498557906e-01,-3.884452427273440685e-05,7.753144146020117230e-05,-1.743039231006479062e-01,2.568479733401046738e-01,-3.830552395214399382e-05,7.828675087705896474e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.743039231006479062e-01,2.568479733401046738e-01,-3.830552395214399382e-05,7.828675087705896474e-05,-1.778045461640933023e-01,2.587835844850560063e-01,-4.039053049529828178e-05,7.967705036327044185e-05,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.778045461640933023e-01,2.587835844850560063e-01,-4.039053049529828178e-05,7.967705036327044185e-05,-1.899162226807869502e-01,2.605734809320685019e-01,-4.627788202463492019e-05,8.184699494738912739e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.899162226807869502e-01,2.605734809320685019e-01,-4.627788202463492019e-05,8.184699494738912739e-05,-2.021230084909017011e-01,2.595821662098129479e-01,-5.177932722615995984e-05,8.268893466288645315e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.021230084909017011e-01,2.595821662098129479e-01,-5.177932722615995984e-05,8.268893466288645315e-05,-2.139370085000544819e-01,2.579973749098287139e-01,-5.668336006527168537e-05,8.279498127311841886e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.139370085000544819e-01,2.579973749098287139e-01,-5.668336006527168537e-05,8.279498127311841886e-05,-2.337495043000318296e-01,2.564105534959941202e-01,-6.683477257878355827e-05,8.435566636466785987e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.337495043000318296e-01,2.564105534959941202e-01,-6.683477257878355827e-05,8.435566636466785987e-05,-2.552400642784551366e-01,2.547603772470304895e-01,-7.884422185722183597e-05,8.600850977974362625e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.552400642784551366e-01,2.547603772470304895e-01,-7.884422185722183597e-05,8.600850977974362625e-05,-2.753753333681578930e-01,2.531742634160755179e-01,-9.233639250539310138e-05,8.847695052609653760e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.753753333681578930e-01,2.531742634160755179e-01,-9.233639250539310138e-05,8.847695052609653760e-05,-2.997133312837359509e-01,2.515872498875596497e-01,-1.100046627996467360e-04,9.143102045150263259e-05,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-2.997133312837359509e-01,2.515872498875596497e-01,-1.100046627996467360e-04,9.143102045150263259e-05,-3.202563330265670860e-01,2.502263021927838560e-01,-1.277269170591927884e-04,9.478818842050521941e-05,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.202563330265670860e-01,2.502263021927838560e-01,-1.277269170591927884e-04,9.478818842050521941e-05,-3.407407678182936550e-01,2.517224753952637117e-01,-1.503552142945546689e-04,1.012029929993171160e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.407407678182936550e-01,2.517224753952637117e-01,-1.503552142945546689e-04,1.012029929993171160e-04,-3.552895634737701647e-01,2.538205328736575228e-01,-1.699710348486283397e-04,1.075414461065646586e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.552895634737701647e-01,2.538205328736575228e-01,-1.699710348486283397e-04,1.075414461065646586e-04,-3.553235465767601298e-01,2.559221655636595427e-01,-1.716271804721285221e-04,1.093402149708850668e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.553235465767601298e-01,2.559221655636595427e-01,-1.716271804721285221e-04,1.093402149708850668e-04,-3.553579334125151479e-01,2.579881959880557241e-01,-1.738162975034666089e-04,1.114273544829475821e-04,-2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.553579334125151479e-01,2.579881959880557241e-01,-1.738162975034666089e-04,1.114273544829475821e-04,-3.553939584662051399e-01,2.575793279416643267e-01,-1.727512565335201345e-04,1.107090728368872919e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-3.553939584662051399e-01,2.575793279416643267e-01,-1.727512565335201345e-04,1.107090728368872919e-04,-3.554283256692966630e-01,2.560013251648459165e-01,-1.712757938146499477e-04,1.092485636371852864e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.554283256692966630e-01,2.560013251648459165e-01,-1.712757938146499477e-04,1.092485636371852864e-04,-3.554623838769512822e-01,2.544230244076128855e-01,-1.697044576394241455e-04,1.077453753240368840e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.554623838769512822e-01,2.544230244076128855e-01,-1.697044576394241455e-04,1.077453753240368840e-04,-3.520045212630952269e-01,2.528442261293151194e-01,-1.641632364856349146e-04,1.053326298649374156e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.520045212630952269e-01,2.528442261293151194e-01,-1.641632364856349146e-04,1.053326298649374156e-04,-3.399337709849437617e-01,2.512004137140325111e-01,-1.478435935515046184e-04,9.998165006262503041e-05,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-3.399337709849437617e-01,2.512004137140325111e-01,-1.478435935515046184e-04,9.998165006262503041e-05,-3.277643969625653186e-01,2.512203468235492676e-01,-1.352115416993786214e-04,9.704602376552626860e-05,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.277643969625653186e-01,2.512203468235492676e-01,-1.352115416993786214e-04,9.704602376552626860e-05,-3.197889474819626265e-01,2.537575180904901861e-01,-1.287300830485002014e-04,9.687286517634171885e-05,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.197889474819626265e-01,2.537575180904901861e-01,-1.287300830485002014e-04,9.687286517634171885e-05,-3.083175876656676362e-01,2.563356199855164053e-01,-1.195028659233448237e-04,9.603335534685748266e-05,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.083175876656676362e-01,2.563356199855164053e-01,-1.195028659233448237e-04,9.603335534685748266e-05,-2.917165447354436725e-01,2.569202808495100743e-01,-1.049770543278640065e-04,9.260637056441296355e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.917165447354436725e-01,2.569202808495100743e-01,-1.049770543278640065e-04,9.260637056441296355e-05,-2.795378916977373507e-01,2.562972844980040965e-01,-9.517119895687742228e-05,8.999466315942871711e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.795378916977373507e-01,2.562972844980040965e-01,-9.517119895687742228e-05,8.999466315942871711e-05,-2.715546458170540189e-01,2.556745870978511803e-01,-8.921516993942266052e-05,8.838896793274782292e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.702774638807750596e-01,2.555749178465385185e-01,-8.787970847778006742e-05,8.785126785503599917e-05,-1.712319272072846954e-01,1.624370615243702631e-01,-9.614381003853131189e-06,3.755135149897546789e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.712319272072846954e-01,1.624370615243702631e-01,-9.614381003853131189e-06,3.755135149897546789e-05,-1.712337515811494515e-01,1.620061154664664271e-01,-9.428642721234529122e-06,3.736743969950854333e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.712337515811494515e-01,1.620061154664664271e-01,-9.428642721234529122e-06,3.736743969950854333e-05,-1.712355671349029551e-01,1.620135524743323008e-01,-9.373147416379167671e-06,3.733876887299478642e-05,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.712355671349029551e-01,1.620135524743323008e-01,-9.373147416379167671e-06,3.733876887299478642e-05,-1.712373639775293388e-01,1.626818094340134191e-01,-9.513017808716503929e-06,3.754440483135861289e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.712373639775293388e-01,1.626818094340134191e-01,-9.513017808716503929e-06,3.754440483135861289e-05,-1.712389387380553740e-01,1.669896854873134939e-01,-1.070207494326640779e-05,3.904046700741977457e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.712389387380553740e-01,1.669896854873134939e-01,-1.070207494326640779e-05,3.904046700741977457e-05,-1.712399536290222235e-01,1.752970136344994823e-01,-1.302867556479896315e-05,4.203480148881287017e-05,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.712399536290222235e-01,1.752970136344994823e-01,-1.302867556479896315e-05,4.203480148881287017e-05,-1.712408750219586162e-01,1.857061535015316067e-01,-1.573599330151218635e-05,4.579937045900577030e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.712408750219586162e-01,1.857061535015316067e-01,-1.573599330151218635e-05,4.579937045900577030e-05,-1.712425267108357574e-01,1.965331472768077625e-01,-1.894064971314340161e-05,5.015492892407959246e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.712425267108357574e-01,1.965331472768077625e-01,-1.894064971314340161e-05,5.015492892407959246e-05,-1.712447792143046987e-01,2.069444000972984476e-01,-2.166593117026835755e-05,5.421786362197483647e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.712447792143046987e-01,2.069444000972984476e-01,-2.166593117026835755e-05,5.421786362197483647e-05,-1.747409570360946018e-01,2.173564235474906570e-01,-2.598623090310414046e-05,5.908715415260987853e-05,0.000000000000000000e+00,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.747409570360946018e-01,2.173564235474906570e-01,-2.598623090310414046e-05,5.908715415260987853e-05,-1.868523562442300778e-01,2.281794731305369639e-01,-3.388742587022239717e-05,6.507492220015156405e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.868523562442300778e-01,2.281794731305369639e-01,-3.388742587022239717e-05,6.507492220015156405e-05,-1.990583973216271119e-01,2.363731324155472768e-01,-4.187069174379982509e-05,7.015473016890808999e-05,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.990583973216271119e-01,2.363731324155472768e-01,-4.187069174379982509e-05,7.015473016890808999e-05,-2.108707809472054051e-01,2.423146624463965448e-01,-4.951858811550698721e-05,7.434565407834872774e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.108707809472054051e-01,2.423146624463965448e-01,-4.951858811550698721e-05,7.434565407834872774e-05,-2.306663270074143790e-01,2.482471325507483728e-01,-6.208761561015835328e-05,7.964315083357252981e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.306663270074143790e-01,2.482471325507483728e-01,-6.208761561015835328e-05,7.964315083357252981e-05,-2.549847280494184631e-01,2.530423643646886323e-01,-7.915363113676962938e-05,8.577097390574043700e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.549847280494184631e-01,2.530423643646886323e-01,-7.915363113676962938e-05,8.577097390574043700e-05,-2.764955566940270892e-01,2.567181253757087611e-01,-9.618178192121095902e-05,9.149988656403804316e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.764955566940270892e-01,2.567181253757087611e-01,-9.618178192121095902e-05,9.149988656403804316e-05,-2.890372366602519949e-01,2.602556908379541345e-01,-1.076856148771696166e-04,9.596271514741505572e-05,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.890372366602519949e-01,2.602556908379541345e-01,-1.076856148771696166e-04,9.596271514741505572e-05,-3.011745733668091396e-01,2.637942200747003807e-01,-1.204712932295162492e-04,1.012535853709645655e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.011745733668091396e-01,2.637942200747003807e-01,-1.204712932295162492e-04,1.012535853709645655e-04,-3.137147847529317968e-01,2.652744273151838583e-01,-1.332167606176801883e-04,1.054060676368714049e-04,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.137147847529317968e-01,2.652744273151838583e-01,-1.332167606176801883e-04,1.054060676368714049e-04,-3.258774933217155056e-01,2.628519598156687231e-01,-1.435913383114028599e-04,1.065341301472541189e-04,0.000000000000000000e+00,-2.000000000000000111e-01
