Rewards,Episodes Duration in Seconds,Travelled Distance,Episodes Duration in Timesteps
-3.700000000000000000e+01,9.573000000000092768e+00,1.233094746740801773e+00,4.800000000000000000e+01
-4.500000000000000000e+01,1.118200000000001637e+01,1.346960220043337042e+00,5.600000000000000000e+01
-3.100000000000000000e+01,8.337999999999965439e+00,9.405625584042970333e-01,4.200000000000000000e+01
-3.300000000000000000e+01,8.741999999999961801e+00,1.057260909373947122e+00,4.400000000000000000e+01
-2.400000000000000000e+01,6.913000000000010914e+00,8.613663482093980583e-01,3.500000000000000000e+01
-7.800000000000000000e+01,1.789600000000018554e+01,2.076957541924125739e+00,8.900000000000000000e+01
-2.100000000000000000e+01,6.303999999999859938e+00,7.658930662636274089e-01,3.200000000000000000e+01
-1.300000000000000000e+01,4.677000000000134605e+00,6.188759181704082124e-01,2.400000000000000000e+01
-1.500000000000000000e+01,5.064000000000078217e+00,5.730536496094045251e-01,2.600000000000000000e+01
-2.400000000000000000e+01,6.916999999999916326e+00,7.797675467630318380e-01,3.500000000000000000e+01
-8.100000000000000000e+01,1.850700000000006185e+01,2.056093501659107758e+00,9.200000000000000000e+01
-2.700000000000000000e+01,7.534999999999854481e+00,9.109480580696728280e-01,3.800000000000000000e+01
0.000000000000000000e+00,2.037000000000261934e+00,3.017457201668686806e-01,1.100000000000000000e+01
-1.700000000000000000e+01,5.497000000000298314e+00,5.781891275093101745e-01,2.800000000000000000e+01
-3.200000000000000000e+01,8.543000000000120053e+00,9.586762150198734345e-01,4.300000000000000000e+01
-1.700000000000000000e+01,5.478000000000065484e+00,6.226688083690689046e-01,2.800000000000000000e+01
-1.100000000000000000e+01,4.266000000000076398e+00,6.057121124043685079e-01,2.200000000000000000e+01
-4.300000000000000000e+01,1.076500000000032742e+01,1.270794789070075037e+00,5.400000000000000000e+01
-8.900000000000000000e+01,2.011500000000023647e+01,2.285219693160345678e+00,1.000000000000000000e+02
-1.020000000000000000e+02,2.275799999999981083e+01,2.520635133891526714e+00,1.130000000000000000e+02
-5.600000000000000000e+01,1.340599999999994907e+01,1.609404594984267689e+00,6.700000000000000000e+01
-5.400000000000000000e+01,1.300799999999981083e+01,1.332080259342551143e+00,6.500000000000000000e+01
-4.300000000000000000e+01,1.079800000000022919e+01,1.338146561093412235e+00,5.400000000000000000e+01
0.000000000000000000e+00,2.028999999999996362e+00,3.212784229266255620e-01,1.100000000000000000e+01
-8.000000000000000000e+00,3.663000000000010914e+00,3.976604925443652516e-01,1.900000000000000000e+01
-1.500000000000000000e+01,5.088000000000192813e+00,6.007475522009134705e-01,2.600000000000000000e+01
-1.000000000000000000e+01,4.057999999999992724e+00,5.118346410329639440e-01,2.100000000000000000e+01
-1.000000000000000000e+01,4.070000000000163709e+00,5.813067838481474903e-01,2.100000000000000000e+01
-1.000000000000000000e+01,4.065000000000054570e+00,5.291627326315566648e-01,2.100000000000000000e+01
-6.200000000000000000e+01,1.464599999999973079e+01,1.661597333593020753e+00,7.300000000000000000e+01
-5.000000000000000000e+01,1.219699999999966167e+01,1.234314373223961869e+00,6.100000000000000000e+01
4.000000000000000000e+00,1.221999999999752617e+00,2.349329604213842015e-01,7.000000000000000000e+00
-7.000000000000000000e+00,3.458999999999832653e+00,4.402224515636923297e-01,1.800000000000000000e+01
-6.300000000000000000e+01,1.482999999999992724e+01,1.583851046937361673e+00,7.400000000000000000e+01
-3.400000000000000000e+01,8.954999999999927240e+00,8.904490843230957742e-01,4.500000000000000000e+01
-2.700000000000000000e+01,7.514999999999872671e+00,9.247812280111936678e-01,3.800000000000000000e+01
-4.600000000000000000e+01,1.138499999999976353e+01,1.332560134389071171e+00,5.700000000000000000e+01
0.000000000000000000e+00,2.036000000000058208e+00,3.534115615307352187e-01,1.100000000000000000e+01
3.000000000000000000e+00,1.424999999999727152e+00,2.239334188693900829e-01,8.000000000000000000e+00
