human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,1.000000000000000000e+00,-2.065890979837867181e-01,3.214793457267334231e-01,-8.725344403490308443e-05,1.344908181229198009e-04,-2.028214670299933187e-01,3.215070216599703046e-01,-8.463195220826472142e-05,1.335521833720012023e-04,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.028214670299933187e-01,3.215070216599703046e-01,-8.463195220826472142e-05,1.335521833720012023e-04,-1.986364005427284085e-01,3.202077201470193701e-01,-8.134860899152986059e-05,1.317042209231036344e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.986364005427284085e-01,3.202077201470193701e-01,-8.134860899152986059e-05,1.317042209231036344e-04,-1.986488014920885503e-01,3.149766447404929726e-01,-7.855531024083339884e-05,1.268009874409158099e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.986488014920885503e-01,3.149766447404929726e-01,-7.855531024083339884e-05,1.268009874409158099e-04,-2.024584660644569989e-01,3.052913200716753095e-01,-7.519070464784891712e-05,1.181006230156093689e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.024584660644569989e-01,3.052913200716753095e-01,-7.519070464784891712e-05,1.181006230156093689e-04,-2.142686916960735988e-01,2.919294289117632668e-01,-7.455699325877714284e-05,1.080539462096847592e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.142686916960735988e-01,2.919294289117632668e-01,-7.455699325877714284e-05,1.080539462096847592e-04,-2.302784394651428701e-01,2.770678967660232250e-01,-7.608727941320374754e-05,9.872743298766905326e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.302784394651428701e-01,2.770678967660232250e-01,-7.608727941320374754e-05,9.872743298766905326e-05,-2.462903878578287520e-01,2.622045446127512780e-01,-7.801618934295893436e-05,9.046266142296593309e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.462903878578287520e-01,2.622045446127512780e-01,-7.801618934295893436e-05,9.046266142296593309e-05,-2.657991895800710935e-01,2.473382949678861742e-01,-8.280783593305763299e-05,8.365204838648266446e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.706579374753126932e-01,2.443644727613509537e-01,-8.451902098183288392e-05,8.251623038574919548e-05,-1.712317049592736451e-01,1.640588436598442168e-01,-9.965482701566733182e-06,3.806195560804477573e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.712317049592736451e-01,1.640588436598442168e-01,-9.965482701566733182e-06,3.806195560804477573e-05,-1.712331821600363013e-01,1.696470331622316197e-01,-1.149939653308142145e-05,4.001886723363612245e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.712331821600363013e-01,1.696470331622316197e-01,-1.149939653308142145e-05,4.001886723363612245e-05,-1.750360842206917511e-01,1.792359095725352403e-01,-1.549648497207674108e-05,4.408817212861102891e-05,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.750360842206917511e-01,1.792359095725352403e-01,-1.549648497207674108e-05,4.408817212861102891e-05,-1.868384100183338170e-01,1.925463269941577182e-01,-2.313985636304432983e-05,5.031793516046087516e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.868384100183338170e-01,1.925463269941577182e-01,-2.313985636304432983e-05,5.031793516046087516e-05,-1.999993442849230807e-01,2.072022155296541490e-01,-3.253929214166455291e-05,5.729544906683771074e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.999993442849230807e-01,2.072022155296541490e-01,-3.253929214166455291e-05,5.729544906683771074e-05,-2.045240089835464459e-01,2.212957674843561706e-01,-3.931712614461908622e-05,6.404869149382368880e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.045240089835464459e-01,2.212957674843561706e-01,-3.931712614461908622e-05,6.404869149382368880e-05,-2.086531665514991807e-01,2.353902850359617382e-01,-4.628706169691659741e-05,7.117707837420720251e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.086531665514991807e-01,2.353902850359617382e-01,-4.628706169691659741e-05,7.117707837420720251e-05,-2.131792217244538046e-01,2.494860331208686721e-01,-5.391415463440036280e-05,7.895982116004748516e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.131792217244538046e-01,2.494860331208686721e-01,-5.391415463440036280e-05,7.895982116004748516e-05,-2.132042706157774581e-01,2.641470644519930966e-01,-6.071341945873529630e-05,8.814113475007501208e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.132042706157774581e-01,2.641470644519930966e-01,-6.071341945873529630e-05,8.814113475007501208e-05,-2.094139329673272432e-01,2.782455503825902454e-01,-6.531950046681023539e-05,9.726237983977101015e-05,0.000000000000000000e+00,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.094139329673272432e-01,2.782455503825902454e-01,-6.531950046681023539e-05,9.726237983977101015e-05,-2.052275846000597703e-01,2.923280922999890175e-01,-6.999804886136538266e-05,1.074498304861588405e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.052275846000597703e-01,2.923280922999890175e-01,-6.999804886136538266e-05,1.074498304861588405e-04,-2.052387460269431418e-01,3.040503647504204099e-01,-7.611205953856848498e-05,1.172379236876007339e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-2.052387460269431418e-01,3.040503647504204099e-01,-7.611205953856848498e-05,1.172379236876007339e-04,-2.052535905603114219e-01,3.117743688256729984e-01,-8.026780664738850189e-05,1.241278158661214060e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-2.052535905603114219e-01,3.117743688256729984e-01,-8.026780664738850189e-05,1.241278158661214060e-04,-2.014685654830651873e-01,3.155651789840768218e-01,-8.056826632749263038e-05,1.276885252913989620e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.014685654830651873e-01,3.155651789840768218e-01,-8.056826632749263038e-05,1.276885252913989620e-04,-1.896841612247664732e-01,3.151292418850646926e-01,-7.295869328537464018e-05,1.249884890511361525e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.896841612247664732e-01,3.151292418850646926e-01,-7.295869328537464018e-05,1.249884890511361525e-04,-1.742597586903713025e-01,3.106914162669848212e-01,-6.229960179861154823e-05,1.190666886432039588e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-1.742597586903713025e-01,3.106914162669848212e-01,-6.229960179861154823e-05,1.190666886432039588e-04,-1.742708761875809975e-01,3.022542541374793057e-01,-5.803814896147237764e-05,1.114268930601613041e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.742708761875809975e-01,3.022542541374793057e-01,-5.803814896147237764e-05,1.114268930601613041e-04,-1.742802628188390712e-01,2.892353097231540326e-01,-5.168399019623084334e-05,1.004795070112449976e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.742802628188390712e-01,2.892353097231540326e-01,-5.168399019623084334e-05,1.004795070112449976e-04,-1.742864184461159760e-01,2.726351123828639200e-01,-4.474335283242040709e-05,8.880364973870426921e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-1.742864184461159760e-01,2.726351123828639200e-01,-4.474335283242040709e-05,8.880364973870426921e-05,-1.780851402879113088e-01,2.520345116306580979e-01,-3.828371561519379723e-05,7.644260012324780571e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.780851402879113088e-01,2.520345116306580979e-01,-3.828371561519379723e-05,7.644260012324780571e-05,-1.822795404248850892e-01,2.274304637985516131e-01,-3.133170749259841002e-05,6.406024983528617344e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.822795404248850892e-01,2.274304637985516131e-01,-3.133170749259841002e-05,6.406024983528617344e-05,-1.819551016458489934e-01,1.976001930484804214e-01,-2.218821989799908985e-05,5.139325221281553391e-05,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-1.819551016458489934e-01,1.976001930484804214e-01,-2.218821989799908985e-05,5.139325221281553391e-05,-1.854226818606681260e-01,1.677609723154584176e-01,-1.461020263494080323e-05,4.086352546722058973e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.854226818606681260e-01,1.677609723154584176e-01,-1.461020263494080323e-05,4.086352546722058973e-05,-1.892998382121563183e-01,1.645418989935892862e-01,-1.518494216500193594e-05,4.036352672746737409e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.892998382121563183e-01,1.645418989935892862e-01,-1.518494216500193594e-05,4.036352672746737409e-05,-1.921730081500483411e-01,1.698097719838541908e-01,-1.757271491529265614e-05,4.239359636776494379e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.921730081500483411e-01,1.698097719838541908e-01,-1.757271491529265614e-05,4.239359636776494379e-05,-2.036149657167713733e-01,1.795329666835774329e-01,-2.458267763615077430e-05,4.691710602015730538e-05,2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.036149657167713733e-01,1.795329666835774329e-01,-2.458267763615077430e-05,4.691710602015730538e-05,-2.189781406560024624e-01,1.915025489591731522e-01,-3.459786974280134664e-05,5.262711036786671089e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.189781406560024624e-01,1.915025489591731522e-01,-3.459786974280134664e-05,5.262711036786671089e-05,-2.381467627245009711e-01,2.035137891987403580e-01,-4.762272064531212741e-05,5.891740793314688917e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.381467627245009711e-01,2.035137891987403580e-01,-4.762272064531212741e-05,5.891740793314688917e-05,-2.653167068315362975e-01,2.155239211164130531e-01,-6.714376842485513626e-05,6.649507867829439526e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.653167068315362975e-01,2.155239211164130531e-01,-6.714376842485513626e-05,6.649507867829439526e-05,-2.982614727523854592e-01,2.280142495521472745e-01,-9.614791026093918774e-05,7.699827031708015895e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.982614727523854592e-01,2.280142495521472745e-01,-9.614791026093918774e-05,7.699827031708015895e-05,-3.261635421810753499e-01,2.400270920154955190e-01,-1.271350837671226955e-04,8.913842921232334286e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.261635421810753499e-01,2.400270920154955190e-01,-1.271350837671226955e-04,8.913842921232334286e-05,-3.498672658567455462e-01,2.520429520044740745e-01,-1.625190604949160091e-04,1.048165780528570668e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.498672658567455462e-01,2.520429520044740745e-01,-1.625190604949160091e-04,1.048165780528570668e-04,-3.558918653565621426e-01,2.636504750742957315e-01,-1.807837789737323949e-04,1.176299413674544551e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.558918653565621426e-01,2.636504750742957315e-01,-1.807837789737323949e-04,1.176299413674544551e-04,-3.559275845175751130e-01,2.718547259972509678e-01,-1.888010144791983549e-04,1.260558438925663666e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.559275845175751130e-01,2.718547259972509678e-01,-1.888010144791983549e-04,1.260558438925663666e-04,-3.559654023914377019e-01,2.760603435893612678e-01,-1.930438698358460394e-04,1.306092389499970325e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.559654023914377019e-01,2.760603435893612678e-01,-1.930438698358460394e-04,1.306092389499970325e-04,-3.560040249492532061e-01,2.762665014158582899e-01,-1.938576139793045155e-04,1.312039150828357432e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.560040249492532061e-01,2.762665014158582899e-01,-1.938576139793045155e-04,1.312039150828357432e-04,-3.560420234783417959e-01,2.724722458404812975e-01,-1.893105935726839128e-04,1.267119417051064184e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.560420234783417959e-01,2.724722458404812975e-01,-1.893105935726839128e-04,1.267119417051064184e-04,-3.560780676768560138e-01,2.646767190406610903e-01,-1.811259083570204047e-04,1.183998567804033951e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.560780676768560138e-01,2.646767190406610903e-01,-1.811259083570204047e-04,1.183998567804033951e-04,-3.561110596190458777e-01,2.528793112747865779e-01,-1.698546769362709171e-04,1.070473166345921963e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.561110596190458777e-01,2.528793112747865779e-01,-1.698546769362709171e-04,1.070473166345921963e-04,-3.526432273389680794e-01,2.370797097795818154e-01,-1.523141824955858553e-04,9.283598077257907864e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.526432273389680794e-01,2.370797097795818154e-01,-1.523141824955858553e-04,9.283598077257907864e-05,-3.405586710832552155e-01,2.164026679584417079e-01,-1.246283884378627670e-04,7.608576996213948444e-05,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.405586710832552155e-01,2.164026679584417079e-01,-1.246283884378627670e-04,7.608576996213948444e-05,-3.207700506271856655e-01,1.927872721272423095e-01,-9.395266888546193590e-05,6.115250469630432062e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.207700506271856655e-01,1.927872721272423095e-01,-9.395266888546193590e-05,6.115250469630432062e-05,-2.929784897612423000e-01,1.711826571549154574e-01,-6.421590551208276366e-05,5.036568644946567996e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.929784897612423000e-01,1.711826571549154574e-01,-6.421590551208276366e-05,5.036568644946567996e-05,-2.571856217833630720e-01,1.626339011642992660e-01,-4.137204077993076581e-05,4.543202883253876135e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.571856217833630720e-01,1.626339011642992660e-01,-4.137204077993076581e-05,4.543202883253876135e-05,-2.171942495401727458e-01,1.666089550728179491e-01,-2.418926892187128438e-05,4.299486511309651832e-05,2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.171942495401727458e-01,1.666089550728179491e-01,-2.418926892187128438e-05,4.299486511309651832e-05,-1.771984934577650606e-01,1.728314114857966155e-01,-1.177483935084578286e-05,4.041756892812356841e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-1.771984934577650606e-01,1.728314114857966155e-01,-1.177483935084578286e-05,4.041756892812356841e-05,-1.788932908507320785e-01,1.790792997160606803e-01,-1.397085020352656081e-05,4.285513143675502313e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.788932908507320785e-01,1.790792997160606803e-01,-1.397085020352656081e-05,4.285513143675502313e-05,-1.827727399878873171e-01,1.853285746227391895e-01,-1.693374895102563331e-05,4.544000043864889203e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.827727399878873171e-01,1.853285746227391895e-01,-1.693374895102563331e-05,4.544000043864889203e-05,-1.786553497804477808e-01,1.915777354124752196e-01,-1.752619191275151336e-05,4.735167064621443971e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.786553497804477808e-01,1.915777354124752196e-01,-1.752619191275151336e-05,4.735167064621443971e-05,-1.741347259352148957e-01,1.978271766853104685e-01,-1.785703944859513237e-05,4.928540763892959656e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.741347259352148957e-01,1.978271766853104685e-01,-1.785703944859513237e-05,4.928540763892959656e-05,-1.741202951797203857e-01,2.043275574642089143e-01,-1.966516583051957607e-05,5.180846542122479007e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.741202951797203857e-01,2.043275574642089143e-01,-1.966516583051957607e-05,5.180846542122479007e-05,-1.741237298606371220e-01,2.105784034707653130e-01,-2.162335366414765985e-05,5.446065144411045122e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-1.741237298606371220e-01,2.105784034707653130e-01,-2.162335366414765985e-05,5.446065144411045122e-05,-1.740507472816089918e-01,2.168297396198295979e-01,-2.328554493405338152e-05,5.694159305720049877e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.740507472816089918e-01,2.168297396198295979e-01,-2.328554493405338152e-05,5.694159305720049877e-05,-1.740549662654986562e-01,2.230815933624803182e-01,-2.529051636692682410e-05,5.976612383800735024e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.740549662654986562e-01,2.230815933624803182e-01,-2.529051636692682410e-05,5.976612383800735024e-05,-1.778599391120548046e-01,2.293339168956658458e-01,-2.869055610327212279e-05,6.304292210471804559e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.778599391120548046e-01,2.293339168956658458e-01,-2.869055610327212279e-05,6.304292210471804559e-05,-1.896665236973331115e-01,2.355859634527636970e-01,-3.540382091891301303e-05,6.717523395358207256e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.896665236973331115e-01,2.355859634527636970e-01,-3.540382091891301303e-05,6.717523395358207256e-05,-2.056733606886119725e-01,2.418379986005488314e-01,-4.454791223050344896e-05,7.181216839621360913e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.056733606886119725e-01,2.418379986005488314e-01,-4.454791223050344896e-05,7.181216839621360913e-05,-2.216835170828178048e-01,2.480910489055462576e-01,-5.516499608933020908e-05,7.711242294548344850e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.216835170828178048e-01,2.480910489055462576e-01,-5.516499608933020908e-05,7.711242294548344850e-05,-2.338937309095632799e-01,2.543459389971778895e-01,-6.484548120560660494e-05,8.238317869164088459e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-2.338937309095632799e-01,2.543459389971778895e-01,-6.484548120560660494e-05,8.238317869164088459e-05,-2.457104041055999666e-01,2.606019048287199213e-01,-7.506813372040597098e-05,8.803432921701067227e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.457104041055999666e-01,2.606019048287199213e-01,-7.506813372040597098e-05,8.803432921701067227e-05,-2.617246210757081526e-01,2.668581854034683953e-01,-8.899136933599620988e-05,9.480881747655228882e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.617246210757081526e-01,2.668581854034683953e-01,-8.899136933599620988e-05,9.480881747655228882e-05,-2.812390901691563805e-01,2.731148042342761428e-01,-1.073298160525388184e-04,1.032111467223245958e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-2.812390901691563805e-01,2.731148042342761428e-01,-1.073298160525388184e-04,1.032111467223245958e-04,-3.024044500721613793e-01,2.796232191392153954e-01,-1.312613266657336095e-04,1.144462179359635279e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.024044500721613793e-01,2.796232191392153954e-01,-1.312613266657336095e-04,1.144462179359635279e-04,-3.184321696222779940e-01,2.858845496336809289e-01,-1.539289488871626449e-04,1.262157495438107774e-04,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.184321696222779940e-01,2.858845496336809289e-01,-1.539289488871626449e-04,1.262157495438107774e-04,-3.382627919508680581e-01,2.921463060069791617e-01,-1.856229816478972795e-04,1.420536727830650208e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.382627919508680581e-01,2.921463060069791617e-01,-1.856229816478972795e-04,1.420536727830650208e-04,-3.556950560977312770e-01,2.984100908745714320e-01,-2.224675557781119917e-04,1.615030300961692788e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-3.556950560977312770e-01,2.984100908745714320e-01,-2.224675557781119917e-04,1.615030300961692788e-04,-3.557391955576184595e-01,3.045532041876312657e-01,-2.326813964472069216e-04,1.718816008885126431e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.557391955576184595e-01,3.045532041876312657e-01,-2.326813964472069216e-04,1.718816008885126431e-04,-3.557858118845215190e-01,3.078079332989303030e-01,-2.385950302923855180e-04,1.778652300755522299e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.557858118845215190e-01,3.078079332989303030e-01,-2.385950302923855180e-04,1.778652300755522299e-04,-3.558351906208354620e-01,3.069519292903525876e-01,-2.371614640791946168e-04,1.763894563631809094e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.558351906208354620e-01,3.069519292903525876e-01,-2.371614640791946168e-04,1.763894563631809094e-04,-3.520812162914616072e-01,3.020468097588961953e-01,-2.215625192261851497e-04,1.649387503342004783e-04,-2.000000000000000042e-02,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.520812162914616072e-01,3.020468097588961953e-01,-2.215625192261851497e-04,1.649387503342004783e-04,-3.403221882807790921e-01,2.938912908116356748e-01,-1.911089128734732928e-04,1.457530169777920413e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.403221882807790921e-01,2.938912908116356748e-01,-1.911089128734732928e-04,1.457530169777920413e-04,-3.205509883861608067e-01,2.854332068168874414e-01,-1.555413571280218508e-04,1.263346068838815822e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.205509883861608067e-01,2.854332068168874414e-01,-1.555413571280218508e-04,1.263346068838815822e-04,-3.003784100771962340e-01,2.769726925064750489e-01,-1.270981291389097388e-04,1.114251031128740043e-04,0.000000000000000000e+00,-2.000000000000000111e-01
