human_action,agent_action,ee_pos_x_prev,ee_pos_y_prev,ee_vel_x_prev,ee_vel_y_prev,ee_pos_x_next,ee_pos_y_next,ee_vel_x_next,ee_vel_y_next,cmd_acc_human,cmd_acc_agent
0.000000000000000000e+00,2.000000000000000000e+00,-1.784805938842357609e-01,1.626585566030895047e-01,-1.075590267031241662e-05,3.807624796798862363e-05,-1.906033652786363608e-01,1.626648181860078368e-01,-1.476120733287081523e-05,3.974019612643409929e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.906033652786363608e-01,1.626648181860078368e-01,-1.476120733287081523e-05,3.974019612643409929e-05,-2.031270776157241831e-01,1.626714541871741582e-01,-1.943043377006214493e-05,4.136397187798314460e-05,0.000000000000000000e+00,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.031270776157241831e-01,1.626714541871741582e-01,-1.943043377006214493e-05,4.136397187798314460e-05,-2.152516027260187315e-01,1.645782534591734014e-01,-2.462347378845182517e-05,4.329582154222531262e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.152516027260187315e-01,1.645782534591734014e-01,-2.462347378845182517e-05,4.329582154222531262e-05,-2.287453280640135422e-01,1.708068903089056956e-01,-3.204690105530393562e-05,4.645809440518348075e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.287453280640135422e-01,1.708068903089056956e-01,-3.204690105530393562e-05,4.645809440518348075e-05,-2.411913540392014443e-01,1.808763219152578761e-01,-4.065615332755047681e-05,5.065578832318934203e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.411913540392014443e-01,1.808763219152578761e-01,-4.065615332755047681e-05,5.065578832318934203e-05,-2.616321173970886926e-01,1.949454411462706593e-01,-5.641573416872871469e-05,5.744704831988589432e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.616321173970886926e-01,1.949454411462706593e-01,-5.641573416872871469e-05,5.744704831988589432e-05,-2.900789247535216497e-01,2.130176674237605483e-01,-8.164660464458483192e-05,6.775122800823431832e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.900789247535216497e-01,2.130176674237605483e-01,-8.164660464458483192e-05,6.775122800823431832e-05,-3.265159348780755089e-01,2.350900427737761811e-01,-1.242084349759206259e-04,8.584116136343038293e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.265159348780755089e-01,2.350900427737761811e-01,-1.242084349759206259e-04,8.584116136343038293e-05,-3.547533817028656888e-01,2.611646471530876257e-01,-1.759705635801716368e-04,1.140153498394559596e-04,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.547533817028656888e-01,2.611646471530876257e-01,-1.759705635801716368e-04,1.140153498394559596e-04,-3.528579525906755943e-01,2.911248680371771869e-01,-2.060440110063527382e-04,1.471682521191560757e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.528579525906755943e-01,2.911248680371771869e-01,-2.060440110063527382e-04,1.471682521191560757e-04,-3.544535900911577331e-01,3.198102020673633250e-01,-2.537478848627162161e-04,1.955306974364127601e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.544535900911577331e-01,3.198102020673633250e-01,-2.537478848627162161e-04,1.955306974364127601e-04,-3.427772282707717832e-01,3.371121947807649288e-01,7.413347514853834298e-05,-4.119329493524550732e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.427772282707717832e-01,3.371121947807649288e-01,7.413347514853834298e-05,-4.119329493524550732e-05,-3.367156218175889615e-01,3.424794648930373775e-01,3.801980133316557064e-05,-1.447559970867405034e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.367156218175889615e-01,3.424794648930373775e-01,3.801980133316557064e-05,-1.447559970867405034e-05,-3.383023575028885066e-01,3.381783330968243240e-01,4.685912345655176441e-05,-2.049353395182818179e-05,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,1.000000000000000000e+00,-3.383023575028885066e-01,3.381783330968243240e-01,4.685912345655176441e-05,-2.049353395182818179e-05,-3.361544057528717544e-01,3.294559779614417705e-01,6.597063974333703415e-05,-3.363093724845078053e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.361544057528717544e-01,3.294559779614417705e-01,6.597063974333703415e-05,-3.363093724845078053e-05,-3.259290394863939566e-01,3.169801325789822766e-01,8.415917693910504225e-05,-4.537642177484009086e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.259290394863939566e-01,3.169801325789822766e-01,8.415917693910504225e-05,-4.537642177484009086e-05,-3.077002602380843332e-01,3.005022516429166068e-01,9.523142585106190289e-05,-5.118869542807655986e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-3.077002602380843332e-01,3.005022516429166068e-01,9.523142585106190289e-05,-5.118869542807655986e-05,-2.814726003151968303e-01,2.800249092085443370e-01,9.701068470099625325e-05,-4.963898138155746156e-05,-2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-2.814726003151968303e-01,2.800249092085443370e-01,9.701068470099625325e-05,-4.963898138155746156e-05,-2.495088274656049321e-01,2.546077914458221292e-01,8.959165446092798659e-05,-4.004099652782983543e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.495088274656049321e-01,2.546077914458221292e-01,8.959165446092798659e-05,-4.004099652782983543e-05,-2.187659186225494046e-01,2.313758510108567257e-01,7.731326061781955807e-05,-2.767006297022614480e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.187659186225494046e-01,2.313758510108567257e-01,7.731326061781955807e-05,-2.767006297022614480e-05,-1.880302005160466305e-01,2.121465263100507093e-01,6.433293240425179632e-05,-1.709006324569648517e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.880302005160466305e-01,2.121465263100507093e-01,6.433293240425179632e-05,-1.709006324569648517e-05,-1.750023263940404528e-01,1.969201297550859098e-01,5.599752719560687804e-05,-8.443900185952770495e-06,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-1.750023263940404528e-01,1.969201297550859098e-01,5.599752719560687804e-05,-8.443900185952770495e-06,-1.749893955521653610e-01,1.856986186500188818e-01,5.076329811170891772e-05,-1.541243556692913381e-06,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-1.749893955521653610e-01,1.856986186500188818e-01,5.076329811170891772e-05,-1.541243556692913381e-06,-1.749783068551015730e-01,1.782737517064983401e-01,4.608653021600792515e-05,3.379997639273381839e-06,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,1.000000000000000000e+00,-1.749783068551015730e-01,1.782737517064983401e-01,4.608653021600792515e-05,3.379997639273381839e-06,-1.749692493062787180e-01,1.752148536455854499e-01,4.216405320439283453e-05,6.547945295640394289e-06,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-1.749692493062787180e-01,1.752148536455854499e-01,4.216405320439283453e-05,6.547945295640394289e-06,-1.749610993014543425e-01,1.761563924244691770e-01,3.851168472408590709e-05,8.736052013494210249e-06,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.749610993014543425e-01,1.761563924244691770e-01,3.851168472408590709e-05,8.736052013494210249e-06,-1.787550347358171643e-01,1.810985893663434321e-01,3.487234488861750992e-05,1.083304378266937380e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.787550347358171643e-01,1.810985893663434321e-01,3.487234488861750992e-05,1.083304378266937380e-05,-1.905463480131697751e-01,1.900404820710890619e-01,3.042213580589724997e-05,1.362143132695432752e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-1.905463480131697751e-01,1.900404820710890619e-01,3.042213580589724997e-05,1.362143132695432752e-05,-2.103398517373064047e-01,2.029831524412781807e-01,2.347985746392520460e-05,1.753405098662234586e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-2.103398517373064047e-01,2.029831524412781807e-01,2.347985746392520460e-05,1.753405098662234586e-05,-2.311410585981852339e-01,2.199256069835631988e-01,1.223008145839867076e-05,2.319213720745232006e-05,2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.311410585981852339e-01,2.199256069835631988e-01,1.223008145839867076e-05,2.319213720745232006e-05,-2.443224485218122022e-01,2.385897424541431333e-01,-2.847713699891295182e-06,3.179381424544638923e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.443224485218122022e-01,2.385897424541431333e-01,-2.847713699891295182e-06,3.179381424544638923e-05,-2.564414889571210998e-01,2.525382360638046553e-01,-1.956240203554388067e-05,4.256106182810843021e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-2.598210467275336444e-01,2.548499893760312052e-01,-2.346712320125622826e-05,4.503338152327803162e-05,-1.747264869118569930e-01,1.735936643681328662e-01,-1.373072966223606545e-05,4.194042689557651415e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.747264869118569930e-01,1.735936643681328662e-01,-1.373072966223606545e-05,4.194042689557651415e-05,-1.862074339868877160e-01,1.846438973933069716e-01,-2.077337724872805751e-05,4.739281659704388692e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.862074339868877160e-01,1.846438973933069716e-01,-2.077337724872805751e-05,4.739281659704388692e-05,-1.980931294589078351e-01,1.956948578036776798e-01,-2.816285220505719962e-05,5.256730903321898415e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.980931294589078351e-01,1.956948578036776798e-01,-2.816285220505719962e-05,5.256730903321898415e-05,-2.019825060121007987e-01,2.067469365323863217e-01,-3.344191595245637902e-05,5.743929585383140014e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-2.019825060121007987e-01,2.067469365323863217e-01,-3.344191595245637902e-05,5.743929585383140014e-05,-2.013381991949168281e-01,2.182416774615588417e-01,-3.674054673084280615e-05,6.206150047136514323e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-2.013381991949168281e-01,2.182416774615588417e-01,-3.674054673084280615e-05,6.206150047136514323e-05,-2.007040391157626502e-01,2.292951676561615637e-01,-4.027108337314520121e-05,6.701998650678381753e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-2.007040391157626502e-01,2.292951676561615637e-01,-4.027108337314520121e-05,6.701998650678381753e-05,-1.962686983674557795e-01,2.403491623410190514e-01,-4.225580316400834454e-05,7.195929158374206216e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-1.962686983674557795e-01,2.403491623410190514e-01,-4.225580316400834454e-05,7.195929158374206216e-05,-1.838345780002956786e-01,2.514025865472701571e-01,-4.087689467723659237e-05,7.657970826446506174e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-1.838345780002956786e-01,2.514025865472701571e-01,-4.087689467723659237e-05,7.657970826446506174e-05,-1.748181925159411898e-01,2.628994629661299265e-01,-4.136108646650925156e-05,8.249657872847664455e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.748181925159411898e-01,2.628994629661299265e-01,-4.136108646650925156e-05,8.249657872847664455e-05,-1.780241586723166902e-01,2.739567639182383108e-01,-4.725299709354276948e-05,8.995296072523121687e-05,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.780241586723166902e-01,2.739567639182383108e-01,-4.725299709354276948e-05,8.995296072523121687e-05,-1.812331643563183103e-01,2.839386347575617586e-01,-5.287330803594692902e-05,9.706605487869784054e-05,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-1.812331643563183103e-01,2.839386347575617586e-01,-5.287330803594692902e-05,9.706605487869784054e-05,-1.882442049429212672e-01,2.900589259888918248e-01,-5.923623194432632821e-05,1.025707468635237059e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-1.882442049429212672e-01,2.900589259888918248e-01,-5.923623194432632821e-05,1.025707468635237059e-04,-1.962648006801731848e-01,2.921791499130045877e-01,-6.448616988121093796e-05,1.052065113822717694e-04,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-1.962648006801731848e-01,2.921791499130045877e-01,-6.448616988121093796e-05,1.052065113822717694e-04,-1.999550186733712320e-01,2.901424294929681458e-01,-6.518187719241583006e-05,1.037695779454747373e-04,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,0.000000000000000000e+00,-1.999550186733712320e-01,2.901424294929681458e-01,-6.518187719241583006e-05,1.037695779454747373e-04,-2.034873903260305261e-01,2.841043395543889627e-01,-6.411068479013625225e-05,9.964001144347685063e-05,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-2.034873903260305261e-01,2.841043395543889627e-01,-6.411068479013625225e-05,9.964001144347685063e-05,-2.108183860905333828e-01,2.740640133740570028e-01,-6.309625750246715089e-05,9.330165175400596898e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-2.108183860905333828e-01,2.740640133740570028e-01,-6.309625750246715089e-05,9.330165175400596898e-05,-2.261477499400911251e-01,2.600198948342021255e-01,-6.485508937030918261e-05,8.604975945629536648e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,1.000000000000000000e+00,-2.261477499400911251e-01,2.600198948342021255e-01,-6.485508937030918261e-05,8.604975945629536648e-05,-2.429720857528355205e-01,2.411689315412300916e-01,-6.588796008906508135e-05,7.720343283095391159e-05,-2.000000000000000042e-02,2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-2.429720857528355205e-01,2.411689315412300916e-01,-6.588796008906508135e-05,7.720343283095391159e-05,-2.548193893717766167e-01,2.189627410267476759e-01,-6.253946115447958512e-05,6.705650800236810693e-05,-2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-2.548193893717766167e-01,2.189627410267476759e-01,-6.253946115447958512e-05,6.705650800236810693e-05,-2.666620915339792397e-01,1.928278362041202787e-01,-5.896157841561319669e-05,5.731444636039619554e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,2.000000000000000000e+00,-2.666620915339792397e-01,1.928278362041202787e-01,-5.896157841561319669e-05,5.731444636039619554e-05,-2.822974450891600484e-01,1.676910339498312863e-01,-5.874980073754505294e-05,4.981457741464720467e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,2.000000000000000000e+00,-2.822974450891600484e-01,1.676910339498312863e-01,-5.874980073754505294e-05,4.981457741464720467e-05,-3.070573311061856603e-01,1.633473206328028282e-01,-7.303812536339487763e-05,4.988994155353003099e-05,2.000000000000000042e-02,-2.000000000000000111e-01
1.000000000000000056e-01,1.000000000000000000e+00,-3.070573311061856603e-01,1.633473206328028282e-01,-7.303812536339487763e-05,4.988994155353003099e-05,-3.314318704003866856e-01,1.684548753129904153e-01,-9.328046843381346850e-05,5.304250971589019408e-05,2.000000000000000042e-02,2.000000000000000111e-01
1.000000000000000056e-01,0.000000000000000000e+00,-3.314318704003866856e-01,1.684548753129904153e-01,-9.328046843381346850e-05,5.304250971589019408e-05,-3.516109158314300598e-01,1.775649404129578113e-01,-1.153143037292983725e-04,5.828876635689233518e-05,2.000000000000000042e-02,0.000000000000000000e+00
1.000000000000000056e-01,0.000000000000000000e+00,-3.516109158314300598e-01,1.775649404129578113e-01,-1.153143037292983725e-04,5.828876635689233518e-05,-3.557654616375465761e-01,1.906771696230049329e-01,-1.262899310672777162e-04,6.484888575295928693e-05,2.000000000000000042e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,-3.557654616375465761e-01,1.906771696230049329e-01,-1.262899310672777162e-04,6.484888575295928693e-05,-3.519879190251342660e-01,2.074789723638366112e-01,-1.317045734810513684e-04,7.312956737825254574e-05,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.519879190251342660e-01,2.074789723638366112e-01,-1.317045734810513684e-04,7.312956737825254574e-05,-3.478149973645818238e-01,2.238146134300144641e-01,-1.376519533646702496e-04,8.229883645592962998e-05,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.478149973645818238e-01,2.238146134300144641e-01,-1.376519533646702496e-04,8.229883645592962998e-05,-3.478385773046097640e-01,2.401527923226202121e-01,-1.492414969940596386e-04,9.372865517053014092e-05,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000000000000000000e+00,-3.478385773046097640e-01,2.401527923226202121e-01,-1.492414969940596386e-04,9.372865517053014092e-05,-3.516670745198554049e-01,2.564931780532226924e-01,-1.674450157566830747e-04,1.085032884276286786e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.516670745198554049e-01,2.564931780532226924e-01,-1.674450157566830747e-04,1.085032884276286786e-04,-3.559599165696825107e-01,2.728361574339114859e-01,-1.888871389517106749e-04,1.262803041657637468e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,1.000000000000000000e+00,-3.559599165696825107e-01,2.728361574339114859e-01,-1.888871389517106749e-04,1.262803041657637468e-04,-3.521983519722790001e-01,2.891825917764340170e-01,-2.016921262890361739e-04,1.437509149100017606e-04,0.000000000000000000e+00,2.000000000000000111e-01
0.000000000000000000e+00,2.000000000000000000e+00,-3.521983519722790001e-01,2.891825917764340170e-01,-2.016921262890361739e-04,1.437509149100017606e-04,-3.480384845184510967e-01,3.055320550098778454e-01,-2.167016515549683147e-04,1.644930912740588799e-04,0.000000000000000000e+00,-2.000000000000000111e-01
0.000000000000000000e+00,0.000000000000000000e+00,-3.480384845184510967e-01,3.055320550098778454e-01,-2.167016515549683147e-04,1.644930912740588799e-04,-3.483945398543025762e-01,3.225383485916148429e-01,-2.459151595866493757e-04,1.953036652384982361e-04,0.000000000000000000e+00,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.483945398543025762e-01,3.225383485916148429e-01,-2.459151595866493757e-04,1.953036652384982361e-04,-3.525325515950007982e-01,3.383035116542421061e-01,-3.026600128853969653e-04,2.464494981056437927e-04,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,2.000000000000000000e+00,-3.525325515950007982e-01,3.383035116542421061e-01,-3.026600128853969653e-04,2.464494981056437927e-04,-3.444491616646457866e-01,3.348727211974053541e-01,6.998566851931670185e-05,-3.765844274120674472e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
-1.000000000000000056e-01,0.000000000000000000e+00,-3.444491616646457866e-01,3.348727211974053541e-01,6.998566851931670185e-05,-3.765844274120674472e-05,-3.472761057101398929e-01,3.326722562583270260e-01,7.160900824212197615e-05,-3.797309279108099548e-05,-2.000000000000000042e-02,0.000000000000000000e+00
-1.000000000000000056e-01,2.000000000000000000e+00,-3.472761057101398929e-01,3.326722562583270260e-01,7.160900824212197615e-05,-3.797309279108099548e-05,-3.541443301825521472e-01,3.271653670686947568e-01,7.559059079956202275e-05,-3.861678960971650352e-05,-2.000000000000000042e-02,-2.000000000000000111e-01
